query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
6605,65270.0,65993.0,69139.0,73362.0,77401.0,82210.0,85768.0,88572.0,71306.5,0.011077064501302282,0.05927685000766049,0.12397732495786733,0.18585874061590318,0.259537306572698,0.314049333537613,1.1239773249578673,1.1858587406159031,1.3140493335376129,1156.0,504.875,174.3125,87.625,18040409.109375,27216798.264648438,-1.000000082690371e-10,-1.000000082690371e-10,0.7161157024793389,40,1
2977,68296.0,69691.0,71818.0,74442.0,79618.0,83484.0,87839.0,91349.0,71306.5,0.020425793604310648,0.05156963804615204,0.08999062902659014,0.16577837647885674,0.2223849127328101,0.2861514583577369,1.0899906290265902,1.1657783764788567,1.286151458357737,878.0,647.0,171.27083333333334,109.6875,12816501.8125,25116497.462646484,-1.000000082690371e-10,-1.000000082690371e-10,0.7454569396892283,64,2
7980,25433.0,26531.0,27172.0,28480.0,32210.0,34508.0,37297.0,39054.0,40743.0,0.04317225651712342,0.068375732316282,0.11980497778476783,0.2664648291589667,0.3568198796838753,0.4664805567569693,1.1198049777847678,1.2664648291589666,1.4664805567569692,435.2857142857143,466.25,105.97916666666667,54.90625,4777868.984375,10038290.342773438,-1.000000082690371e-10,-1.000000082690371e-10,0.7467768595041322,16,0
6850,22841.0,25409.0,29671.0,31547.0,40655.0,45549.0,52970.0,58292.0,62242.0,0.11242940326605665,0.29902368547786873,0.381156691913664,0.7799133137778557,0.9941771376034324,1.3190753469637932,1.381156691913664,1.7799133137778556,2.319075346963793,1243.7142857142858,1138.5,256.5625,166.3125,20297203.12109375,57252367.99902344,-1.000000082690371e-10,-1.000000082690371e-10,0.7844812400915977,16,0
6012,17121.0,18465.0,22348.0,23545.0,25908.0,27881.0,31269.0,33377.0,35091.0,0.07850008761170492,0.3052975877577244,0.37521172828689914,0.5132293674434905,0.6284679633198995,0.8263536008410723,1.3752117282868992,1.5132293674434905,1.8263536008410723,917.7142857142857,295.375,111.6875,65.875,5281709.0625,9514938.991210938,-1.000000082690371e-10,-1.000000082690371e-10,0.8166356877323421,32,0
8636,65386.0,74980.0,77052.0,84195.0,86895.0,89823.0,94037.0,97457.0,99931.0,0.14672865751078212,0.1784173982198024,0.28766096717951856,0.3289542103814272,0.3737344385648304,0.4381824855473649,1.2876609671795185,1.3289542103814271,1.4381824855473648,2687.0,337.5,148.79166666666666,106.875,33647280.27734375,28393621.521240234,-1.000000082690371e-10,-1.000000082690371e-10,0.8801816916970168,16,0
724,48966.0,51714.0,53612.0,54198.0,58472.0,65023.0,69673.0,72374.0,75771.0,0.05612057345913491,0.09488216313360291,0.10684965077809092,0.19413470571416902,0.3279214148592901,0.4228852673283503,1.106849650778091,1.194134705714169,1.4228852673283503,747.4285714285714,534.25,233.35416666666666,84.40625,6106155.734375,30593591.920898438,-1.000000082690371e-10,-1.000000082690371e-10,0.5920159432023417,32,0
6964,74983.0,77407.0,79849.0,83360.0,87662.0,92833.0,98061.0,100613.0,102688.0,0.03232732752757292,0.0648947094674793,0.11171865622874519,0.16909166077644266,0.23805395889735007,0.3077764293239801,1.111718656228745,1.1690916607764426,1.3077764293239802,1196.7142857142858,537.75,216.64583333333334,79.75,13758070.359375,33952006.53491211,-1.000000082690371e-10,-1.000000082690371e-10,0.7103081232492997,64,2
7450,21999.0,23631.0,31272.0,34220.0,37738.0,43020.0,46140.0,48225.0,71306.5,0.07418519023591981,0.42151915996181644,0.5555252511477794,0.7154416109823174,0.9555434337924451,1.0973680621846447,1.5555252511477795,1.7154416109823174,2.097368062184645,1745.857142857143,439.75,175.04166666666666,65.15625,21592496.234375,28571396.548583984,-1.000000082690371e-10,-1.000000082690371e-10,0.7487274630131773,16,0
1981,40948.0,44338.0,44710.0,46871.0,50846.0,54511.0,57999.0,60156.0,61658.0,0.08278792615023933,0.09187261893132753,0.14464686919996092,0.24172120738497607,0.3312249682524177,0.41640617368369637,1.144646869199961,1.2417212073849762,1.4164061736836964,846.1428571428571,496.875,149.02083333333334,67.40625,8221495.484375,15174804.703125,-1.000000082690371e-10,-1.000000082690371e-10,0.7297795472977955,16,0
7109,50698.0,50793.0,62457.0,64879.0,67473.0,70662.0,73999.0,76328.0,77764.0,0.0018738411771667522,0.23194208844530356,0.27971517614107066,0.3308809025997081,0.3937827922206004,0.4596039291490789,1.2797151761410706,1.3308809025997081,1.4596039291490788,2025.857142857143,324.25,135.95833333333334,72.78125,27286454.875,21551956.204833984,-1.000000082690371e-10,-1.000000082690371e-10,0.8402624724504107,32,0
8021,102007.0,104932.0,108910.0,110607.0,115470.0,119797.0,125728.0,130690.0,71306.5,0.02867450273020479,0.0676718264432833,0.08430793965120041,0.13198113854931523,0.17439979609242504,0.23254286470536337,1.0843079396512003,1.1319811385493153,1.2325428647053633,1228.5714285714287,607.875,213.70833333333334,155.0625,13492120.83984375,31997835.700927734,-1.000000082690371e-10,-1.000000082690371e-10,0.7567734682405844,48,1
1900,60411.0,62772.0,69088.0,71435.0,76944.0,82227.0,87010.0,89337.0,71306.5,0.03908228633858072,0.1436327821092185,0.18248332257370348,0.2736753240303918,0.3611262849481055,0.4403006075052557,1.1824833225737035,1.2736753240303917,1.4403006075052556,1574.857142857143,688.625,209.70833333333334,72.71875,19903345.375,37306249.529052734,-1.000000082690371e-10,-1.000000082690371e-10,0.7578382838283827,16,0
3785,65506.0,66531.0,68793.0,70645.0,74078.0,77749.0,81849.0,85888.0,87998.0,0.015647421610234177,0.05017860959301438,0.07845082893170091,0.13085824199309987,0.1868989100235093,0.24948859646444602,1.078450828931701,1.1308582419931,1.249488596464446,734.1428571428571,429.125,161.89583333333334,126.21875,6441448.359375,16977938.264648438,-1.000000082690371e-10,-1.000000082690371e-10,0.7001551907212284,64,2
1409,16603.0,29668.0,41687.0,48033.0,52688.0,57419.0,61921.0,64932.0,66893.0,0.7869059808468349,1.510811299162802,1.8930313798711076,2.1734023971571403,2.4583509004396795,2.7295067156537973,2.8930313798711076,3.1734023971571403,3.7295067156537973,4490.0,581.875,192.35416666666666,94.09375,88785062.0625,63016113.798583984,-1.000000082690371e-10,-1.000000082690371e-10,0.8840895727165817,16,0
7951,34795.0,40830.0,41859.0,46365.0,48675.0,50322.0,53065.0,55157.0,71306.5,0.17344446041097858,0.2030176749532979,0.33251904009196726,0.39890788906452074,0.4462422761891076,0.5250754418738325,1.3325190400919673,1.3989078890645208,1.5250754418738324,1652.857142857143,288.75,91.45833333333333,65.375,13502402.05859375,10919012.280273438,-1.000000082690371e-10,-1.000000082690371e-10,0.8939267083145488,32,0
4851,36059.0,37180.0,38805.0,41401.0,43915.0,47928.0,51844.0,55051.0,71306.5,0.031087939210737957,0.07615297151889958,0.14814609390166117,0.21786516542333398,0.3291549959788125,0.43775479075958845,1.1481460939016612,1.217865165423334,1.4377547907595885,763.1428571428571,314.25,165.1875,100.21875,5999353.77734375,16854311.83984375,-1.000000082690371e-10,-1.000000082690371e-10,0.661892324542927,16,0
1960,39219.0,45759.0,49726.0,53377.0,57358.0,62325.0,67734.0,72080.0,75144.0,0.1667559091256789,0.2679058619546648,0.3609984956271195,0.4625054182921543,0.5891532165532013,0.7270710624952191,1.3609984956271195,1.4625054182921544,1.7270710624952192,2022.5714285714287,497.625,216.16666666666666,135.8125,21901272.8125,34788324.76464844,-1.000000082690371e-10,-1.000000082690371e-10,0.7850341902536137,40,1
9083,41424.0,44390.0,45709.0,47073.0,48655.0,52458.0,55591.0,59116.0,71306.5,0.07160100424874469,0.10344244882193897,0.1363702201622248,0.17456064117419853,0.2663673232908459,0.3419998068752414,1.1363702201622248,1.1745606411741984,1.3419998068752415,807.0,197.75,144.5,110.15625,2834423.9375,11501055.005615234,-1.000000082690371e-10,-1.000000082690371e-10,0.6553380460395142,16,0
5604,26133.0,27949.0,33175.0,34874.0,39068.0,42925.0,48282.0,52327.0,71306.5,0.0694906822791107,0.2694677228025868,0.3344813071595301,0.49496804806183753,0.6425592163165347,0.8475490758810699,1.33448130715953,1.4949680480618375,1.84754907588107,1248.7142857142858,524.25,191.95833333333334,126.40625,14008389.55859375,25007411.01147461,-1.000000082690371e-10,-1.000000082690371e-10,0.7703072891853263,16,0
4438,51665.0,52545.0,61048.0,63627.0,67524.0,70331.0,75685.0,78019.0,79789.0,0.017032807509919676,0.18161231007451853,0.23153004935643084,0.3069582889770638,0.36128907384109166,0.4649182231684893,1.231530049356431,1.3069582889770637,1.4649182231684894,1708.857142857143,487.125,170.02083333333334,72.9375,23727549.0625,25721667.05444336,-1.000000082690371e-10,-1.000000082690371e-10,0.849619629272474,32,0
4972,28294.0,32080.0,35294.0,38453.0,42007.0,44486.0,48818.0,52541.0,54144.0,0.13380928818830848,0.24740227610094012,0.3590513889870644,0.4846610588817417,0.5722768078037747,0.7253834735279565,1.3590513889870643,1.4846610588817417,1.7253834735279565,1451.2857142857142,444.25,141.89583333333334,116.34375,15571675.27734375,18388517.443115234,-1.000000082690371e-10,-1.000000082690371e-10,0.8468997035573123,16,0
1308,39228.0,39994.0,41076.0,46644.0,50511.0,54527.0,60783.0,65164.0,71306.5,0.019526868563271134,0.047109207708779445,0.18904863872743957,0.2876261853777914,0.39000203935964106,0.5494799632915265,1.1890486387274395,1.2876261853777913,1.5494799632915264,1059.4285714285713,483.375,214.0,136.90625,15559769.96484375,28363717.920898438,-1.000000082690371e-10,-1.000000082690371e-10,0.7374991829531342,32,0
2156,52392.0,52534.0,53835.0,57498.0,58832.0,64897.0,69695.0,72647.0,71306.5,0.0027103374561001678,0.02754237288135593,0.09745762711864407,0.12291952969919072,0.23868147808825774,0.33026034509085356,1.097457627118644,1.1229195296991907,1.3302603450908537,729.4285714285714,166.75,226.3125,92.25,5627706.609375,24153292.125,-1.000000082690371e-10,-1.000000082690371e-10,0.5149940023990405,32,0
7325,77415.0,79410.0,83084.0,86880.0,90961.0,97869.0,101960.0,105639.0,107570.0,0.025770199573726022,0.07322870244784603,0.12226312730091067,0.17497900923593618,0.2642123619453594,0.31705741781308533,1.1222631273009107,1.1749790092359362,1.3170574178130854,1352.142857142857,510.125,229.14583333333334,114.96875,18481959.234375,39132606.614990234,-1.000000082690371e-10,-1.000000082690371e-10,0.6622665493302043,32,0
9445,45077.0,48159.0,50865.0,52650.0,56998.0,61121.0,64790.0,68330.0,71306.5,0.06837189697628503,0.1284025112585132,0.16800141979279898,0.26445859307407327,0.35592430729640395,0.43731836635091065,1.168001419792799,1.2644585930740733,1.4373183663509106,1081.857142857143,543.5,162.33333333333334,110.625,9414010.859375,21142756.12109375,-1.000000082690371e-10,-1.000000082690371e-10,0.7430191972076788,16,0
2736,81943.0,89723.0,92234.0,94539.0,98450.0,105152.0,111271.0,114286.0,71306.5,0.09494404647132763,0.12558729848797334,0.15371660788596953,0.20144490682547625,0.2832334671662009,0.35790732582404844,1.1537166078859695,1.2014449068254762,1.3579073258240484,1799.4285714285713,488.875,267.1041666666667,94.21875,17619269.24609375,43703573.13183594,-1.000000082690371e-10,-1.000000082690371e-10,0.7112327114481451,48,1
9450,23486.0,24790.0,25821.0,27669.0,29242.0,31377.0,34650.0,36536.0,37360.0,0.05552243889977008,0.09942093161883675,0.1781061057651367,0.24508217661585627,0.33598739674699823,0.47534701524312356,1.1781061057651367,1.2450821766158562,1.4753470152431236,597.5714285714286,196.625,112.66666666666667,58.9375,2453299.0625,6805702.788818359,-1.000000082690371e-10,-1.000000082690371e-10,0.7294386009377772,16,0
3277,24344.0,25517.0,27766.0,29948.0,31509.0,34824.0,38732.0,41255.0,42932.0,0.04818435754189944,0.14056851790995728,0.23020046007229708,0.2943230364771607,0.43049622083470257,0.5910285902070326,1.230200460072297,1.2943230364771607,1.5910285902070325,800.5714285714286,195.125,150.47916666666666,78.84375,4985734.96484375,11709094.103271484,-1.000000082690371e-10,-1.000000082690371e-10,0.6836832061068703,16,0
4045,32639.0,37340.0,39332.0,44386.0,48328.0,51382.0,55942.0,58961.0,60020.0,0.14403014798247496,0.20506142957811208,0.3599068598915408,0.4806826189527865,0.5742516621220013,0.7139618248108092,1.3599068598915407,1.4806826189527866,1.713961824810809,1678.142857142857,492.75,158.625,94.34375,19109783.08984375,24558139.88647461,-1.000000082690371e-10,-1.000000082690371e-10,0.8370591687563357,16,0
9440,60470.0,75836.0,78597.0,81937.0,90560.0,94158.0,105343.0,109604.0,114250.0,0.25410947577311066,0.2997684802381346,0.3550024805688771,0.49760211675210847,0.5571026955515131,0.7420704481561105,1.3550024805688772,1.4976021167521085,1.7420704481561105,3066.714285714286,1077.875,307.9791666666667,133.15625,50546387.83984375,77188237.74609375,-1.000000082690371e-10,-1.000000082690371e-10,0.8931963904060792,32,0
4896,25468.0,27916.0,28533.0,30922.0,32721.0,35932.0,39510.0,41017.0,42138.0,0.09612062195696561,0.12034710224595571,0.2141510915658866,0.2847887545154704,0.41086854091408825,0.551358567614261,1.2141510915658866,1.2847887545154704,1.551358567614261,779.1428571428571,224.875,141.4375,47.09375,4354089.25,10499845.622802734,-1.000000082690371e-10,-1.000000082690371e-10,0.6931383792048931,16,0
3935,33066.0,33905.0,34378.0,37069.0,38367.0,40813.0,43932.0,46154.0,47929.0,0.02537349543337567,0.039678219318937884,0.12106090848605819,0.1603157321720196,0.23428899776205164,0.32861549628016695,1.121060908486058,1.1603157321720197,1.3286154962801668,571.8571428571429,162.25,115.9375,69.4375,2686186.484375,7186252.9990234375,-1.000000082690371e-10,-1.000000082690371e-10,0.6842648767264748,32,0
1745,79077.0,80286.0,83420.0,85351.0,87368.0,93231.0,99375.0,102885.0,71306.5,0.015288895633370006,0.05492115280043502,0.07934038974670259,0.10484717427317677,0.17899009825865927,0.2566865207329565,1.0793403897467027,1.1048471742731767,1.2566865207329565,896.2857142857143,252.125,250.14583333333334,109.6875,5664455.3125,26437063.71484375,-1.000000082690371e-10,-1.000000082690371e-10,0.5857708068390561,40,1
7348,73116.0,77189.0,88576.0,89848.0,93225.0,97874.0,103544.0,106377.0,71306.5,0.05570600142239729,0.21144482739756004,0.2288418403632584,0.2750287214836698,0.3386126155697795,0.41616062147819904,1.2288418403632584,1.2750287214836697,1.416160621478199,2390.285714285714,422.125,214.97916666666666,88.53125,34352771.609375,39168407.364990234,-1.000000082690371e-10,-1.000000082690371e-10,0.8122223119799662,64,2
5453,55249.0,65522.0,72132.0,73291.0,74283.0,81590.0,88053.0,90704.0,94185.0,0.1859400170138826,0.3055801914966787,0.3265579467501674,0.34451302286014224,0.47676881029520896,0.5937483031367083,1.3265579467501674,1.3445130228601423,1.5937483031367083,2577.4285714285716,124.0,286.875,82.84375,22863334.02734375,40865141.564208984,-1.000000082690371e-10,-1.000000082690371e-10,0.7225997494400364,48,1
6145,45148.0,48222.0,50167.0,55439.0,60604.0,64023.0,69167.0,71451.0,74402.0,0.06808717994152565,0.11116771507043502,0.22793922211393638,0.34234074599096304,0.41806946044121557,0.5320058474351024,1.2279392221139365,1.342340745990963,1.5320058474351024,1470.142857142857,645.625,178.39583333333334,71.375,18182616.0625,32460187.42163086,-1.000000082690371e-10,-1.000000082690371e-10,0.8188609271523178,40,1
7996,30617.0,31525.0,36353.0,39827.0,44540.0,50521.0,54787.0,56864.0,71306.5,0.029656726655126236,0.18734689878172256,0.3008132736714897,0.45474736257634646,0.6500963517000359,0.7894307084299572,1.3008132736714897,1.4547473625763465,1.7894307084299572,1315.7142857142858,589.125,213.47916666666666,64.90625,21999590.234375,36157410.111083984,-1.000000082690371e-10,-1.000000082690371e-10,0.6995076366559486,16,0
9860,21629.0,28382.0,31118.0,39869.0,48446.0,52637.0,58990.0,63324.0,71306.5,0.31221970502566,0.43871653798141386,0.8433122197050257,1.2398631467011882,1.4336307734985436,1.7273567894955846,1.8433122197050256,2.2398631467011882,2.727356789495585,2605.714285714286,1072.125,219.66666666666666,135.4375,54569587.43359375,69521399.54663086,-1.000000082690371e-10,-1.000000082690371e-10,0.8648413312693498,16,0
4925,13154.0,38132.0,41192.0,43881.0,45871.0,48914.0,51840.0,54399.0,56593.0,1.8988900714611525,2.1315189296031627,2.3359434392580205,2.487228219552988,2.718564695149764,2.941006537935229,3.3359434392580205,3.487228219552988,3.941006537935229,4389.571428571428,248.75,124.35416666666667,79.96875,58291779.234375,29080490.62109375,-1.000000082690371e-10,-1.000000082690371e-10,0.9149049217002237,32,0
4929,47020.0,48139.0,50367.0,54043.0,59206.0,63443.0,68625.0,71902.0,73988.0,0.023798383666524883,0.07118247554232242,0.1493619736282433,0.25916631220757125,0.3492769034453424,0.4594853253934496,1.1493619736282432,1.2591663122075711,1.4594853253934497,1003.2857142857143,645.375,196.22916666666666,102.40625,13003876.96484375,30827040.724365234,-1.000000082690371e-10,-1.000000082690371e-10,0.7420081592888023,16,0
9812,53285.0,62922.0,77793.0,80292.0,84364.0,89620.0,97474.0,101957.0,71306.5,0.18085765224734915,0.45994182227643804,0.5068405742704326,0.5832598292202308,0.6818992211691846,0.8292952988645961,1.5068405742704325,1.583259829220231,1.829295298864596,3858.1428571428573,509.0,273.125,140.09375,72735672.375,67184964.65234375,-1.000000082690371e-10,-1.000000082690371e-10,0.8553460850419705,16,0
9259,38727.0,39902.0,42214.0,45346.0,48331.0,52879.0,59502.0,62960.0,66856.0,0.03034058925297596,0.09004054019159759,0.1709143491620833,0.24799235675368606,0.36542980349626875,0.5364474397707026,1.1709143491620833,1.2479923567536861,1.5364474397707026,945.5714285714286,373.125,232.72916666666666,108.0625,9836212.984375,28494830.99609375,-1.000000082690371e-10,-1.000000082690371e-10,0.6786319954776711,32,0
3598,4717.0,15034.0,17104.0,19682.0,20758.0,22257.0,25060.0,26761.0,27940.0,2.187195251218995,2.6260334958660168,3.172567309730761,3.400678397286411,3.7184651261394954,4.312698749205003,4.172567309730761,4.400678397286411,5.312698749205003,2137.8571428571427,134.5,89.625,53.15625,14925138.0625,8878758.608398438,-1.000000082690371e-10,-1.000000082690371e-10,0.9145381984036488,16,0
4209,31528.0,37804.0,38370.0,41977.0,45283.0,52083.0,56770.0,59632.0,61891.0,0.19906115199188024,0.21701344836335956,0.3314196904339,0.43627886323268206,0.6519601623953312,0.8006216696269982,1.3314196904339,1.4362788632326822,1.8006216696269983,1492.7142857142858,413.25,239.3125,89.4375,11503723.5,34446515.349365234,-1.000000082690371e-10,-1.000000082690371e-10,0.6691802481148139,40,1
7043,60807.0,64914.0,66410.0,67256.0,72501.0,77797.0,83683.0,85172.0,87496.0,0.06754156593813213,0.09214399657934119,0.10605686845264525,0.1923133849721249,0.2794086207180094,0.3762066867301462,1.1060568684526453,1.192313384972125,1.3762066867301461,921.2857142857143,655.625,232.95833333333334,46.53125,8325590.05859375,32876484.842773438,-1.000000082690371e-10,-1.000000082690371e-10,0.6882872277810477,32,0
9754,89346.0,92792.0,99356.0,107251.0,118386.0,125267.0,132765.0,137065.0,140173.0,0.03856915810444788,0.11203635305441766,0.20040068945448034,0.3250285407292996,0.40204374006670696,0.4859646766503257,1.2004006894544803,1.3250285407292997,1.4859646766503256,2557.8571428571427,1391.875,299.5625,134.375,74014786.80859375,111979988.22241211,-1.000000082690371e-10,-1.000000082690371e-10,0.8084407449681246,32,0
8204,18823.0,19817.0,20411.0,21232.0,22066.0,23414.0,24973.0,26384.0,27346.0,0.05280773521755299,0.08436487276204643,0.12798172448600117,0.17228922063433033,0.24390373479254104,0.32672793922329063,1.127981724486001,1.1722892206343303,1.3267279392232907,344.14285714285717,104.25,60.5625,44.09375,816078.49609375,2041327.9157714844,-1.000000082690371e-10,-1.000000082690371e-10,0.7063820518405576,32,0
6469,10048.0,12499.0,14586.0,17545.0,22331.0,29423.0,35935.0,39542.0,42863.0,0.24392914012738853,0.45163216560509556,0.7461186305732485,1.2224323248407643,1.9282444267515924,2.5763335987261144,1.7461186305732483,2.2224323248407645,3.5763335987261144,1071.0,598.25,283.4166666666667,112.71875,16119394.8125,45019063.92089844,-1.000000082690371e-10,-1.000000082690371e-10,0.6339612903225806,16,0
7497,38050.0,38722.0,40952.0,41761.0,44009.0,46890.0,50764.0,52694.0,54238.0,0.017660972404730618,0.07626806833114323,0.09752956636005257,0.15660972404730616,0.2323258869908016,0.33413929040735874,1.0975295663600526,1.156609724047306,1.3341392904073588,530.1428571428571,281.0,140.72916666666666,60.3125,2808485.12109375,11435928.97631836,-1.000000082690371e-10,-1.000000082690371e-10,0.6740950226244343,32,0
923,68233.0,72325.0,72953.0,74488.0,77269.0,82608.0,85578.0,87238.0,71306.5,0.05997098178300822,0.069174739495552,0.09167118549675377,0.13242859027156947,0.210675186493339,0.25420251198100624,1.0916711854967538,1.1324285902715694,1.2542025119810063,893.5714285714286,347.625,173.10416666666666,51.875,5867993.58984375,17398339.728271484,-1.000000082690371e-10,-1.000000082690371e-10,0.6285913043478261,48,1
8040,21229.0,27065.0,28966.0,34462.0,42250.0,46154.0,50176.0,52380.0,54250.0,0.27490696688492156,0.3644542842338311,0.6233454237128456,0.9902020820575628,1.174101464977154,1.3635592821140892,1.6233454237128457,1.9902020820575628,2.3635592821140894,1890.4285714285713,973.5,165.125,68.875,41267646.05859375,41778006.90209961,-1.000000082690371e-10,-1.000000082690371e-10,0.843370110330993,16,0
4311,59077.0,60273.0,66741.0,70420.0,74658.0,79035.0,85560.0,89546.0,92152.0,0.020244765306295175,0.12972899774870084,0.19200365624523927,0.2637405420045026,0.33783028928347747,0.4482793642195778,1.1920036562452392,1.2637405420045027,1.448279364219578,1620.4285714285713,529.75,227.125,124.5625,23729680.02734375,39460288.11694336,-1.000000082690371e-10,-1.000000082690371e-10,0.780689447840465,32,0
5544,68124.0,68765.0,69592.0,76574.0,82255.0,88091.0,95216.0,99599.0,102084.0,0.009409312430274206,0.02154894016792907,0.12403851799659445,0.20743056778815103,0.29309788033585815,0.39768657154600434,1.1240385179965944,1.207430567788151,1.3976865715460043,1207.142857142857,710.125,270.0208333333333,136.96875,22931928.984375,53451984.833740234,-1.000000082690371e-10,-1.000000082690371e-10,0.7077177342615315,16,0
3042,15485.0,22699.0,23965.0,26694.0,29251.0,32309.0,35884.0,39383.0,71306.5,0.46587019696480464,0.5476267355505328,0.7238618017436229,0.8889893445269615,1.086470778172425,1.3173393606716177,1.723861801743623,1.8889893445269617,2.3173393606716175,1601.2857142857142,319.625,138.1875,109.34375,11200321.68359375,15834534.907958984,-1.000000082690371e-10,-1.000000082690371e-10,0.8182358535425581,16,0
1846,32231.0,37938.0,38933.0,42977.0,46135.0,49412.0,54018.0,56647.0,58272.0,0.17706555800316465,0.20793645868883995,0.33340572740529306,0.4313859327976172,0.5330582358598864,0.6759641339083491,1.333405727405293,1.4313859327976173,1.675964133908349,1535.142857142857,394.75,164.22916666666666,82.15625,13858232.93359375,20923615.49609375,-1.000000082690371e-10,-1.000000082690371e-10,0.8092660497060707,32,0
6779,48797.0,55143.0,63356.0,65181.0,68431.0,71629.0,75328.0,78985.0,71306.5,0.13004897842080457,0.2983585056458389,0.33575834579994673,0.40236080086890585,0.46789761665676166,0.5437014570567863,1.3357583457999467,1.402360800868906,1.5437014570567862,2340.5714285714284,406.25,143.6875,114.28125,26951152.71484375,24555961.80053711,-1.000000082690371e-10,-1.000000082690371e-10,0.8599334267694464,40,1
