run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777900020151,8,4,40,13,7,3624027183333,3624031350993,4.168000,0.385000,3.783000,0.000000,0.000000,3.686617,0.000000,0.108902,0.109442,64,149,610304,3690,0,0,0,0,0,3314,376,0,0,10,10,0,0,18121713556822251438,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,14,4,3624027206635,3624031355109,4.149000,0.398000,3.751000,0.000000,0.000000,3.693401,0.000000,0.058713,0.056203,64,85,348160,1806,0,0,0,0,0,1529,277,0,0,10,10,0,0,12966702044312422926,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,15,0,3624027436504,3624031718216,4.282000,0.318000,3.964000,0.000000,0.000000,3.891234,0.000000,0.100748,0.100298,64,138,565248,3334,0,0,0,0,0,3122,212,0,0,10,10,0,0,165683870352172460,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,16,6,3624027580563,3624031807989,4.228000,0.301000,3.927000,0.000000,0.000000,3.860428,0.000000,0.105676,0.106302,64,135,552960,3319,0,0,0,0,0,3051,268,0,0,10,10,0,0,12527469381345920006,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,17,1,3624027859637,3624031899190,4.040000,0.320000,3.720000,0.000000,0.000000,3.660002,0.000000,0.073796,0.066026,64,109,446464,2416,0,0,0,0,0,1959,457,0,0,10,10,0,0,18380756768315091781,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,18,3,3624028221368,3624031990192,3.768000,0.355000,3.413000,0.000000,0.000000,3.369750,0.000000,0.052028,0.046008,64,85,348160,1739,0,0,0,0,0,1302,437,0,0,10,10,0,0,5893659902289308412,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,19,2,3624028772868,3624032146289,3.373000,0.280000,3.093000,0.000000,0.000000,3.013965,0.000000,0.103877,0.109329,64,144,589824,3525,0,0,0,0,0,3163,362,0,0,10,10,0,0,2290159143026015438,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,20,5,3624030125074,3624032384846,2.260000,0.308000,1.952000,0.000000,0.000000,1.892732,0.000000,0.093518,0.094711,64,117,479232,2843,0,0,0,0,0,2569,274,0,0,10,10,0,0,11747300350047550522,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,21,7,3624031351042,3624033131220,1.780000,0.315000,1.465000,0.000000,0.000000,1.405820,0.000000,0.079966,0.080977,64,109,446464,2580,0,0,0,0,0,2206,374,0,0,10,10,0,0,16089624856383768579,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,22,4,3624031355189,3624032892755,1.538000,0.263000,1.275000,0.000000,0.000000,1.195098,0.000000,0.126564,0.124991,64,159,651264,3961,0,0,0,0,0,3671,290,0,0,10,10,0,0,8510443003597695327,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,23,0,3624031718307,3624034025894,2.308000,0.254000,2.054000,0.000000,0.000000,1.986423,0.000000,0.096109,0.094633,64,133,544768,3114,0,0,0,0,0,2977,137,0,0,10,10,0,0,2202751975902944265,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,24,6,3624031808097,3624034484136,2.676000,0.302000,2.374000,0.000000,0.000000,2.296922,0.000000,0.102694,0.105456,64,142,581632,3393,0,0,0,0,0,3023,370,0,0,10,10,0,0,5096195014964319073,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,25,1,3624031899278,3624034707567,2.808000,0.298000,2.510000,0.000000,0.000000,2.437931,0.000000,0.097893,0.096074,64,137,561152,3309,0,0,0,0,0,2908,401,0,0,10,10,0,0,15657296085267226049,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,26,3,3624031990304,3624034758261,2.768000,0.300000,2.468000,0.000000,0.000000,2.395823,0.000000,0.128087,0.086490,64,131,536576,3146,0,0,0,0,0,2688,458,0,0,10,10,0,0,12932272110520395711,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,27,2,3624032146389,3624034873344,2.727000,0.262000,2.465000,0.000000,0.000000,2.396640,0.000000,0.095873,0.099002,64,135,552960,3179,0,0,0,0,0,2900,279,0,0,10,10,0,0,18279155572627114599,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,28,5,3624032384914,3624035100599,2.715000,0.259000,2.456000,0.000000,0.000000,2.383426,0.000000,0.105155,0.112516,64,139,569344,3398,0,0,0,0,0,3116,282,0,0,10,10,0,0,16661972471021944254,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,29,4,3624032892898,3624035241471,2.348000,0.287000,2.061000,0.000000,0.000000,2.003141,0.000000,0.082017,0.077016,64,111,454656,2563,0,0,0,0,0,2237,326,0,0,10,10,0,0,2252807593052121467,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,30,7,3624033131298,3624035307083,2.176000,0.239000,1.937000,0.000000,0.000000,1.866349,0.000000,0.106855,0.106966,64,141,577536,3318,0,0,0,0,0,3167,151,0,0,10,10,0,0,10614564127727575934,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,31,0,3624034025956,3624035515456,1.489000,0.299000,1.190000,0.000000,0.000000,1.129125,0.000000,0.090858,0.081842,64,114,466944,2612,0,0,0,0,0,2336,276,0,0,10,10,0,0,6290702511504560588,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,32,6,3624034484283,3624035839182,1.355000,0.316000,1.039000,0.000000,0.000000,0.975688,0.000000,0.095758,0.102204,64,126,516096,2916,0,0,0,0,0,2605,311,0,0,10,10,0,0,8364777126605238762,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,33,1,3624034707657,3624036223999,1.516000,0.259000,1.257000,0.000000,0.000000,1.181919,0.000000,0.108317,0.108030,64,147,602112,3619,0,0,0,0,0,3386,233,0,0,10,10,0,0,10746458952956628013,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,34,3,3624034758453,3624036496948,1.738000,0.266000,1.472000,0.000000,0.000000,1.403335,0.000000,0.109884,0.108053,64,149,610304,3555,0,0,0,0,0,3249,306,0,0,10,10,0,0,8413536679731570537,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,35,2,3624034873447,3624036677091,1.804000,0.273000,1.531000,0.000000,0.000000,1.453539,0.000000,0.114237,0.119175,64,152,622592,3709,0,0,0,0,0,3421,288,0,0,10,10,0,0,2173979219164720000,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,36,5,3624035100717,3624036971406,1.871000,0.287000,1.584000,0.000000,0.000000,1.517356,0.000000,0.103843,0.101812,64,134,548864,3405,0,0,0,0,0,3032,373,0,0,10,10,0,0,4377968349353049577,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,37,4,3624035241623,3624037088716,1.848000,0.272000,1.576000,0.000000,0.000000,1.517799,0.000000,0.079940,0.073302,64,113,462848,2561,0,0,0,0,0,2076,485,0,0,10,10,0,0,5111741645538049161,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,38,7,3624035307259,3624037047572,1.740000,0.296000,1.444000,0.000000,0.000000,1.383005,0.000000,0.092262,0.090544,64,130,532480,3015,0,0,0,0,0,2634,381,0,0,10,10,0,0,8920286886556087054,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,39,0,3624035515509,3624037167323,1.652000,0.301000,1.351000,0.000000,0.000000,1.292423,0.000000,0.088445,0.091353,64,126,516096,2899,0,0,0,0,0,2533,366,0,0,10,10,0,0,286059578807059013,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,40,6,3624035839284,3624037224475,1.385000,0.302000,1.083000,0.000000,0.000000,1.037627,0.000000,0.059996,0.051584,64,82,335872,1706,0,0,0,0,0,1396,310,0,0,10,10,0,0,11655645681455303863,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,41,1,3624036224095,3624037398539,1.174000,0.261000,0.913000,0.000000,0.000000,0.867453,0.000000,0.065330,0.067206,64,96,393216,2020,0,0,0,0,0,1563,457,0,0,10,10,0,0,4835191137243846857,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,42,3,3624036497032,3624037675144,1.178000,0.277000,0.901000,0.000000,0.000000,0.839039,0.000000,0.098419,0.098649,64,130,532480,3058,0,0,0,0,0,2589,469,0,0,10,10,0,0,4527612933850401599,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,43,2,3624036677253,3624037776834,1.100000,0.297000,0.803000,0.000000,0.000000,0.750416,0.000000,0.070473,0.073346,64,99,405504,2204,0,0,0,0,0,1820,384,0,0,10,10,0,0,16369322015241579741,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,44,5,3624036971469,3624037939961,0.969000,0.337000,0.632000,0.000000,0.000000,0.571351,0.000000,0.083036,0.081078,64,102,417792,2347,0,0,0,0,0,2071,276,0,0,10,10,0,0,14471085928972752113,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,45,7,3624037047669,3624038086464,1.039000,0.296000,0.743000,0.000000,0.000000,0.686076,0.000000,0.079066,0.090193,64,103,421888,2315,0,0,0,0,0,1967,348,0,0,10,10,0,0,5736968679015053459,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,46,4,3624037088821,3624038457834,1.369000,0.335000,1.034000,0.000000,0.000000,0.974434,0.000000,0.086986,0.084915,64,124,507904,2830,0,0,0,0,0,2315,515,0,0,10,10,0,0,14192086698193951720,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,47,0,3624037167408,3624038535680,1.368000,0.311000,1.057000,0.000000,0.000000,1.000052,0.000000,0.088869,0.086631,64,114,466944,2569,0,0,0,0,0,2352,217,0,0,10,10,0,0,16441159056395775367,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,48,6,3624037224555,3624038662859,1.439000,0.300000,1.139000,0.000000,0.000000,1.065875,0.000000,0.098719,0.102812,64,140,573440,3317,0,0,0,0,0,2723,594,0,0,10,10,0,0,16485359699101614380,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,49,1,3624037398755,3624038821818,1.423000,0.267000,1.156000,0.000000,0.000000,1.088576,0.000000,0.097239,0.095678,64,132,540672,3034,0,0,0,0,0,2770,264,0,0,10,10,0,0,10488656753293358142,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,50,3,3624037675206,3624039031597,1.356000,0.289000,1.067000,0.000000,0.000000,1.029187,0.000000,0.057255,0.055457,64,82,335872,1586,0,0,0,0,0,1261,325,0,0,10,10,0,0,10177701132006855699,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,51,2,3624037776893,3624039240920,1.464000,0.349000,1.115000,0.000000,0.000000,1.064965,0.000000,0.075498,0.076539,64,96,393216,2126,0,0,0,0,0,1785,341,0,0,10,10,0,0,11837980135911914472,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,52,5,3624037940042,3624039365135,1.425000,0.253000,1.172000,0.000000,0.000000,1.100215,0.000000,0.112476,0.130453,64,141,577536,3519,0,0,0,0,0,3354,165,0,0,10,10,0,0,8957947420088245133,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,53,7,3624038086530,3624039337343,1.251000,0.290000,0.961000,0.000000,0.000000,0.907150,0.000000,0.077498,0.072340,64,106,434176,2343,0,0,0,0,0,1883,460,0,0,10,10,0,0,18383023861250494902,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,54,4,3624038457960,3624039484200,1.026000,0.297000,0.729000,0.000000,0.000000,0.682776,0.000000,0.056965,0.053891,64,82,335872,1666,0,0,0,0,0,1363,303,0,0,10,10,0,0,10442440854838884424,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,55,0,3624038535745,3624039731101,1.196000,0.326000,0.870000,0.000000,0.000000,0.813781,0.000000,0.080377,0.085364,64,106,434176,2433,0,0,0,0,0,2048,385,0,0,10,10,0,0,8732013639811255814,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,56,6,3624038662983,3624039926344,1.263000,0.336000,0.927000,0.000000,0.000000,0.865784,0.000000,0.094578,0.101639,64,135,552960,3152,0,0,0,0,0,2842,310,0,0,10,10,0,0,10851697577907819938,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,57,1,3624038822014,3624040003059,1.180000,0.347000,0.833000,0.000000,0.000000,0.790920,0.000000,0.066945,0.064741,64,95,389120,2069,0,0,0,0,0,1639,430,0,0,10,10,0,0,5348872519820541489,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,58,3,3624039031683,3624040337165,1.305000,0.248000,1.057000,0.000000,0.000000,0.986504,0.000000,0.108966,0.116851,64,142,581632,3497,0,0,0,0,0,3223,274,0,0,10,10,0,0,2606799072310460916,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,59,2,3624039241005,3624040590632,1.350000,0.262000,1.088000,0.000000,0.000000,1.015452,0.000000,0.121087,0.119143,64,150,614400,3733,0,0,0,0,0,3520,213,0,0,10,10,0,0,644483000438076585,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,60,7,3624039337457,3624040882807,1.545000,0.272000,1.273000,0.000000,0.000000,1.200315,0.000000,0.125334,0.124967,64,153,626688,3810,0,0,0,0,0,3447,363,0,0,10,10,0,0,14799577701594540060,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,61,5,3624039365231,3624040891924,1.527000,0.268000,1.259000,0.000000,0.000000,1.181602,0.000000,0.112884,0.116289,64,144,589824,3580,0,0,0,0,0,3373,207,0,0,10,10,0,0,12335471418774391385,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,62,4,3624039484290,3624041009467,1.525000,0.292000,1.233000,0.000000,0.000000,1.177108,0.000000,0.076085,0.070157,64,108,442368,2390,0,0,0,0,0,1996,394,0,0,10,10,0,0,8160212462293996930,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,63,0,3624039731162,3624041222461,1.491000,0.260000,1.231000,0.000000,0.000000,1.171968,0.000000,0.077562,0.072272,64,108,442368,2351,0,0,0,0,0,1962,389,0,0,10,10,0,0,8657207102522755762,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
