run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777736907610,8,4,40,10,0,172118827984862,172118829792656,1.808000,0.493000,1.315000,0.000000,0.000000,1.195429,0.000000,0.191105,0.186293,64,139,569344,3325,0,0,0,0,0,3040,285,0,0,10,10,0,0,13404571890798467723,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,11,6,172118828047490,172118829823111,1.775000,0.568000,1.207000,0.000000,0.000000,1.116369,0.000000,0.130617,0.123332,63,109,446464,2397,0,0,0,0,0,2143,254,0,0,10,10,0,0,16843064779285632474,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,12,7,172118828737990,172118830408397,1.671000,0.649000,1.022000,0.000000,0.000000,0.915128,0.000000,0.168744,0.147897,61,122,499712,2847,0,0,0,0,0,2525,322,0,0,10,10,0,0,7433772588831514115,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,13,1,172118829038988,172118830719601,1.680000,0.565000,1.115000,0.000000,0.000000,0.979426,0.000000,0.183753,0.171524,63,131,536576,3103,0,0,0,0,0,2733,370,0,0,10,10,0,0,7866494387231394718,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,14,3,172118829070706,172118830866998,1.796000,0.557000,1.239000,0.000000,0.000000,1.138446,0.000000,0.209600,0.185844,63,137,561152,3212,0,0,0,0,0,2847,365,0,0,10,10,0,0,31136783760637469,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,15,5,172118829210700,172118831048559,1.838000,0.529000,1.309000,0.000000,0.000000,1.189647,0.000000,0.184508,0.161781,64,113,462848,2634,0,0,0,0,0,2291,343,0,0,10,10,0,0,6420493281177560601,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,16,4,172118829379383,172118831184102,1.804000,0.408000,1.396000,0.000000,0.000000,1.282646,0.000000,0.171087,0.157442,63,134,548864,3186,0,0,0,0,0,2835,351,0,0,10,10,0,0,4619922073838074494,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,17,2,172118829517885,172118831128754,1.611000,0.370000,1.241000,0.000000,0.000000,1.153880,0.000000,0.147108,0.136370,63,129,528384,2962,0,0,0,0,0,2688,274,0,0,10,10,0,0,15348181624240240314,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,18,0,172118829792844,172118831640123,1.847000,0.437000,1.410000,0.000000,0.000000,1.292781,0.000000,0.181892,0.183437,63,135,552960,3309,0,0,0,0,0,2905,404,0,0,10,10,0,0,14632248668508046281,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,19,6,172118829823222,172118831547240,1.724000,0.435000,1.289000,0.000000,0.000000,1.185830,0.000000,0.156834,0.143630,64,129,528384,2948,0,0,0,0,0,2673,275,0,0,10,10,0,0,15214550085658482249,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,20,7,172118830408565,172118831689247,1.281000,0.422000,0.859000,0.000000,0.000000,0.764268,0.000000,0.131019,0.115556,64,98,401408,2136,0,0,0,0,0,1667,469,0,0,10,10,0,0,13689824854138313076,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,21,1,172118830719673,172118832116767,1.397000,0.523000,0.874000,0.000000,0.000000,0.787574,0.000000,0.137202,0.139204,64,103,421888,2313,0,0,0,0,0,1990,323,0,0,10,10,0,0,12214178041515513070,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,22,3,172118830867209,172118832239051,1.371000,0.383000,0.988000,0.000000,0.000000,0.907222,0.000000,0.147286,0.130757,64,102,417792,2160,0,0,0,0,0,1829,331,0,0,10,10,0,0,4871848200259261900,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,23,5,172118831048691,172118832565367,1.517000,0.341000,1.176000,0.000000,0.000000,1.077589,0.000000,0.164967,0.187209,64,112,458752,2558,0,0,0,0,0,2195,363,0,0,10,10,0,0,774088999245806859,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,24,2,172118831128928,172118832426496,1.298000,0.336000,0.962000,0.000000,0.000000,0.898522,0.000000,0.124721,0.107477,64,110,450560,2404,0,0,0,0,0,2093,311,0,0,10,10,0,0,17168767394800365764,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,25,4,172118831184320,172118832732491,1.548000,0.358000,1.190000,0.000000,0.000000,1.083050,0.000000,0.145210,0.132446,64,122,499712,2784,0,0,0,0,0,2353,431,0,0,10,10,0,0,10769377114380307051,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,26,6,172118831547583,172118832996170,1.449000,0.423000,1.026000,0.000000,0.000000,0.930046,0.000000,0.155331,0.142863,64,125,512000,2948,0,0,0,0,0,2584,364,0,0,10,10,0,0,4887887353774758184,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,27,0,172118831640282,172118833182250,1.541000,0.430000,1.111000,0.000000,0.000000,1.022256,0.000000,0.171031,0.151812,64,128,524288,2886,0,0,0,0,0,2443,443,0,0,10,10,0,0,15503601484584020062,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,28,7,172118831689526,172118833215377,1.526000,0.405000,1.121000,0.000000,0.000000,1.026541,0.000000,0.151160,0.145288,63,112,458752,2506,0,0,0,0,0,2233,273,0,0,10,10,0,0,1853716673853401202,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,29,1,172118832116922,172118833251411,1.134000,0.370000,0.764000,0.000000,0.000000,0.682517,0.000000,0.110349,0.105359,64,87,356352,1857,0,0,0,0,0,1383,474,0,0,10,10,0,0,652095620168681411,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,30,3,172118832239164,172118833656374,1.417000,0.355000,1.062000,0.000000,0.000000,0.968544,0.000000,0.175743,0.166414,63,117,479232,2717,0,0,0,0,0,2368,349,0,0,10,10,0,0,8331870429534773735,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,31,2,172118832426653,172118833659555,1.233000,0.334000,0.899000,0.000000,0.000000,0.823178,0.000000,0.140918,0.143433,64,123,503808,3017,0,0,0,0,0,2695,322,0,0,10,10,0,0,5670548690166835551,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,32,5,172118832565470,172118834120852,1.555000,0.367000,1.188000,0.000000,0.000000,1.072644,0.000000,0.194895,0.179556,64,131,536576,3056,0,0,0,0,0,2577,479,0,0,10,10,0,0,10032078017483379653,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,33,4,172118832732771,172118834076125,1.343000,0.358000,0.985000,0.000000,0.000000,0.905030,0.000000,0.148074,0.131884,64,126,516096,2870,0,0,0,0,0,2341,529,0,0,10,10,0,0,17417143284478719988,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,34,6,172118832996345,172118834432764,1.437000,0.413000,1.024000,0.000000,0.000000,0.914444,0.000000,0.166532,0.155649,64,134,548864,3176,0,0,0,0,0,2808,368,0,0,10,10,0,0,17260623157059143947,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,35,0,172118833182380,172118834688109,1.505000,0.385000,1.120000,0.000000,0.000000,1.017077,0.000000,0.188947,0.186590,63,136,557056,3321,0,0,0,0,0,2941,380,0,0,10,10,0,0,6689683034182454117,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,36,7,172118833215516,172118835104288,1.889000,0.362000,1.527000,0.000000,0.000000,1.394684,0.000000,0.222791,0.204617,64,158,647168,3877,0,0,0,0,0,3521,356,0,0,10,10,0,0,4457802602337079838,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,37,1,172118833251599,172118834972516,1.721000,0.417000,1.304000,0.000000,0.000000,1.194436,0.000000,0.184106,0.165975,64,141,577536,3415,0,0,0,0,0,2711,704,0,0,10,10,0,0,5405523927708014411,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,38,3,172118833656545,172118835378888,1.722000,0.432000,1.290000,0.000000,0.000000,1.210933,0.000000,0.182489,0.165865,64,126,516096,3040,0,0,0,0,0,2576,464,0,0,10,10,0,0,1025666800749345525,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,39,2,172118833659732,172118835068125,1.408000,0.345000,1.063000,0.000000,0.000000,0.986303,0.000000,0.121386,0.116376,64,118,483328,2670,0,0,0,0,0,2180,490,0,0,10,10,0,0,6688449902721931200,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,40,4,172118834076415,172118835639046,1.562000,0.359000,1.203000,0.000000,0.000000,1.102662,0.000000,0.163194,0.149795,64,130,532480,3090,0,0,0,0,0,2723,367,0,0,10,10,0,0,2238965424064642861,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,41,5,172118834121029,172118835583928,1.463000,0.351000,1.112000,0.000000,0.000000,1.029166,0.000000,0.121553,0.108901,64,91,372736,1941,0,0,0,0,0,1616,325,0,0,10,10,0,0,17162647579721768339,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,42,6,172118834432915,172118835823548,1.390000,0.411000,0.979000,0.000000,0.000000,0.886907,0.000000,0.147725,0.136542,64,120,491520,2816,0,0,0,0,0,2438,378,0,0,10,10,0,0,4395831349430758279,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,43,0,172118834688336,172118836120888,1.432000,0.363000,1.069000,0.000000,0.000000,0.974801,0.000000,0.177873,0.172140,64,130,532480,3026,0,0,0,0,0,2794,232,0,0,10,10,0,0,8553238060426231810,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,44,1,172118834972632,172118836356093,1.384000,0.491000,0.893000,0.000000,0.000000,0.805322,0.000000,0.131729,0.132655,64,103,421888,2303,0,0,0,0,0,1928,375,0,0,10,10,0,0,3649356478840538399,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,45,2,172118835068300,172118836131979,1.064000,0.343000,0.721000,0.000000,0.000000,0.645721,0.000000,0.128997,0.105792,64,110,450560,2520,0,0,0,0,0,2105,415,0,0,10,10,0,0,9289847751497808722,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,46,7,172118835104500,172118836640214,1.534000,0.474000,1.060000,0.000000,0.000000,0.920797,0.000000,0.158291,0.145922,64,123,503808,2719,0,0,0,0,0,2142,577,0,0,10,10,0,0,4154573635501076674,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,47,3,172118835379068,172118837018086,1.638000,0.456000,1.182000,0.000000,0.000000,1.039015,0.000000,0.204302,0.194722,63,139,569344,3323,0,0,0,0,0,2976,347,0,0,10,10,0,0,630284900563033170,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,48,5,172118835584105,172118837112453,1.528000,0.352000,1.176000,0.000000,0.000000,1.090614,0.000000,0.202764,0.173160,64,122,499712,2824,0,0,0,0,0,2338,486,0,0,10,10,0,0,7000819361150526711,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,49,4,172118835639163,172118836909351,1.270000,0.393000,0.877000,0.000000,0.000000,0.812327,0.000000,0.098444,0.085084,64,90,368640,1809,0,0,0,0,0,1515,294,0,0,10,10,0,0,16950756688169659088,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,50,6,172118835823658,172118837347175,1.523000,0.349000,1.174000,0.000000,0.000000,1.071001,0.000000,0.157368,0.150238,64,131,536576,3032,0,0,0,0,0,2556,476,0,0,10,10,0,0,362011590280249152,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,51,0,172118836121044,172118837665182,1.544000,0.336000,1.208000,0.000000,0.000000,1.083893,0.000000,0.163297,0.151870,64,128,524288,2966,0,0,0,0,0,2386,580,0,0,10,10,0,0,7689719148423251071,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,52,2,172118836132066,172118837492468,1.361000,0.341000,1.020000,0.000000,0.000000,0.936737,0.000000,0.133150,0.121066,64,121,495616,2754,0,0,0,0,0,2379,375,0,0,10,10,0,0,2312104799066037505,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,53,1,172118836356364,172118837928307,1.572000,0.393000,1.179000,0.000000,0.000000,1.075867,0.000000,0.155235,0.152503,64,120,491520,2751,0,0,0,0,0,2398,353,0,0,10,10,0,0,6232413120704464651,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,54,7,172118836640334,172118837708664,1.068000,0.406000,0.662000,0.000000,0.000000,0.600004,0.000000,0.081305,0.071114,64,76,311296,1429,0,0,0,0,0,1025,404,0,0,10,10,0,0,4130662908544052746,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,55,4,172118836909527,172118837998297,1.089000,0.319000,0.770000,0.000000,0.000000,0.686457,0.000000,0.112263,0.096633,64,102,417792,2230,0,0,0,0,0,1572,658,0,0,10,10,0,0,11148656535127517566,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,56,3,172118837018277,172118838382567,1.364000,0.448000,0.916000,0.000000,0.000000,0.846844,0.000000,0.165737,0.158344,64,108,442368,2359,0,0,0,0,0,2129,230,0,0,10,10,0,0,11922058149943352734,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,57,5,172118837112607,172118838616498,1.504000,0.518000,0.986000,0.000000,0.000000,0.876910,0.000000,0.177820,0.182998,63,126,516096,2926,0,0,0,0,0,2585,341,0,0,10,10,0,0,11159659419191382581,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,58,6,172118837347420,172118838859573,1.512000,0.380000,1.132000,0.000000,0.000000,1.022106,0.000000,0.165268,0.154122,64,133,544768,3187,0,0,0,0,0,2704,483,0,0,10,10,0,0,16471079802202342504,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,59,2,172118837492562,172118838375052,0.882000,0.257000,0.625000,0.000000,0.000000,0.576584,0.000000,0.070304,0.052224,64,74,303104,1335,0,0,0,0,0,904,431,0,0,10,10,0,0,9727552995020201780,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,60,0,172118837665333,172118839153933,1.488000,0.394000,1.094000,0.000000,0.000000,0.986231,0.000000,0.168125,0.166247,64,126,516096,2971,0,0,0,0,0,2623,348,0,0,10,10,0,0,16790836877988480852,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,61,7,172118837708832,172118839085405,1.377000,0.425000,0.952000,0.000000,0.000000,0.851510,0.000000,0.139452,0.134425,64,110,450560,2410,0,0,0,0,0,1845,565,0,0,10,10,0,0,16194903647872466001,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,62,1,172118837928485,172118839197420,1.269000,0.345000,0.924000,0.000000,0.000000,0.832496,0.000000,0.100728,0.092774,64,82,335872,1654,0,0,0,0,0,1083,571,0,0,10,10,0,0,12281957155256985350,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777736907610,8,4,40,63,4,172118837998400,172118839256198,1.257000,0.345000,0.912000,0.000000,0.000000,0.842349,0.000000,0.109378,0.099924,64,93,380928,2051,0,0,0,0,0,1699,352,0,0,10,10,0,0,1614980948534159855,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
