run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777821343102,8,4,40,10,0,224112354967959,224112356521401,1.553000,0.539000,1.014000,0.000000,0.000000,0.897400,0.000000,0.150035,0.173911,48,109,446464,2613,0,0,0,0,0,2402,211,0,0,10,10,0,0,17124901663628590366,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,11,7,224112355384524,224112356790318,1.406000,0.547000,0.859000,0.000000,0.000000,0.770188,0.000000,0.137864,0.143009,48,84,344064,1905,0,0,0,0,0,1714,191,0,0,10,10,0,0,5575686029535688607,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,12,6,224112355461064,224112357077049,1.615000,0.561000,1.054000,0.000000,0.000000,0.927758,0.000000,0.156014,0.156694,64,127,520192,2985,0,0,0,0,0,2641,344,0,0,10,10,0,0,1584755661935674243,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,13,1,224112355541311,224112357438013,1.896000,0.637000,1.259000,0.000000,0.000000,1.121541,0.000000,0.221744,0.215664,64,133,544768,3148,0,0,0,0,0,2774,374,0,0,10,10,0,0,12723730581697630337,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,14,2,224112355748114,224112357492222,1.744000,0.555000,1.189000,0.000000,0.000000,1.062888,0.000000,0.184902,0.178241,64,139,569344,3271,0,0,0,0,0,2890,381,0,0,10,10,0,0,8377192146150466766,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,15,5,224112355968028,224112357607590,1.640000,0.500000,1.140000,0.000000,0.000000,1.023969,0.000000,0.153617,0.170677,64,113,462848,2634,0,0,0,0,0,2291,343,0,0,10,10,0,0,12798774403933015570,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,16,4,224112356240251,224112357588847,1.349000,0.410000,0.939000,0.000000,0.000000,0.844811,0.000000,0.123406,0.126917,48,100,409600,2346,0,0,0,0,0,2117,229,0,0,10,10,0,0,353453838964306180,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,17,0,224112356521617,224112357941111,1.419000,0.404000,1.015000,0.000000,0.000000,0.902404,0.000000,0.184244,0.165473,64,130,532480,2989,0,0,0,0,0,2709,280,0,0,10,10,0,0,2587655622350148835,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,18,7,224112356790414,224112358573581,1.783000,0.447000,1.336000,0.000000,0.000000,1.213406,0.000000,0.214878,0.222519,64,137,561152,3370,0,0,0,0,0,2949,421,0,0,10,10,0,0,14517934270109671161,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,19,3,224112356794867,224112358332928,1.538000,0.458000,1.080000,0.000000,0.000000,0.953467,0.000000,0.191437,0.180669,64,129,528384,2948,0,0,0,0,0,2673,275,0,0,10,10,0,0,13340642368490935805,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,20,6,224112357077202,224112358264836,1.187000,0.386000,0.801000,0.000000,0.000000,0.728195,0.000000,0.083311,0.084142,48,74,303104,1615,0,0,0,0,0,1309,306,0,0,10,10,0,0,11886047410048228029,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,21,1,224112357438190,224112358947382,1.509000,0.457000,1.052000,0.000000,0.000000,0.962049,0.000000,0.143666,0.150413,64,103,421888,2313,0,0,0,0,0,1990,323,0,0,10,10,0,0,5775233421462046304,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,22,2,224112357492377,224112358752712,1.260000,0.400000,0.860000,0.000000,0.000000,0.776728,0.000000,0.119997,0.119374,64,102,417792,2160,0,0,0,0,0,1829,331,0,0,10,10,0,0,1228515294775365031,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,23,4,224112357589038,224112358946376,1.357000,0.331000,1.026000,0.000000,0.000000,0.920987,0.000000,0.133953,0.135815,64,112,458752,2558,0,0,0,0,0,2195,363,0,0,10,10,0,0,4923329452975981163,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,24,5,224112357607721,224112359094120,1.486000,0.433000,1.053000,0.000000,0.000000,0.986977,0.000000,0.124417,0.128488,48,87,356352,1879,0,0,0,0,0,1667,212,0,0,10,10,0,0,15895849437897231325,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,25,0,224112357941270,224112359386464,1.445000,0.371000,1.074000,0.000000,0.000000,0.967004,0.000000,0.151892,0.158152,64,122,499712,2784,0,0,0,0,0,2353,431,0,0,10,10,0,0,391607363515266364,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,26,6,224112358264930,224112359500603,1.236000,0.407000,0.829000,0.000000,0.000000,0.749673,0.000000,0.119801,0.124379,48,96,393216,2287,0,0,0,0,0,2036,251,0,0,10,10,0,0,3438922815813573925,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,27,3,224112358333158,224112359698251,1.365000,0.472000,0.893000,0.000000,0.000000,0.814460,0.000000,0.146897,0.157338,48,100,409600,2269,0,0,0,0,0,1959,310,0,0,10,10,0,0,13806965160160697574,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,28,7,224112358573656,224112360085136,1.511000,0.525000,0.986000,0.000000,0.000000,0.872444,0.000000,0.145099,0.164282,64,114,466944,2564,0,0,0,0,0,2280,284,0,0,10,10,0,0,6154793623380268207,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,29,2,224112358752816,224112359719846,0.967000,0.320000,0.647000,0.000000,0.000000,0.575648,0.000000,0.104209,0.099040,64,87,356352,1857,0,0,0,0,0,1383,474,0,0,10,10,0,0,16037984999748975983,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,30,4,224112358946665,224112360088538,1.142000,0.366000,0.776000,0.000000,0.000000,0.700546,0.000000,0.112479,0.111822,48,90,368640,2067,0,0,0,0,0,1831,236,0,0,10,10,0,0,9091596513483345854,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,31,1,224112358947521,224112360577566,1.630000,0.409000,1.221000,0.000000,0.000000,1.127189,0.000000,0.199086,0.226186,64,123,503808,3017,0,0,0,0,0,2695,322,0,0,10,10,0,0,11567724761328835398,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,32,5,224112359094329,224112360446070,1.351000,0.383000,0.968000,0.000000,0.000000,0.868130,0.000000,0.141766,0.132054,48,99,405504,2320,0,0,0,0,0,2011,309,0,0,10,10,0,0,6474999536419924620,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,33,0,224112359386594,224112360687114,1.301000,0.357000,0.944000,0.000000,0.000000,0.860294,0.000000,0.161278,0.176128,64,126,516096,2870,0,0,0,0,0,2341,529,0,0,10,10,0,0,139078100736897789,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,34,6,224112359500803,224112360764959,1.264000,0.393000,0.871000,0.000000,0.000000,0.780669,0.000000,0.125812,0.132557,48,101,413696,2391,0,0,0,0,0,2160,231,0,0,10,10,0,0,6835821857128784979,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,35,3,224112359698456,224112361108960,1.410000,0.398000,1.012000,0.000000,0.000000,0.925350,0.000000,0.137977,0.149561,48,102,417792,2466,0,0,0,0,0,2211,255,0,0,10,10,0,0,10483913736698395453,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,36,2,224112359720027,224112361138851,1.418000,0.353000,1.065000,0.000000,0.000000,0.970154,0.000000,0.170320,0.176563,48,120,491520,2977,0,0,0,0,0,2750,227,0,0,10,10,0,0,18060696358846526477,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,37,7,224112360085263,224112361529749,1.444000,0.526000,0.918000,0.000000,0.000000,0.824049,0.000000,0.148486,0.142920,48,107,438272,2626,0,0,0,0,0,2134,492,0,0,10,10,0,0,11323609070788916186,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,38,4,224112360088847,224112361258071,1.169000,0.422000,0.747000,0.000000,0.000000,0.679737,0.000000,0.120613,0.123206,48,96,393216,2331,0,0,0,0,0,2015,316,0,0,10,10,0,0,18072269162951124461,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,39,5,224112360446275,224112361829377,1.383000,0.484000,0.899000,0.000000,0.000000,0.806994,0.000000,0.154143,0.155200,64,118,483328,2670,0,0,0,0,0,2180,490,0,0,10,10,0,0,7397598086759217440,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,40,1,224112360577705,224112362185944,1.608000,0.372000,1.236000,0.000000,0.000000,1.132563,0.000000,0.195327,0.220326,64,130,532480,3090,0,0,0,0,0,2723,367,0,0,10,10,0,0,5450912602026527127,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,41,0,224112360687398,224112362064118,1.377000,0.352000,1.025000,0.000000,0.000000,0.941151,0.000000,0.113781,0.113641,64,91,372736,1941,0,0,0,0,0,1616,325,0,0,10,10,0,0,4824012109135822029,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,42,6,224112360765127,224112362187237,1.422000,0.411000,1.011000,0.000000,0.000000,0.926899,0.000000,0.115862,0.122189,48,92,376832,2185,0,0,0,0,0,1932,253,0,0,10,10,0,0,16757321927174456434,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,43,3,224112361109157,224112362428649,1.320000,0.360000,0.960000,0.000000,0.000000,0.879662,0.000000,0.157008,0.165145,48,98,401408,2267,0,0,0,0,0,2118,149,0,0,10,10,0,0,5784130462405255979,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,44,2,224112361138986,224112362337184,1.198000,0.394000,0.804000,0.000000,0.000000,0.734253,0.000000,0.103758,0.100603,48,79,323584,1766,0,0,0,0,0,1526,240,0,0,10,10,0,0,5031400469430631825,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,45,4,224112361258285,224112362471537,1.213000,0.419000,0.794000,0.000000,0.000000,0.718822,0.000000,0.097495,0.098635,48,81,331776,1826,0,0,0,0,0,1577,249,0,0,10,10,0,0,1254810849647914871,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,46,7,224112361529861,224112362949897,1.420000,0.484000,0.936000,0.000000,0.000000,0.783770,0.000000,0.145708,0.154962,64,123,503808,2719,0,0,0,0,0,2142,577,0,0,10,10,0,0,4569161129327907595,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,47,5,224112361829512,224112363490005,1.660000,0.480000,1.180000,0.000000,0.000000,1.012623,0.000000,0.212463,0.203554,64,141,577536,3355,0,0,0,0,0,3005,350,0,0,10,10,0,0,773903707746779376,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,48,0,224112362064286,224112363275109,1.211000,0.361000,0.850000,0.000000,0.000000,0.775815,0.000000,0.119222,0.117939,48,90,368640,2038,0,0,0,0,0,1725,313,0,0,10,10,0,0,11491449321716578536,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,49,1,224112362186100,224112363454517,1.269000,0.424000,0.845000,0.000000,0.000000,0.783054,0.000000,0.100058,0.092731,48,69,282624,1386,0,0,0,0,0,1196,190,0,0,10,10,0,0,18154502741964324308,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,50,6,224112362187392,224112363538384,1.351000,0.345000,1.006000,0.000000,0.000000,0.919429,0.000000,0.118540,0.136313,48,99,405504,2289,0,0,0,0,0,1981,308,0,0,10,10,0,0,2690095717024984229,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,51,2,224112362337291,224112363908603,1.571000,0.337000,1.234000,0.000000,0.000000,1.130544,0.000000,0.163527,0.176620,64,128,524288,2966,0,0,0,0,0,2386,580,0,0,10,10,0,0,17911218218919310147,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,52,3,224112362428854,224112363905496,1.477000,0.401000,1.076000,0.000000,0.000000,0.994140,0.000000,0.117025,0.131664,48,90,368640,2090,0,0,0,0,0,1873,217,0,0,10,10,0,0,1181054445237848863,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,53,4,224112362471716,224112364081455,1.610000,0.385000,1.225000,0.000000,0.000000,1.126555,0.000000,0.145792,0.151145,64,120,491520,2751,0,0,0,0,0,2398,353,0,0,10,10,0,0,3540916859977833789,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,54,7,224112362950001,224112363984507,1.035000,0.379000,0.656000,0.000000,0.000000,0.591124,0.000000,0.085203,0.089667,64,76,311296,1429,0,0,0,0,0,1025,404,0,0,10,10,0,0,16939660487109127331,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,55,0,224112363275316,224112364354727,1.080000,0.329000,0.751000,0.000000,0.000000,0.665689,0.000000,0.132420,0.124106,64,102,417792,2230,0,0,0,0,0,1572,658,0,0,10,10,0,0,13097376780748609703,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,56,1,224112363454805,224112365210610,1.756000,0.538000,1.218000,0.000000,0.000000,1.121257,0.000000,0.185011,0.167260,64,108,442368,2359,0,0,0,0,0,2129,230,0,0,10,10,0,0,3997516337353344852,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,57,5,224112363490164,224112364894967,1.405000,0.445000,0.960000,0.000000,0.000000,0.840106,0.000000,0.139011,0.160671,48,99,405504,2335,0,0,0,0,0,2096,239,0,0,10,10,0,0,14148157363464478172,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,58,6,224112363538529,224112364999482,1.461000,0.380000,1.081000,0.000000,0.000000,0.961889,0.000000,0.165003,0.173945,64,133,544768,3187,0,0,0,0,0,2704,483,0,0,10,10,0,0,17910515131605715088,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,59,3,224112363905815,224112364979703,1.074000,0.309000,0.765000,0.000000,0.000000,0.713687,0.000000,0.097552,0.083860,48,55,225280,1006,0,0,0,0,0,724,282,0,0,10,10,0,0,1848203297839475620,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,60,2,224112363908755,224112365547441,1.639000,0.395000,1.244000,0.000000,0.000000,1.134629,0.000000,0.181445,0.183666,64,126,516096,2971,0,0,0,0,0,2623,348,0,0,10,10,0,0,509751567395137730,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,61,7,224112363984683,224112365621228,1.636000,0.501000,1.135000,0.000000,0.000000,1.003053,0.000000,0.145768,0.133693,64,110,450560,2410,0,0,0,0,0,1845,565,0,0,10,10,0,0,17014059602874784360,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,62,4,224112364081603,224112365155781,1.074000,0.326000,0.748000,0.000000,0.000000,0.686383,0.000000,0.064613,0.060374,48,61,249856,1215,0,0,0,0,0,879,336,0,0,10,10,0,0,5953661686931418432,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821343102,8,4,40,63,0,224112364354935,224112365629908,1.275000,0.343000,0.932000,0.000000,0.000000,0.858289,0.000000,0.125085,0.116799,64,93,380928,2051,0,0,0,0,0,1699,352,0,0,10,10,0,0,8009549359939854361,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
