run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777785830071,8,4,16,22,7,188598514242552,188598517084181,2.842000,0.486000,2.356000,0.000000,0.000000,2.199038,0.000000,0.228359,0.222736,64,159,651264,3961,0,0,0,0,0,3671,290,0,0,10,10,0,0,4022153857256360101,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,23,2,188598514478667,188598517011555,2.533000,0.396000,2.137000,0.000000,0.000000,2.019778,0.000000,0.183334,0.183766,64,133,544768,3114,0,0,0,0,0,2977,137,0,0,10,10,0,0,14940144536872508716,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,24,6,188598515409146,188598518019104,2.610000,0.449000,2.161000,0.000000,0.000000,2.040840,0.000000,0.176490,0.165968,64,142,581632,3393,0,0,0,0,0,3023,370,0,0,10,10,0,0,448999126115985151,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,25,0,188598515420335,188598517962207,2.541000,0.410000,2.131000,0.000000,0.000000,2.026273,0.000000,0.160664,0.152473,64,137,561152,3309,0,0,0,0,0,2908,401,0,0,10,10,0,0,2251457852376219779,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,26,3,188598515519435,188598518242068,2.723000,0.513000,2.210000,0.000000,0.000000,2.078774,0.000000,0.176381,0.167186,64,131,536576,3146,0,0,0,0,0,2688,458,0,0,10,10,0,0,5180729475119083156,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,27,5,188598515725956,188598518444111,2.718000,0.442000,2.276000,0.000000,0.000000,2.148083,0.000000,0.190914,0.194401,64,135,552960,3179,0,0,0,0,0,2900,279,0,0,10,10,0,0,10739109715792045935,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,28,1,188598516408465,188598519069425,2.661000,0.453000,2.208000,0.000000,0.000000,2.079395,0.000000,0.203760,0.191315,64,139,569344,3398,0,0,0,0,0,3116,282,0,0,10,10,0,0,994924201942543123,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,29,4,188598516825932,188598519241026,2.415000,0.438000,1.977000,0.000000,0.000000,1.880091,0.000000,0.134082,0.125755,64,111,454656,2563,0,0,0,0,0,2237,326,0,0,10,10,0,0,8911037045308781202,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,30,2,188598517011692,188598519301560,2.290000,0.382000,1.908000,0.000000,0.000000,1.793435,0.000000,0.192149,0.195577,64,141,577536,3318,0,0,0,0,0,3167,151,0,0,10,10,0,0,18402068390076473875,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,31,7,188598517084293,188598519453825,2.369000,0.505000,1.864000,0.000000,0.000000,1.755210,0.000000,0.162474,0.165283,64,114,466944,2612,0,0,0,0,0,2336,276,0,0,10,10,0,0,17020279478601660073,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,32,0,188598517962403,188598519916986,1.954000,0.404000,1.550000,0.000000,0.000000,1.459677,0.000000,0.138178,0.141490,64,126,516096,2916,0,0,0,0,0,2605,311,0,0,10,10,0,0,8203187529359331534,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,33,6,188598518019254,188598520295905,2.277000,0.410000,1.867000,0.000000,0.000000,1.743092,0.000000,0.195641,0.184969,64,147,602112,3619,0,0,0,0,0,3386,233,0,0,10,10,0,0,12973958244297863254,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,34,3,188598518242183,188598520473577,2.231000,0.448000,1.783000,0.000000,0.000000,1.631874,0.000000,0.201964,0.210349,64,149,610304,3555,0,0,0,0,0,3249,306,0,0,10,10,0,0,13224751040198833634,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,35,5,188598518444313,188598520704106,2.260000,0.420000,1.840000,0.000000,0.000000,1.696875,0.000000,0.241808,0.231592,64,152,622592,3709,0,0,0,0,0,3421,288,0,0,10,10,0,0,16203969169857325995,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,36,1,188598519069532,188598521055435,1.986000,0.540000,1.446000,0.000000,0.000000,1.325502,0.000000,0.233574,0.213995,64,134,548864,3405,0,0,0,0,0,3032,373,0,0,10,10,0,0,10470887992042811928,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,37,4,188598519241151,188598520771433,1.530000,0.397000,1.133000,0.000000,0.000000,1.039915,0.000000,0.131422,0.120739,64,113,462848,2561,0,0,0,0,0,2076,485,0,0,10,10,0,0,12428018491461835798,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,38,2,188598519301752,188598521203441,1.902000,0.436000,1.466000,0.000000,0.000000,1.362832,0.000000,0.174951,0.178542,64,130,532480,3015,0,0,0,0,0,2634,381,0,0,10,10,0,0,2892300641021509904,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,39,7,188598519453975,188598521464937,2.011000,0.509000,1.502000,0.000000,0.000000,1.394897,0.000000,0.204558,0.209007,64,126,516096,2899,0,0,0,0,0,2533,366,0,0,10,10,0,0,14155493417216360088,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,40,0,188598519917120,188598521217422,1.301000,0.414000,0.887000,0.000000,0.000000,0.819686,0.000000,0.108059,0.118303,64,82,335872,1706,0,0,0,0,0,1396,310,0,0,10,10,0,0,7182417161534927596,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,41,6,188598520296052,188598521402075,1.106000,0.383000,0.723000,0.000000,0.000000,0.645408,0.000000,0.106331,0.110364,64,96,393216,2020,0,0,0,0,0,1563,457,0,0,10,10,0,0,15398454688028207966,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,42,3,188598520475233,188598522287651,1.812000,0.602000,1.210000,0.000000,0.000000,1.092815,0.000000,0.179004,0.198552,64,130,532480,3058,0,0,0,0,0,2589,469,0,0,10,10,0,0,4683205428052065263,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,43,5,188598520704331,188598522151482,1.447000,0.545000,0.902000,0.000000,0.000000,0.815835,0.000000,0.154090,0.182534,64,99,405504,2204,0,0,0,0,0,1820,384,0,0,10,10,0,0,6321425771597986494,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,44,4,188598520771640,188598522201055,1.430000,0.560000,0.870000,0.000000,0.000000,0.776113,0.000000,0.126184,0.126868,64,102,417792,2347,0,0,0,0,0,2071,276,0,0,10,10,0,0,10904899296773487476,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,45,1,188598521055591,188598522442423,1.387000,0.492000,0.895000,0.000000,0.000000,0.810696,0.000000,0.161735,0.162098,64,103,421888,2315,0,0,0,0,0,1967,348,0,0,10,10,0,0,11214233469496180111,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,46,2,188598521203638,188598522792298,1.588000,0.537000,1.051000,0.000000,0.000000,0.951074,0.000000,0.155866,0.147904,64,124,507904,2830,0,0,0,0,0,2315,515,0,0,10,10,0,0,17506681897304636871,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,47,0,188598521217547,188598523007535,1.790000,0.493000,1.297000,0.000000,0.000000,1.206230,0.000000,0.127006,0.120939,64,114,466944,2569,0,0,0,0,0,2352,217,0,0,10,10,0,0,670287851216950030,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,48,6,188598521402227,188598523181652,1.779000,0.481000,1.298000,0.000000,0.000000,1.170026,0.000000,0.190038,0.158111,64,140,573440,3317,0,0,0,0,0,2723,594,0,0,10,10,0,0,2148315820370207842,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,49,7,188598521465149,188598523246853,1.781000,0.452000,1.329000,0.000000,0.000000,1.219837,0.000000,0.186341,0.176751,64,132,540672,3034,0,0,0,0,0,2770,264,0,0,10,10,0,0,11173824341002692160,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,50,5,188598522151696,188598523287634,1.136000,0.416000,0.720000,0.000000,0.000000,0.661411,0.000000,0.136618,0.127101,64,82,335872,1586,0,0,0,0,0,1261,325,0,0,10,10,0,0,17960348119736184263,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,51,4,188598522201243,188598523495883,1.295000,0.496000,0.799000,0.000000,0.000000,0.717577,0.000000,0.111884,0.104050,64,96,393216,2126,0,0,0,0,0,1785,341,0,0,10,10,0,0,18057738209019921680,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,52,3,188598522287811,188598524026306,1.738000,0.411000,1.327000,0.000000,0.000000,1.200616,0.000000,0.232326,0.219343,64,141,577536,3519,0,0,0,0,0,3354,165,0,0,10,10,0,0,4038121536331207246,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,53,1,188598522442693,188598523911136,1.469000,0.440000,1.029000,0.000000,0.000000,0.940677,0.000000,0.179588,0.120977,64,106,434176,2343,0,0,0,0,0,1883,460,0,0,10,10,0,0,12111485480728439315,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,54,2,188598522792395,188598523841470,1.049000,0.417000,0.632000,0.000000,0.000000,0.559849,0.000000,0.100685,0.090954,64,82,335872,1666,0,0,0,0,0,1363,303,0,0,10,10,0,0,8221589956363499124,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,55,0,188598523007774,188598524199455,1.192000,0.420000,0.772000,0.000000,0.000000,0.677654,0.000000,0.131374,0.118907,64,106,434176,2433,0,0,0,0,0,2048,385,0,0,10,10,0,0,10886716577842708186,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,56,6,188598523181888,188598524705072,1.523000,0.458000,1.065000,0.000000,0.000000,0.964383,0.000000,0.169870,0.163636,64,135,552960,3152,0,0,0,0,0,2842,310,0,0,10,10,0,0,14828268180956041090,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,57,7,188598523247039,188598524794929,1.548000,0.488000,1.060000,0.000000,0.000000,0.991599,0.000000,0.129050,0.132777,64,95,389120,2069,0,0,0,0,0,1639,430,0,0,10,10,0,0,3879192532443046349,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,58,5,188598523287774,188598525060703,1.773000,0.402000,1.371000,0.000000,0.000000,1.246966,0.000000,0.240692,0.244897,64,142,581632,3497,0,0,0,0,0,3223,274,0,0,10,10,0,0,6371632504785964540,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,59,4,188598523496010,188598525296993,1.801000,0.403000,1.398000,0.000000,0.000000,1.281985,0.000000,0.202047,0.198452,64,150,614400,3733,0,0,0,0,0,3520,213,0,0,10,10,0,0,7218543469482483368,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,60,2,188598523841658,188598525566052,1.724000,0.434000,1.290000,0.000000,0.000000,1.167414,0.000000,0.215837,0.209247,64,153,626688,3810,0,0,0,0,0,3447,363,0,0,10,10,0,0,13909284703639623643,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,61,1,188598523911257,188598525803117,1.892000,0.406000,1.486000,0.000000,0.000000,1.358435,0.000000,0.218500,0.219265,64,144,589824,3580,0,0,0,0,0,3373,207,0,0,10,10,0,0,6153196946044026320,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,62,3,188598524026486,188598525641390,1.615000,0.453000,1.162000,0.000000,0.000000,1.071764,0.000000,0.136603,0.132451,64,108,442368,2390,0,0,0,0,0,1996,394,0,0,10,10,0,0,15840643692394350706,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777785830071,8,4,16,63,0,188598524199570,188598525691672,1.492000,0.413000,1.079000,0.000000,0.000000,1.000808,0.000000,0.133274,0.119132,64,108,442368,2351,0,0,0,0,0,1962,389,0,0,10,10,0,0,1418622685711142595,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
