run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777821675341,8,4,40,10,3,224443767591535,224443776226408,8.635000,0.525000,8.110000,0.000000,0.000000,7.923090,0.000000,0.205579,0.202802,64,144,589824,3576,0,0,0,0,0,3400,176,0,0,10,10,0,0,18156754621561544704,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,11,2,224443768272536,224443778093360,9.820000,0.704000,9.116000,0.000000,0.000000,8.988267,0.000000,0.154906,0.162530,64,124,507904,2777,0,0,0,0,0,2361,416,0,0,10,10,0,0,11482993576608059357,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,12,1,224443770144758,224443777474455,7.330000,0.541000,6.789000,0.000000,0.000000,6.676363,0.000000,0.140800,0.138319,64,131,536576,3050,0,0,0,0,0,2755,295,0,0,10,10,0,0,5037718110551421190,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,13,6,224443770361889,224443777529123,7.167000,0.703000,6.464000,0.000000,0.000000,6.294172,0.000000,0.195297,0.192436,64,149,610304,3690,0,0,0,0,0,3314,376,0,0,10,10,0,0,18121713556822251438,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,14,5,224443770376620,224443776747122,6.371000,0.737000,5.634000,0.000000,0.000000,5.515295,0.000000,0.103707,0.101431,64,85,348160,1806,0,0,0,0,0,1529,277,0,0,10,10,0,0,12966702044312422926,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,15,4,224443774566266,224443778511550,3.945000,0.649000,3.296000,0.000000,0.000000,3.152246,0.000000,0.176854,0.175938,64,138,565248,3334,0,0,0,0,0,3122,212,0,0,10,10,0,0,165683870352172460,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,16,7,224443775102572,224443779043314,3.941000,0.594000,3.347000,0.000000,0.000000,3.208049,0.000000,0.193173,0.186661,64,135,552960,3319,0,0,0,0,0,3051,268,0,0,10,10,0,0,12527469381345920006,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,17,0,224443775514999,224443778887976,3.373000,0.712000,2.661000,0.000000,0.000000,2.545182,0.000000,0.134252,0.123051,64,109,446464,2416,0,0,0,0,0,1959,457,0,0,10,10,0,0,18380756768315091781,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,18,3,224443776226513,224443779318123,3.092000,0.525000,2.567000,0.000000,0.000000,2.475549,0.000000,0.103894,0.085598,64,85,348160,1739,0,0,0,0,0,1302,437,0,0,10,10,0,0,5893659902289308412,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,19,5,224443776747308,224443779735178,2.988000,0.486000,2.502000,0.000000,0.000000,2.362534,0.000000,0.195647,0.195827,64,144,589824,3525,0,0,0,0,0,3163,362,0,0,10,10,0,0,2290159143026015438,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,20,1,224443777474578,224443780028139,2.554000,0.388000,2.166000,0.000000,0.000000,2.072438,0.000000,0.136808,0.135765,64,117,479232,2843,0,0,0,0,0,2569,274,0,0,10,10,0,0,11747300350047550522,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,21,6,224443777529256,224443780094695,2.566000,0.482000,2.084000,0.000000,0.000000,1.977991,0.000000,0.134034,0.129656,64,109,446464,2580,0,0,0,0,0,2206,374,0,0,10,10,0,0,16089624856383768579,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,22,2,224443778093497,224443780604600,2.511000,0.395000,2.116000,0.000000,0.000000,1.977112,0.000000,0.226584,0.215695,64,159,651264,3961,0,0,0,0,0,3671,290,0,0,10,10,0,0,8510443003597695327,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,23,4,224443778511648,224443780836605,2.324000,0.416000,1.908000,0.000000,0.000000,1.793485,0.000000,0.167514,0.167877,64,133,544768,3114,0,0,0,0,0,2977,137,0,0,10,10,0,0,2202751975902944265,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,24,0,224443778888098,224443781392452,2.504000,0.430000,2.074000,0.000000,0.000000,1.946239,0.000000,0.188181,0.190421,64,142,581632,3393,0,0,0,0,0,3023,370,0,0,10,10,0,0,5096195014964319073,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,25,7,224443779043410,224443781590066,2.546000,0.507000,2.039000,0.000000,0.000000,1.900590,0.000000,0.189167,0.184078,64,137,561152,3309,0,0,0,0,0,2908,401,0,0,10,10,0,0,15657296085267226049,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,26,3,224443779318224,224443781800653,2.482000,0.467000,2.015000,0.000000,0.000000,1.888967,0.000000,0.179332,0.170900,64,131,536576,3146,0,0,0,0,0,2688,458,0,0,10,10,0,0,12932272110520395711,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,27,5,224443779735325,224443782343292,2.608000,0.518000,2.090000,0.000000,0.000000,1.965247,0.000000,0.178581,0.193190,64,135,552960,3179,0,0,0,0,0,2900,279,0,0,10,10,0,0,18279155572627114599,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,28,1,224443780028221,224443782473711,2.445000,0.400000,2.045000,0.000000,0.000000,1.943993,0.000000,0.159556,0.157108,64,139,569344,3398,0,0,0,0,0,3116,282,0,0,10,10,0,0,16661972471021944254,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,29,6,224443780094797,224443782605773,2.511000,0.437000,2.074000,0.000000,0.000000,1.969434,0.000000,0.133833,0.133716,64,111,454656,2563,0,0,0,0,0,2237,326,0,0,10,10,0,0,2252807593052121467,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,30,2,224443780604719,224443782926223,2.321000,0.405000,1.916000,0.000000,0.000000,1.793223,0.000000,0.194218,0.196464,64,141,577536,3318,0,0,0,0,0,3167,151,0,0,10,10,0,0,10614564127727575934,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,31,4,224443780836771,224443783142155,2.305000,0.463000,1.842000,0.000000,0.000000,1.738179,0.000000,0.140732,0.140272,64,114,466944,2612,0,0,0,0,0,2336,276,0,0,10,10,0,0,6290702511504560588,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,32,0,224443781392557,224443783449051,2.056000,0.454000,1.602000,0.000000,0.000000,1.491791,0.000000,0.169872,0.177769,64,126,516096,2916,0,0,0,0,0,2605,311,0,0,10,10,0,0,8364777126605238762,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,33,7,224443781590235,224443783969733,2.379000,0.482000,1.897000,0.000000,0.000000,1.741348,0.000000,0.241320,0.226119,64,147,602112,3619,0,0,0,0,0,3386,233,0,0,10,10,0,0,10746458952956628013,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,34,3,224443781800816,224443783992001,2.191000,0.458000,1.733000,0.000000,0.000000,1.546134,0.000000,0.197848,0.228276,64,149,610304,3555,0,0,0,0,0,3249,306,0,0,10,10,0,0,8413536679731570537,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,35,5,224443782343431,224443784450856,2.108000,0.526000,1.582000,0.000000,0.000000,1.439707,0.000000,0.250070,0.233663,64,152,622592,3709,0,0,0,0,0,3421,288,0,0,10,10,0,0,2173979219164720000,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,36,1,224443782473819,224443784401685,1.928000,0.470000,1.458000,0.000000,0.000000,1.308604,0.000000,0.166768,0.174426,64,134,548864,3405,0,0,0,0,0,3032,373,0,0,10,10,0,0,4377968349353049577,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,37,6,224443782605916,224443784234165,1.628000,0.374000,1.254000,0.000000,0.000000,1.157644,0.000000,0.131180,0.141109,64,113,462848,2561,0,0,0,0,0,2076,485,0,0,10,10,0,0,5111741645538049161,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,38,2,224443782926397,224443784683980,1.757000,0.469000,1.288000,0.000000,0.000000,1.180893,0.000000,0.175547,0.176762,64,130,532480,3015,0,0,0,0,0,2634,381,0,0,10,10,0,0,8920286886556087054,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,39,4,224443783142290,224443784839965,1.698000,0.408000,1.290000,0.000000,0.000000,1.181322,0.000000,0.152314,0.151860,64,126,516096,2899,0,0,0,0,0,2533,366,0,0,10,10,0,0,286059578807059013,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,40,0,224443783449151,224443784717256,1.268000,0.431000,0.837000,0.000000,0.000000,0.756829,0.000000,0.114734,0.107427,64,82,335872,1706,0,0,0,0,0,1396,310,0,0,10,10,0,0,11655645681455303863,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,41,7,224443783969831,224443785246697,1.277000,0.450000,0.827000,0.000000,0.000000,0.741085,0.000000,0.140446,0.149052,64,96,393216,2020,0,0,0,0,0,1563,457,0,0,10,10,0,0,4835191137243846857,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,42,3,224443783992198,224443785592982,1.600000,0.479000,1.121000,0.000000,0.000000,0.957106,0.000000,0.179951,0.169955,64,130,532480,3058,0,0,0,0,0,2589,469,0,0,10,10,0,0,4527612933850401599,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,43,6,224443784234432,224443785503040,1.268000,0.454000,0.814000,0.000000,0.000000,0.728081,0.000000,0.117157,0.113195,64,99,405504,2204,0,0,0,0,0,1820,384,0,0,10,10,0,0,16369322015241579741,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,44,1,224443784401799,224443785695233,1.294000,0.455000,0.839000,0.000000,0.000000,0.750205,0.000000,0.143143,0.140719,64,102,417792,2347,0,0,0,0,0,2071,276,0,0,10,10,0,0,14471085928972752113,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,45,5,224443784450998,224443785922849,1.472000,0.458000,1.014000,0.000000,0.000000,0.904520,0.000000,0.164563,0.153302,64,103,421888,2315,0,0,0,0,0,1967,348,0,0,10,10,0,0,5736968679015053459,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,46,2,224443784684114,224443786296515,1.613000,0.486000,1.127000,0.000000,0.000000,1.017969,0.000000,0.153321,0.163180,64,124,507904,2830,0,0,0,0,0,2315,515,0,0,10,10,0,0,14192086698193951720,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,47,0,224443784717392,224443786101479,1.384000,0.436000,0.948000,0.000000,0.000000,0.845545,0.000000,0.154402,0.154005,64,114,466944,2569,0,0,0,0,0,2352,217,0,0,10,10,0,0,16441159056395775367,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,48,4,224443784840137,224443786513532,1.673000,0.433000,1.240000,0.000000,0.000000,1.116083,0.000000,0.167684,0.165798,64,140,573440,3317,0,0,0,0,0,2723,594,0,0,10,10,0,0,16485359699101614380,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,49,7,224443785246883,224443786859581,1.613000,0.403000,1.210000,0.000000,0.000000,1.088736,0.000000,0.191504,0.237469,64,132,540672,3034,0,0,0,0,0,2770,264,0,0,10,10,0,0,10488656753293358142,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,50,6,224443785503193,224443786505884,1.003000,0.428000,0.575000,0.000000,0.000000,0.509911,0.000000,0.086645,0.078807,64,82,335872,1586,0,0,0,0,0,1261,325,0,0,10,10,0,0,10177701132006855699,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,51,3,224443785593135,224443787159958,1.566000,0.556000,1.010000,0.000000,0.000000,0.918382,0.000000,0.150821,0.159458,64,96,393216,2126,0,0,0,0,0,1785,341,0,0,10,10,0,0,11837980135911914472,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,52,1,224443785695381,224443787183496,1.488000,0.357000,1.131000,0.000000,0.000000,1.022386,0.000000,0.206241,0.195197,64,141,577536,3519,0,0,0,0,0,3354,165,0,0,10,10,0,0,8957947420088245133,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,53,5,224443785923143,224443787325254,1.402000,0.460000,0.942000,0.000000,0.000000,0.795518,0.000000,0.134680,0.133074,64,106,434176,2343,0,0,0,0,0,1883,460,0,0,10,10,0,0,18383023861250494902,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,54,0,224443786101579,224443787239038,1.137000,0.416000,0.721000,0.000000,0.000000,0.643799,0.000000,0.101094,0.114562,64,82,335872,1666,0,0,0,0,0,1363,303,0,0,10,10,0,0,10442440854838884424,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,55,2,224443786296604,224443787557848,1.261000,0.435000,0.826000,0.000000,0.000000,0.724348,0.000000,0.138641,0.146345,64,106,434176,2433,0,0,0,0,0,2048,385,0,0,10,10,0,0,8732013639811255814,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,56,6,224443786506036,224443787960140,1.454000,0.445000,1.009000,0.000000,0.000000,0.913430,0.000000,0.167212,0.170452,64,135,552960,3152,0,0,0,0,0,2842,310,0,0,10,10,0,0,10851697577907819938,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,57,4,224443786513693,224443787753194,1.239000,0.477000,0.762000,0.000000,0.000000,0.683808,0.000000,0.108161,0.103186,64,95,389120,2069,0,0,0,0,0,1639,430,0,0,10,10,0,0,5348872519820541489,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,58,7,224443786859695,224443788532881,1.673000,0.523000,1.150000,0.000000,0.000000,1.015649,0.000000,0.210073,0.210291,64,142,581632,3497,0,0,0,0,0,3223,274,0,0,10,10,0,0,2606799072310460916,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,59,3,224443787160144,224443789132131,1.972000,0.433000,1.539000,0.000000,0.000000,1.414394,0.000000,0.237115,0.245012,64,150,614400,3733,0,0,0,0,0,3520,213,0,0,10,10,0,0,644483000438076585,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,60,1,224443787183609,224443788717696,1.534000,0.379000,1.155000,0.000000,0.000000,1.049624,0.000000,0.201268,0.198507,64,153,626688,3810,0,0,0,0,0,3447,363,0,0,10,10,0,0,14799577701594540060,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,61,0,224443787239317,224443789121461,1.882000,0.396000,1.486000,0.000000,0.000000,1.352594,0.000000,0.202393,0.216434,64,144,589824,3580,0,0,0,0,0,3373,207,0,0,10,10,0,0,12335471418774391385,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,62,5,224443787325410,224443789155258,1.830000,0.501000,1.329000,0.000000,0.000000,1.230894,0.000000,0.178918,0.155292,64,108,442368,2390,0,0,0,0,0,1996,394,0,0,10,10,0,0,8160212462293996930,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777821675341,8,4,40,63,2,224443787558083,224443789182298,1.624000,0.403000,1.221000,0.000000,0.000000,1.124202,0.000000,0.133449,0.137824,64,108,442368,2351,0,0,0,0,0,1962,389,0,0,10,10,0,0,8657207102522755762,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
