run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777825841668,8,4,40,21,0,228610712677917,228610713970355,1.292000,0.431000,0.861000,0.000000,0.000000,0.709919,0.000000,0.133907,0.136760,64,103,421888,2313,0,0,0,0,0,1990,323,0,0,10,10,0,0,5775233421462046304,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,22,4,228610712923109,228610714298232,1.375000,0.429000,0.946000,0.000000,0.000000,0.786556,0.000000,0.125514,0.119760,64,102,417792,2160,0,0,0,0,0,1829,331,0,0,10,10,0,0,1228515294775365031,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,23,7,228610712962207,228610714364869,1.402000,0.393000,1.009000,0.000000,0.000000,0.801358,0.000000,0.154457,0.150962,64,112,458752,2558,0,0,0,0,0,2195,363,0,0,10,10,0,0,4923329452975981163,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,24,2,228610713303929,228610714270290,0.966000,0.382000,0.584000,0.000000,0.000000,0.508521,0.000000,0.069742,0.080508,32,56,229376,1239,0,0,0,0,0,1129,110,0,0,10,10,0,0,15541014135028056528,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,25,3,228610713414645,228610714657199,1.242000,0.359000,0.883000,0.000000,0.000000,0.722077,0.000000,0.117639,0.123213,48,91,372736,2112,0,0,0,0,0,1825,287,0,0,10,10,0,0,2610476334017379873,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,26,1,228610713449346,228610714912857,1.463000,0.372000,1.091000,0.000000,0.000000,0.954301,0.000000,0.150478,0.158496,64,125,512000,2948,0,0,0,0,0,2584,364,0,0,10,10,0,0,1368796462102528803,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,27,6,228610713539642,228610715016002,1.476000,0.446000,1.030000,0.000000,0.000000,0.864174,0.000000,0.148417,0.140884,64,128,524288,2886,0,0,0,0,0,2443,443,0,0,10,10,0,0,3686871939551097940,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,28,5,228610713641719,228610715380110,1.738000,0.571000,1.167000,0.000000,0.000000,0.996511,0.000000,0.165559,0.176683,64,114,466944,2564,0,0,0,0,0,2280,284,0,0,10,10,0,0,6154793623380268207,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,29,0,228610713970570,228610714919103,0.948000,0.329000,0.619000,0.000000,0.000000,0.518703,0.000000,0.070751,0.074399,40,57,233472,1256,0,0,0,0,0,1006,250,0,0,10,10,0,0,3805116640855127486,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,30,2,228610714270463,228610715593679,1.323000,0.350000,0.973000,0.000000,0.000000,0.815588,0.000000,0.148536,0.162487,64,119,487424,2757,0,0,0,0,0,2397,360,0,0,10,10,0,0,14910766063195946451,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,31,4,228610714298413,228610715872982,1.575000,0.422000,1.153000,0.000000,0.000000,0.981339,0.000000,0.174163,0.175671,64,123,503808,3017,0,0,0,0,0,2695,322,0,0,10,10,0,0,11567724761328835398,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,32,7,228610714365104,228610715562872,1.198000,0.441000,0.757000,0.000000,0.000000,0.658013,0.000000,0.083351,0.091309,32,64,262144,1541,0,0,0,0,0,1383,158,0,0,10,10,0,0,10139036250499225076,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,33,3,228610714657372,228610715765280,1.108000,0.443000,0.665000,0.000000,0.000000,0.552732,0.000000,0.098954,0.106031,40,78,319488,1732,0,0,0,0,0,1433,299,0,0,10,10,0,0,14235786340277252484,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,34,1,228610714913019,228610716288122,1.375000,0.358000,1.017000,0.000000,0.000000,0.864553,0.000000,0.161941,0.165053,64,134,548864,3176,0,0,0,0,0,2808,368,0,0,10,10,0,0,17198667477659991300,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,35,0,228610714919254,228610716637076,1.718000,0.406000,1.312000,0.000000,0.000000,1.132584,0.000000,0.196451,0.181214,64,138,565248,3356,0,0,0,0,0,2973,383,0,0,10,10,0,0,2845704760688257783,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,36,6,228610715016118,228610716465997,1.450000,0.372000,1.078000,0.000000,0.000000,0.953187,0.000000,0.131435,0.137490,40,102,417792,2510,0,0,0,0,0,2332,178,0,0,10,10,0,0,3643437880622269084,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,37,5,228610715380364,228610716518340,1.138000,0.420000,0.718000,0.000000,0.000000,0.622252,0.000000,0.094124,0.104726,32,72,294912,1786,0,0,0,0,0,1499,287,0,0,10,10,0,0,14556894023336285298,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,38,7,228610715562976,228610716969412,1.407000,0.514000,0.893000,0.000000,0.000000,0.768490,0.000000,0.123387,0.138085,48,96,393216,2331,0,0,0,0,0,2015,316,0,0,10,10,0,0,18072269162951124461,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,39,2,228610715593783,228610716759853,1.166000,0.386000,0.780000,0.000000,0.000000,0.627231,0.000000,0.113528,0.121939,48,92,376832,2052,0,0,0,0,0,1732,320,0,0,10,10,0,0,12400625130527143057,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,40,3,228610715765410,228610717328490,1.563000,0.350000,1.213000,0.000000,0.000000,1.021722,0.000000,0.180115,0.173887,64,130,532480,3090,0,0,0,0,0,2723,367,0,0,10,10,0,0,5450912602026527127,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,41,4,228610715873123,228610717285131,1.412000,0.375000,1.037000,0.000000,0.000000,0.878588,0.000000,0.110741,0.109982,64,91,372736,1941,0,0,0,0,0,1616,325,0,0,10,10,0,0,4824012109135822029,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,42,1,228610716288331,228610717550134,1.261000,0.331000,0.930000,0.000000,0.000000,0.794184,0.000000,0.153249,0.141853,64,120,491520,2816,0,0,0,0,0,2438,378,0,0,10,10,0,0,9675676851255969151,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,43,6,228610716466150,228610717902286,1.436000,0.365000,1.071000,0.000000,0.000000,0.907893,0.000000,0.160027,0.159406,64,130,532480,3026,0,0,0,0,0,2794,232,0,0,10,10,0,0,510337767513067545,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,44,5,228610716518569,228610717605266,1.087000,0.507000,0.580000,0.000000,0.000000,0.498904,0.000000,0.067727,0.078445,32,52,212992,1193,0,0,0,0,0,1061,132,0,0,10,10,0,0,2048917858692183947,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,45,0,228610716637213,228610717733927,1.097000,0.418000,0.679000,0.000000,0.000000,0.598154,0.000000,0.073772,0.082203,32,56,229376,1273,0,0,0,0,0,1126,147,0,0,10,10,0,0,14585141114284780261,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,46,2,228610716760162,228610717822058,1.062000,0.357000,0.705000,0.000000,0.000000,0.616424,0.000000,0.078871,0.084392,32,63,258048,1453,0,0,0,0,0,1257,196,0,0,10,10,0,0,15199222181992597077,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,47,7,228610716969519,228610718690688,1.721000,0.486000,1.235000,0.000000,0.000000,0.996795,0.000000,0.206906,0.199025,64,141,577536,3355,0,0,0,0,0,3005,350,0,0,10,10,0,0,773903707746779376,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,48,4,228610717285248,228610718289367,1.004000,0.381000,0.623000,0.000000,0.000000,0.536059,0.000000,0.074845,0.085576,32,59,241664,1310,0,0,0,0,0,1133,177,0,0,10,10,0,0,15258099539360730274,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,49,3,228610717328628,228610718295763,0.967000,0.436000,0.531000,0.000000,0.000000,0.465119,0.000000,0.050894,0.060918,32,43,176128,863,0,0,0,0,0,774,89,0,0,10,10,0,0,13905980836202606261,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,50,1,228610717550307,228610718536911,0.986000,0.285000,0.701000,0.000000,0.000000,0.625017,0.000000,0.086477,0.090190,32,63,258048,1472,0,0,0,0,0,1301,171,0,0,10,10,0,0,10483861872141248556,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,51,5,228610717605417,228610718867636,1.262000,0.353000,0.909000,0.000000,0.000000,0.680852,0.000000,0.130870,0.125326,48,95,389120,2179,0,0,0,0,0,1822,357,0,0,10,10,0,0,6223762323381702858,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,52,0,228610717734016,228610718946629,1.213000,0.396000,0.817000,0.000000,0.000000,0.667923,0.000000,0.117770,0.125753,48,90,368640,2090,0,0,0,0,0,1873,217,0,0,10,10,0,0,1181054445237848863,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,53,2,228610717822217,228610719289596,1.467000,0.388000,1.079000,0.000000,0.000000,0.915669,0.000000,0.157689,0.156710,64,120,491520,2751,0,0,0,0,0,2398,353,0,0,10,10,0,0,3540916859977833789,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,54,6,228610717902409,228610718871530,0.969000,0.339000,0.630000,0.000000,0.000000,0.520542,0.000000,0.051709,0.048964,48,53,217088,981,0,0,0,0,0,708,273,0,0,10,10,0,0,7487761463396458930,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,55,4,228610718289495,228610719086413,0.797000,0.333000,0.464000,0.000000,0.000000,0.384848,0.000000,0.058090,0.058481,32,44,180224,952,0,0,0,0,0,750,202,0,0,10,10,0,0,4384691720412244159,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,56,3,228610718295922,228610719763692,1.468000,0.502000,0.966000,0.000000,0.000000,0.823108,0.000000,0.142691,0.143268,64,108,442368,2359,0,0,0,0,0,2129,230,0,0,10,10,0,0,3997516337353344852,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,57,1,228610718537078,228610719517115,0.980000,0.336000,0.644000,0.000000,0.000000,0.567435,0.000000,0.076058,0.082901,32,68,278528,1623,0,0,0,0,0,1495,128,0,0,10,10,0,0,7568225592880242580,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,58,7,228610718690930,228610720346306,1.656000,0.392000,1.264000,0.000000,0.000000,1.080376,0.000000,0.193570,0.205683,64,133,544768,3187,0,0,0,0,0,2704,483,0,0,10,10,0,0,17910515131605715088,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,59,5,228610718867858,228610719647227,0.780000,0.313000,0.467000,0.000000,0.000000,0.407519,0.000000,0.042792,0.038807,32,34,139264,639,0,0,0,0,0,479,160,0,0,10,10,0,0,15521150904540009485,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,60,6,228610718871686,228610720417654,1.546000,0.376000,1.170000,0.000000,0.000000,0.997764,0.000000,0.158462,0.150758,64,126,516096,2971,0,0,0,0,0,2623,348,0,0,10,10,0,0,509751567395137730,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,61,0,228610718946822,228610720071627,1.125000,0.358000,0.767000,0.000000,0.000000,0.688320,0.000000,0.074572,0.076017,32,58,237568,1278,0,0,0,0,0,1060,218,0,0,10,10,0,0,12003366844215765155,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,62,4,228610719086606,228610720049025,0.963000,0.324000,0.639000,0.000000,0.000000,0.565351,0.000000,0.044675,0.046323,32,39,159744,775,0,0,0,0,0,593,182,0,0,10,10,0,0,16953721371208572657,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777825841668,8,4,40,63,2,228610719289835,228610720498610,1.209000,0.333000,0.876000,0.000000,0.000000,0.743196,0.000000,0.125459,0.121258,64,93,380928,2051,0,0,0,0,0,1699,352,0,0,10,10,0,0,8009549359939854361,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
