run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777786576121,8,4,16,10,0,189344542849466,189344545767777,2.918000,0.470000,2.448000,0.000000,0.000000,2.305113,0.000000,0.207107,0.198665,64,144,589824,3576,0,0,0,0,0,3400,176,0,0,10,10,0,0,7321830540386898160,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,11,1,189344543185967,189344546762504,3.577000,0.548000,3.029000,0.000000,0.000000,2.915810,0.000000,0.151510,0.146886,64,124,507904,2777,0,0,0,0,0,2361,416,0,0,10,10,0,0,9831616775927025892,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,12,2,189344543458004,189344547286989,3.829000,0.486000,3.343000,0.000000,0.000000,3.202748,0.000000,0.165421,0.167856,64,131,536576,3050,0,0,0,0,0,2755,295,0,0,10,10,0,0,8973610932823951403,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,13,6,189344543505298,189344547376005,3.871000,0.552000,3.319000,0.000000,0.000000,3.175075,0.000000,0.193556,0.181504,64,149,610304,3690,0,0,0,0,0,3314,376,0,0,10,10,0,0,14360861686733240736,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,14,4,189344543589973,189344547262271,3.673000,0.523000,3.150000,0.000000,0.000000,3.059825,0.000000,0.099355,0.089253,64,85,348160,1806,0,0,0,0,0,1529,277,0,0,10,10,0,0,12414152775816295037,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,15,7,189344543610104,189344548733334,5.123000,0.519000,4.604000,0.000000,0.000000,4.473770,0.000000,0.200842,0.190390,64,138,565248,3334,0,0,0,0,0,3122,212,0,0,10,10,0,0,1309444711758315901,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,16,3,189344544610564,189344548696581,4.086000,0.409000,3.677000,0.000000,0.000000,3.529055,0.000000,0.192753,0.185178,64,135,552960,3319,0,0,0,0,0,3051,268,0,0,10,10,0,0,17786219860483612307,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,17,5,189344544727769,189344548698584,3.970000,0.419000,3.551000,0.000000,0.000000,3.462956,0.000000,0.130603,0.124076,64,109,446464,2416,0,0,0,0,0,1959,457,0,0,10,10,0,0,11405435957914261845,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,18,0,189344545767884,189344548665572,2.898000,0.534000,2.364000,0.000000,0.000000,2.287872,0.000000,0.099175,0.081534,64,85,348160,1739,0,0,0,0,0,1302,437,0,0,10,10,0,0,18143674342303771765,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,19,1,189344546762632,189344550190400,3.428000,0.420000,3.008000,0.000000,0.000000,2.878638,0.000000,0.204360,0.204795,64,144,589824,3525,0,0,0,0,0,3163,362,0,0,10,10,0,0,1291561531234297374,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,20,4,189344547262449,189344550188419,2.926000,0.434000,2.492000,0.000000,0.000000,2.393113,0.000000,0.156740,0.164095,64,117,479232,2843,0,0,0,0,0,2569,274,0,0,10,10,0,0,1605900044743126711,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,21,2,189344547287183,189344550058334,2.771000,0.421000,2.350000,0.000000,0.000000,2.248965,0.000000,0.141321,0.134306,64,109,446464,2580,0,0,0,0,0,2206,374,0,0,10,10,0,0,15786868666608713988,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,22,6,189344547376138,189344550351742,2.976000,0.409000,2.567000,0.000000,0.000000,2.431002,0.000000,0.222418,0.226337,64,159,651264,3961,0,0,0,0,0,3671,290,0,0,10,10,0,0,4022153857256360101,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,23,0,189344548665703,189344551422124,2.756000,0.374000,2.382000,0.000000,0.000000,2.275406,0.000000,0.185012,0.192635,64,133,544768,3114,0,0,0,0,0,2977,137,0,0,10,10,0,0,14940144536872508716,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,24,3,189344548696797,189344551684265,2.988000,0.509000,2.479000,0.000000,0.000000,2.346223,0.000000,0.195136,0.191594,64,142,581632,3393,0,0,0,0,0,3023,370,0,0,10,10,0,0,448999126115985151,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,25,5,189344548698733,189344551523545,2.824000,0.446000,2.378000,0.000000,0.000000,2.230201,0.000000,0.181211,0.176840,64,137,561152,3309,0,0,0,0,0,2908,401,0,0,10,10,0,0,2251457852376219779,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,26,7,189344548733506,189344551969002,3.235000,0.530000,2.705000,0.000000,0.000000,2.580704,0.000000,0.188303,0.174297,64,131,536576,3146,0,0,0,0,0,2688,458,0,0,10,10,0,0,5180729475119083156,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,27,2,189344550058470,189344552637347,2.579000,0.453000,2.126000,0.000000,0.000000,2.013147,0.000000,0.186670,0.174147,64,135,552960,3179,0,0,0,0,0,2900,279,0,0,10,10,0,0,10739109715792045935,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,28,4,189344550188626,189344552633730,2.445000,0.515000,1.930000,0.000000,0.000000,1.817248,0.000000,0.182941,0.185150,64,139,569344,3398,0,0,0,0,0,3116,282,0,0,10,10,0,0,994924201942543123,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,29,1,189344550190566,189344552560182,2.370000,0.589000,1.781000,0.000000,0.000000,1.629303,0.000000,0.150512,0.136235,64,111,454656,2563,0,0,0,0,0,2237,326,0,0,10,10,0,0,8911037045308781202,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,30,6,189344550351917,189344552674513,2.322000,0.456000,1.866000,0.000000,0.000000,1.749648,0.000000,0.186723,0.184530,64,141,577536,3318,0,0,0,0,0,3167,151,0,0,10,10,0,0,18402068390076473875,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,31,0,189344551422258,189344553226837,1.805000,0.480000,1.325000,0.000000,0.000000,1.227924,0.000000,0.143474,0.167276,64,114,466944,2612,0,0,0,0,0,2336,276,0,0,10,10,0,0,17020279478601660073,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,32,5,189344551523711,189344553479000,1.955000,0.601000,1.354000,0.000000,0.000000,1.251426,0.000000,0.180969,0.180988,64,126,516096,2916,0,0,0,0,0,2605,311,0,0,10,10,0,0,8203187529359331534,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,33,3,189344551684378,189344553918907,2.234000,0.495000,1.739000,0.000000,0.000000,1.608905,0.000000,0.240851,0.259360,64,147,602112,3619,0,0,0,0,0,3386,233,0,0,10,10,0,0,12973958244297863254,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,34,7,189344551969376,189344554244666,2.275000,0.569000,1.706000,0.000000,0.000000,1.566385,0.000000,0.259243,0.229429,64,149,610304,3555,0,0,0,0,0,3249,306,0,0,10,10,0,0,13224751040198833634,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,35,1,189344552560312,189344554492309,1.932000,0.529000,1.403000,0.000000,0.000000,1.266099,0.000000,0.240261,0.244282,64,152,622592,3709,0,0,0,0,0,3421,288,0,0,10,10,0,0,16203969169857325995,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,36,4,189344552633898,189344554657380,2.024000,0.606000,1.418000,0.000000,0.000000,1.300879,0.000000,0.184489,0.177765,64,134,548864,3405,0,0,0,0,0,3032,373,0,0,10,10,0,0,10470887992042811928,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,37,2,189344552637523,189344554162410,1.525000,0.516000,1.009000,0.000000,0.000000,0.914581,0.000000,0.147990,0.144645,64,113,462848,2561,0,0,0,0,0,2076,485,0,0,10,10,0,0,12428018491461835798,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,38,6,189344552674914,189344554619650,1.944000,0.635000,1.309000,0.000000,0.000000,1.201601,0.000000,0.161293,0.157001,64,130,532480,3015,0,0,0,0,0,2634,381,0,0,10,10,0,0,2892300641021509904,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,39,0,189344553226935,189344554951510,1.725000,0.480000,1.245000,0.000000,0.000000,1.139313,0.000000,0.164541,0.177981,64,126,516096,2899,0,0,0,0,0,2533,366,0,0,10,10,0,0,14155493417216360088,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,40,5,189344553479154,189344554808980,1.330000,0.609000,0.721000,0.000000,0.000000,0.646592,0.000000,0.103094,0.094206,64,82,335872,1706,0,0,0,0,0,1396,310,0,0,10,10,0,0,7182417161534927596,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,41,3,189344553919016,189344555202057,1.283000,0.481000,0.802000,0.000000,0.000000,0.725332,0.000000,0.151675,0.146239,64,96,393216,2020,0,0,0,0,0,1563,457,0,0,10,10,0,0,15398454688028207966,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,42,2,189344554162667,189344555873310,1.711000,0.504000,1.207000,0.000000,0.000000,1.095620,0.000000,0.160493,0.150778,64,130,532480,3058,0,0,0,0,0,2589,469,0,0,10,10,0,0,4683205428052065263,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,43,7,189344554244821,189344555773292,1.528000,0.526000,1.002000,0.000000,0.000000,0.911666,0.000000,0.193048,0.153850,64,99,405504,2204,0,0,0,0,0,1820,384,0,0,10,10,0,0,6321425771597986494,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,44,1,189344554492521,189344555952841,1.460000,0.585000,0.875000,0.000000,0.000000,0.749552,0.000000,0.139778,0.143321,64,102,417792,2347,0,0,0,0,0,2071,276,0,0,10,10,0,0,10904899296773487476,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,45,6,189344554619798,189344556028731,1.409000,0.548000,0.861000,0.000000,0.000000,0.767167,0.000000,0.126146,0.123153,64,103,421888,2315,0,0,0,0,0,1967,348,0,0,10,10,0,0,11214233469496180111,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,46,4,189344554657521,189344556284078,1.626000,0.572000,1.054000,0.000000,0.000000,0.950421,0.000000,0.149119,0.145273,64,124,507904,2830,0,0,0,0,0,2315,515,0,0,10,10,0,0,17506681897304636871,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,47,5,189344554809150,189344556394351,1.585000,0.528000,1.057000,0.000000,0.000000,0.964861,0.000000,0.141519,0.160746,64,114,466944,2569,0,0,0,0,0,2352,217,0,0,10,10,0,0,670287851216950030,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,48,0,189344554951669,189344556781566,1.830000,0.487000,1.343000,0.000000,0.000000,1.220537,0.000000,0.180586,0.186654,64,140,573440,3317,0,0,0,0,0,2723,594,0,0,10,10,0,0,2148315820370207842,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,49,3,189344555202229,189344557091792,1.889000,0.451000,1.438000,0.000000,0.000000,1.327234,0.000000,0.201552,0.202651,64,132,540672,3034,0,0,0,0,0,2770,264,0,0,10,10,0,0,11173824341002692160,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,50,7,189344555773553,189344556878685,1.105000,0.488000,0.617000,0.000000,0.000000,0.552751,0.000000,0.095182,0.111687,64,82,335872,1586,0,0,0,0,0,1261,325,0,0,10,10,0,0,17960348119736184263,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,51,2,189344555873562,189344557216503,1.343000,0.595000,0.748000,0.000000,0.000000,0.664174,0.000000,0.122770,0.129088,64,96,393216,2126,0,0,0,0,0,1785,341,0,0,10,10,0,0,18057738209019921680,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,52,1,189344555952965,189344557848988,1.896000,0.550000,1.346000,0.000000,0.000000,1.224826,0.000000,0.232345,0.226251,64,141,577536,3519,0,0,0,0,0,3354,165,0,0,10,10,0,0,4038121536331207246,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,53,6,189344556028870,189344557599029,1.570000,0.545000,1.025000,0.000000,0.000000,0.933282,0.000000,0.125629,0.125457,64,106,434176,2343,0,0,0,0,0,1883,460,0,0,10,10,0,0,12111485480728439315,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,54,4,189344556284343,189344557585807,1.301000,0.489000,0.812000,0.000000,0.000000,0.741877,0.000000,0.093592,0.088574,64,82,335872,1666,0,0,0,0,0,1363,303,0,0,10,10,0,0,8221589956363499124,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,55,5,189344556394451,189344557902869,1.509000,0.498000,1.011000,0.000000,0.000000,0.923371,0.000000,0.140526,0.164832,64,106,434176,2433,0,0,0,0,0,2048,385,0,0,10,10,0,0,10886716577842708186,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,56,0,189344556781722,189344558316763,1.535000,0.512000,1.023000,0.000000,0.000000,0.927911,0.000000,0.186290,0.193005,64,135,552960,3152,0,0,0,0,0,2842,310,0,0,10,10,0,0,14828268180956041090,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,57,7,189344556878814,189344558623751,1.745000,0.712000,1.033000,0.000000,0.000000,0.934145,0.000000,0.138013,0.143790,64,95,389120,2069,0,0,0,0,0,1639,430,0,0,10,10,0,0,3879192532443046349,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,58,3,189344557091907,189344558862197,1.771000,0.486000,1.285000,0.000000,0.000000,1.166246,0.000000,0.224817,0.240792,64,142,581632,3497,0,0,0,0,0,3223,274,0,0,10,10,0,0,6371632504785964540,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,59,2,189344557216823,189344559157008,1.940000,0.482000,1.458000,0.000000,0.000000,1.339299,0.000000,0.215835,0.223078,64,150,614400,3733,0,0,0,0,0,3520,213,0,0,10,10,0,0,7218543469482483368,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,60,4,189344557585981,189344559491818,1.906000,0.490000,1.416000,0.000000,0.000000,1.294029,0.000000,0.206560,0.201239,64,153,626688,3810,0,0,0,0,0,3447,363,0,0,10,10,0,0,13909284703639623643,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,61,6,189344557599166,189344559360903,1.762000,0.454000,1.308000,0.000000,0.000000,1.177434,0.000000,0.197301,0.195528,64,144,589824,3580,0,0,0,0,0,3373,207,0,0,10,10,0,0,6153196946044026320,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,62,1,189344557849100,189344559498189,1.649000,0.477000,1.172000,0.000000,0.000000,1.086558,0.000000,0.183034,0.146728,64,108,442368,2390,0,0,0,0,0,1996,394,0,0,10,10,0,0,15840643692394350706,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777786576121,8,4,16,63,5,189344557903060,189344559588642,1.685000,0.471000,1.214000,0.000000,0.000000,1.123623,0.000000,0.145015,0.146825,64,108,442368,2351,0,0,0,0,0,1962,389,0,0,10,10,0,0,1418622685711142595,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
