timestamp,elapsed_time,stage,cpu_percent,mem_rss_mb,mem_vsz_mb,process_status,threads,disk_read_bytes,disk_write_bytes,disk_read_rate_mbs,disk_write_rate_mbs
2026-04-14T16:50:52+08:00,50.7,BuildGraph,280.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:53+08:00,51.8,BuildGraph,291.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:54+08:00,52.9,BuildGraph,301.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:55+08:00,54.0,BuildGraph,311.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:56+08:00,55.1,BuildGraph,321.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:57+08:00,56.2,BuildGraph,331.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:58+08:00,57.4,BuildGraph,340.00,1039.62,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:50:59+08:00,58.5,BuildGraph,347.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:00+08:00,59.6,BuildGraph,356.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:01+08:00,60.7,BuildGraph,364.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:03+08:00,61.8,BuildGraph,371.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:04+08:00,62.9,BuildGraph,379.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:05+08:00,64.0,BuildGraph,386.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:06+08:00,65.1,BuildGraph,393.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:07+08:00,66.2,BuildGraph,399.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:08+08:00,67.3,BuildGraph,406.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:09+08:00,68.4,BuildGraph,412.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:10+08:00,69.5,BuildGraph,418.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:11+08:00,70.6,BuildGraph,424.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:12+08:00,71.7,BuildGraph,430.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:14+08:00,72.8,BuildGraph,435.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:15+08:00,73.9,BuildGraph,440.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:16+08:00,75.0,BuildGraph,446.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:17+08:00,76.1,BuildGraph,451.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:18+08:00,77.2,BuildGraph,456.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:19+08:00,78.3,BuildGraph,461.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:20+08:00,79.4,BuildGraph,465.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:21+08:00,80.5,BuildGraph,469.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:22+08:00,81.6,BuildGraph,474.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:24+08:00,82.7,BuildGraph,478.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:25+08:00,83.8,BuildGraph,482.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:26+08:00,84.9,BuildGraph,486.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:27+08:00,86.0,BuildGraph,490.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:28+08:00,87.1,BuildGraph,494.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:29+08:00,88.2,BuildGraph,497.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:30+08:00,89.3,BuildGraph,501.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:31+08:00,90.4,BuildGraph,505.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:32+08:00,91.6,BuildGraph,509.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:33+08:00,92.7,BuildGraph,512.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:35+08:00,93.8,BuildGraph,515.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:36+08:00,94.9,BuildGraph,518.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:37+08:00,96.0,BuildGraph,521.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:38+08:00,97.1,BuildGraph,525.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:39+08:00,98.2,BuildGraph,528.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:40+08:00,99.3,BuildGraph,531.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:41+08:00,100.4,BuildGraph,533.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:42+08:00,101.5,BuildGraph,536.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:43+08:00,102.6,BuildGraph,539.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:44+08:00,103.7,BuildGraph,542.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:46+08:00,104.8,BuildGraph,544.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:47+08:00,105.9,BuildGraph,547.00,1039.59,1628.97,S,10,0,0,0.00,0.00
2026-04-14T16:51:48+08:00,107.0,BuildGraph,549.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:49+08:00,108.1,BuildGraph,552.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:50+08:00,109.2,BuildGraph,554.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:51+08:00,110.3,BuildGraph,557.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:52+08:00,111.4,BuildGraph,559.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:53+08:00,112.5,BuildGraph,561.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:54+08:00,113.6,BuildGraph,564.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:55+08:00,114.7,BuildGraph,566.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:57+08:00,115.8,BuildGraph,568.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:58+08:00,116.9,BuildGraph,570.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:51:59+08:00,118.0,BuildGraph,573.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:00+08:00,119.1,BuildGraph,575.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:01+08:00,120.2,BuildGraph,577.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:02+08:00,121.3,BuildGraph,579.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:03+08:00,122.5,BuildGraph,581.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:04+08:00,123.6,BuildGraph,583.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:06+08:00,124.7,BuildGraph,585.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:07+08:00,125.8,BuildGraph,587.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:08+08:00,126.9,BuildGraph,588.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:09+08:00,128.0,BuildGraph,590.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:10+08:00,129.1,BuildGraph,592.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:11+08:00,130.2,BuildGraph,594.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:12+08:00,131.4,BuildGraph,596.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:13+08:00,132.5,BuildGraph,597.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:14+08:00,133.6,BuildGraph,599.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:15+08:00,134.7,BuildGraph,601.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:17+08:00,135.8,BuildGraph,602.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:18+08:00,136.9,BuildGraph,604.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:19+08:00,138.0,BuildGraph,605.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:20+08:00,139.1,BuildGraph,607.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:21+08:00,140.2,BuildGraph,608.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:22+08:00,141.3,BuildGraph,610.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:23+08:00,142.4,BuildGraph,611.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:24+08:00,143.5,BuildGraph,613.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:25+08:00,144.6,BuildGraph,614.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:27+08:00,145.7,BuildGraph,616.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:28+08:00,146.8,BuildGraph,617.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:29+08:00,147.9,BuildGraph,618.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:30+08:00,149.1,BuildGraph,620.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:31+08:00,150.2,BuildGraph,621.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:32+08:00,151.3,BuildGraph,622.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:33+08:00,152.4,BuildGraph,624.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:34+08:00,153.5,BuildGraph,625.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:35+08:00,154.6,BuildGraph,626.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:36+08:00,155.7,BuildGraph,627.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:38+08:00,156.8,BuildGraph,629.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:39+08:00,157.9,BuildGraph,630.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:40+08:00,159.0,BuildGraph,631.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:41+08:00,160.1,BuildGraph,632.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:42+08:00,161.2,BuildGraph,633.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:43+08:00,162.3,BuildGraph,635.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:44+08:00,163.4,BuildGraph,636.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:45+08:00,164.5,BuildGraph,637.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:46+08:00,165.7,BuildGraph,638.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:48+08:00,166.8,BuildGraph,639.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:49+08:00,167.9,BuildGraph,640.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:50+08:00,169.0,BuildGraph,641.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:51+08:00,170.1,BuildGraph,642.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:52+08:00,171.2,BuildGraph,643.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:53+08:00,172.3,BuildGraph,644.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:54+08:00,173.4,BuildGraph,645.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:55+08:00,174.5,BuildGraph,646.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:56+08:00,175.6,BuildGraph,647.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:58+08:00,176.8,BuildGraph,648.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:52:59+08:00,177.9,BuildGraph,649.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:00+08:00,179.0,BuildGraph,650.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:01+08:00,180.1,BuildGraph,651.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:02+08:00,181.2,BuildGraph,652.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:03+08:00,182.3,BuildGraph,653.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:04+08:00,183.4,BuildGraph,653.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:05+08:00,184.5,BuildGraph,654.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:06+08:00,185.6,BuildGraph,655.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:08+08:00,186.7,BuildGraph,656.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:09+08:00,187.8,BuildGraph,657.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:10+08:00,188.9,BuildGraph,658.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:11+08:00,190.0,BuildGraph,659.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:12+08:00,191.1,BuildGraph,659.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:13+08:00,192.2,BuildGraph,660.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:14+08:00,193.3,BuildGraph,661.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:15+08:00,194.4,BuildGraph,662.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:16+08:00,195.5,BuildGraph,662.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:17+08:00,196.6,BuildGraph,663.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:19+08:00,197.8,BuildGraph,664.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:20+08:00,198.9,BuildGraph,665.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:21+08:00,200.0,BuildGraph,665.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:22+08:00,201.1,BuildGraph,666.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:23+08:00,202.2,BuildGraph,667.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:24+08:00,203.3,BuildGraph,668.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:25+08:00,204.4,BuildGraph,668.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:26+08:00,205.5,BuildGraph,669.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:27+08:00,206.6,BuildGraph,670.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:28+08:00,207.7,BuildGraph,670.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:30+08:00,208.8,BuildGraph,671.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:31+08:00,209.9,BuildGraph,672.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:32+08:00,211.0,BuildGraph,672.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:33+08:00,212.1,BuildGraph,673.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:34+08:00,213.2,BuildGraph,674.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:35+08:00,214.3,BuildGraph,674.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:36+08:00,215.4,BuildGraph,675.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:37+08:00,216.5,BuildGraph,676.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:38+08:00,217.6,BuildGraph,676.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:40+08:00,218.7,BuildGraph,677.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:41+08:00,219.8,BuildGraph,677.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:42+08:00,220.9,BuildGraph,678.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:43+08:00,222.0,BuildGraph,679.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:44+08:00,223.2,BuildGraph,679.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:45+08:00,224.3,BuildGraph,680.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:46+08:00,225.4,BuildGraph,680.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:47+08:00,226.5,BuildGraph,681.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:48+08:00,227.6,BuildGraph,682.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:49+08:00,228.7,BuildGraph,682.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:51+08:00,229.8,BuildGraph,683.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:52+08:00,230.9,BuildGraph,683.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:53+08:00,232.0,BuildGraph,684.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:54+08:00,233.1,BuildGraph,684.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:55+08:00,234.2,BuildGraph,685.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:56+08:00,235.3,BuildGraph,685.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:57+08:00,236.4,BuildGraph,686.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:58+08:00,237.5,BuildGraph,686.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:53:59+08:00,238.6,BuildGraph,687.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:01+08:00,239.7,BuildGraph,688.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:02+08:00,240.8,BuildGraph,688.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:03+08:00,242.0,BuildGraph,689.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:04+08:00,243.1,BuildGraph,689.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:05+08:00,244.2,BuildGraph,690.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:06+08:00,245.3,BuildGraph,690.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:07+08:00,246.4,BuildGraph,691.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:08+08:00,247.5,BuildGraph,691.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:09+08:00,248.6,BuildGraph,691.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:11+08:00,249.7,BuildGraph,692.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:12+08:00,250.8,BuildGraph,692.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:13+08:00,251.9,BuildGraph,693.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:14+08:00,253.0,BuildGraph,693.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:15+08:00,254.1,BuildGraph,694.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:16+08:00,255.2,BuildGraph,694.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:17+08:00,256.4,BuildGraph,695.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:18+08:00,257.5,BuildGraph,695.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:19+08:00,258.6,BuildGraph,696.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:20+08:00,259.7,BuildGraph,696.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:22+08:00,260.8,BuildGraph,696.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:23+08:00,261.9,BuildGraph,697.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:24+08:00,263.0,BuildGraph,697.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:25+08:00,264.1,BuildGraph,698.00,785.59,1350.49,S,10,0,0,0.00,0.00
2026-04-14T16:54:26+08:00,265.2,BuildGraph,698.00,785.59,1350.49,S,10,0,0,0.00,0.00
