timestamp,elapsed_time,stage,cpu_percent,mem_rss_mb,mem_vsz_mb,process_status,threads,disk_read_bytes,disk_write_bytes,disk_read_rate_mbs,disk_write_rate_mbs
2026-04-14T17:19:12+08:00,44.2,BuildTree,213.00,523.71,786.11,S,3,0,0,0.00,0.00
2026-04-14T17:19:13+08:00,45.3,BuildTree,213.00,524.01,770.10,S,4,0,0,0.00,0.00
2026-04-14T17:19:14+08:00,46.3,BuildTree,213.00,524.32,794.11,S,3,0,0,0.00,0.00
2026-04-14T17:19:15+08:00,47.4,BuildGraph,214.00,1039.51,1500.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:16+08:00,48.5,BuildGraph,227.00,1039.58,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:17+08:00,49.6,BuildGraph,235.00,1039.61,1612.96,S,4,0,0,0.00,0.00
2026-04-14T17:19:18+08:00,50.7,BuildGraph,246.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:19+08:00,51.8,BuildGraph,258.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:20+08:00,52.9,BuildGraph,269.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:22+08:00,54.0,BuildGraph,280.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:23+08:00,55.1,BuildGraph,291.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:24+08:00,56.2,BuildGraph,301.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:25+08:00,57.3,BuildGraph,310.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:26+08:00,58.4,BuildGraph,320.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:27+08:00,59.6,BuildGraph,329.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:28+08:00,60.7,BuildGraph,337.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:29+08:00,61.8,BuildGraph,346.00,1039.61,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:30+08:00,62.9,BuildGraph,353.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:32+08:00,64.0,BuildGraph,361.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:33+08:00,65.1,BuildGraph,368.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:34+08:00,66.2,BuildGraph,375.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:35+08:00,67.3,BuildGraph,382.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:36+08:00,68.4,BuildGraph,389.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:37+08:00,69.5,BuildGraph,396.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:38+08:00,70.6,BuildGraph,401.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:39+08:00,71.7,BuildGraph,407.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:40+08:00,72.8,BuildGraph,413.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:41+08:00,73.9,BuildGraph,419.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:43+08:00,75.0,BuildGraph,425.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:44+08:00,76.1,BuildGraph,430.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:45+08:00,77.3,BuildGraph,436.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:46+08:00,78.4,BuildGraph,440.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:47+08:00,79.5,BuildGraph,445.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:48+08:00,80.6,BuildGraph,450.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:49+08:00,81.7,BuildGraph,455.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:50+08:00,82.9,BuildGraph,460.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:52+08:00,84.0,BuildGraph,464.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:53+08:00,85.1,BuildGraph,469.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:54+08:00,86.3,BuildGraph,473.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:55+08:00,87.4,BuildGraph,476.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:56+08:00,88.5,BuildGraph,481.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:57+08:00,89.6,BuildGraph,485.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:58+08:00,90.8,BuildGraph,488.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:19:59+08:00,91.9,BuildGraph,492.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:00+08:00,93.0,BuildGraph,496.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:02+08:00,94.1,BuildGraph,499.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:03+08:00,95.2,BuildGraph,502.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:04+08:00,96.3,BuildGraph,506.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:05+08:00,97.4,BuildGraph,509.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:06+08:00,98.5,BuildGraph,512.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:07+08:00,99.6,BuildGraph,515.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:08+08:00,100.7,BuildGraph,518.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:09+08:00,101.8,BuildGraph,521.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:10+08:00,102.9,BuildGraph,524.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:12+08:00,104.0,BuildGraph,527.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:13+08:00,105.1,BuildGraph,530.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:14+08:00,106.2,BuildGraph,533.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:15+08:00,107.3,BuildGraph,536.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:16+08:00,108.4,BuildGraph,538.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:17+08:00,109.5,BuildGraph,541.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:18+08:00,110.6,BuildGraph,543.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:19+08:00,111.7,BuildGraph,546.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:20+08:00,112.8,BuildGraph,548.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:21+08:00,113.9,BuildGraph,551.00,1039.57,1628.97,S,10,0,0,0.00,0.00
2026-04-14T17:20:23+08:00,115.0,BuildGraph,553.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:24+08:00,116.2,BuildGraph,555.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:25+08:00,117.3,BuildGraph,557.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:26+08:00,118.5,BuildGraph,560.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:27+08:00,119.6,BuildGraph,562.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:28+08:00,120.8,BuildGraph,564.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:29+08:00,121.9,BuildGraph,566.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:31+08:00,123.1,BuildGraph,569.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:32+08:00,124.2,BuildGraph,571.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:33+08:00,125.4,BuildGraph,573.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:34+08:00,126.6,BuildGraph,575.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:35+08:00,127.7,BuildGraph,577.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:36+08:00,128.9,BuildGraph,579.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:38+08:00,130.0,BuildGraph,581.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:39+08:00,131.1,BuildGraph,583.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:40+08:00,132.2,BuildGraph,585.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:41+08:00,133.4,BuildGraph,586.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:42+08:00,134.5,BuildGraph,588.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:43+08:00,135.7,BuildGraph,590.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:44+08:00,136.8,BuildGraph,592.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:45+08:00,137.9,BuildGraph,593.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:47+08:00,139.0,BuildGraph,595.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:48+08:00,140.2,BuildGraph,597.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:49+08:00,141.3,BuildGraph,598.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:50+08:00,142.4,BuildGraph,600.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:51+08:00,143.5,BuildGraph,601.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:52+08:00,144.6,BuildGraph,603.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:53+08:00,145.7,BuildGraph,604.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:54+08:00,146.9,BuildGraph,606.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:55+08:00,148.0,BuildGraph,607.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:57+08:00,149.1,BuildGraph,609.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:58+08:00,150.2,BuildGraph,610.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:20:59+08:00,151.3,BuildGraph,612.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:00+08:00,152.5,BuildGraph,613.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:01+08:00,153.6,BuildGraph,614.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:02+08:00,154.7,BuildGraph,616.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:03+08:00,155.8,BuildGraph,617.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:04+08:00,156.9,BuildGraph,618.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:06+08:00,158.0,BuildGraph,619.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:07+08:00,159.1,BuildGraph,621.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:08+08:00,160.2,BuildGraph,622.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:09+08:00,161.3,BuildGraph,623.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:10+08:00,162.4,BuildGraph,624.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:11+08:00,163.5,BuildGraph,626.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:12+08:00,164.6,BuildGraph,627.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:13+08:00,165.8,BuildGraph,628.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:14+08:00,166.9,BuildGraph,629.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:16+08:00,168.0,BuildGraph,630.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:17+08:00,169.1,BuildGraph,631.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:18+08:00,170.3,BuildGraph,632.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:19+08:00,171.4,BuildGraph,634.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:20+08:00,172.6,BuildGraph,635.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:21+08:00,173.7,BuildGraph,636.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:22+08:00,174.8,BuildGraph,637.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:23+08:00,175.9,BuildGraph,638.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:25+08:00,177.0,BuildGraph,639.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:26+08:00,178.1,BuildGraph,640.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:27+08:00,179.2,BuildGraph,641.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:28+08:00,180.4,BuildGraph,642.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:29+08:00,181.5,BuildGraph,643.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:30+08:00,182.7,BuildGraph,644.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:31+08:00,183.8,BuildGraph,645.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:32+08:00,184.9,BuildGraph,646.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:34+08:00,186.0,BuildGraph,646.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:35+08:00,187.1,BuildGraph,647.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:36+08:00,188.2,BuildGraph,648.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:37+08:00,189.3,BuildGraph,649.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:38+08:00,190.4,BuildGraph,650.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:39+08:00,191.6,BuildGraph,651.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:40+08:00,192.7,BuildGraph,652.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:41+08:00,193.8,BuildGraph,653.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:42+08:00,194.9,BuildGraph,653.00,785.62,1350.49,S,10,0,0,0.00,0.00
2026-04-14T17:21:44+08:00,196.0,BuildGraph,654.00,785.62,1350.49,S,10,53248,0,0.05,0.00
2026-04-14T17:21:45+08:00,197.1,BuildGraph,655.00,785.62,1350.49,S,10,53248,0,0.00,0.00
2026-04-14T17:21:46+08:00,198.2,BuildGraph,656.00,785.62,1350.49,S,10,53248,0,0.00,0.00
2026-04-14T17:21:47+08:00,199.3,BuildGraph,657.00,785.62,1350.49,S,10,53248,0,0.00,0.00
2026-04-14T17:21:48+08:00,200.4,BuildGraph,658.00,785.62,1350.49,S,10,53248,0,0.00,0.00
2026-04-14T17:21:49+08:00,201.5,BuildGraph,658.00,785.62,1350.49,S,10,53248,0,0.00,0.00
2026-04-14T17:21:50+08:00,202.7,BuildGraph,659.00,785.62,1350.49,S,10,53248,12288,0.00,0.01
2026-04-14T17:21:51+08:00,203.8,BuildGraph,660.00,785.62,1350.49,S,10,53248,12288,0.00,0.00
2026-04-14T17:21:52+08:00,204.9,BuildGraph,661.00,785.62,1350.49,S,10,53248,12288,0.00,0.00
2026-04-14T17:21:54+08:00,206.0,BuildGraph,661.00,785.62,1350.49,S,10,53248,12288,0.00,0.00
2026-04-14T17:21:55+08:00,207.1,BuildGraph,662.00,785.62,1350.49,S,10,53248,12288,0.00,0.00
2026-04-14T17:21:56+08:00,208.2,BuildGraph,663.00,785.62,1350.49,S,10,147456,12288,0.08,0.00
2026-04-14T17:21:57+08:00,209.3,BuildGraph,664.00,785.62,1350.49,S,10,147456,12288,0.00,0.00
2026-04-14T17:21:58+08:00,210.4,BuildGraph,664.00,785.62,1350.49,S,10,147456,12288,0.00,0.00
2026-04-14T17:21:59+08:00,211.5,BuildGraph,665.00,785.62,1350.49,S,10,147456,12288,0.00,0.00
2026-04-14T17:22:00+08:00,212.6,BuildGraph,666.00,785.62,1350.49,S,10,147456,12288,0.00,0.00
2026-04-14T17:22:01+08:00,213.7,BuildGraph,666.00,785.62,1350.49,S,10,147456,61440,0.00,0.04
2026-04-14T17:22:02+08:00,214.9,BuildGraph,667.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:04+08:00,216.0,BuildGraph,668.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:05+08:00,217.1,BuildGraph,668.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:06+08:00,218.2,BuildGraph,669.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:07+08:00,219.3,BuildGraph,670.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:08+08:00,220.4,BuildGraph,670.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:09+08:00,221.5,BuildGraph,671.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:10+08:00,222.6,BuildGraph,672.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:11+08:00,223.8,BuildGraph,672.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:12+08:00,224.9,BuildGraph,673.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:14+08:00,226.0,BuildGraph,674.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:15+08:00,227.1,BuildGraph,674.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:16+08:00,228.2,BuildGraph,675.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:17+08:00,229.3,BuildGraph,675.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:18+08:00,230.4,BuildGraph,676.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:19+08:00,231.5,BuildGraph,677.00,785.62,1350.49,S,10,147456,61440,0.00,0.00
2026-04-14T17:22:20+08:00,232.6,BuildGraph,677.00,785.62,1350.49,S,10,147456,106496,0.00,0.04
2026-04-14T17:22:21+08:00,233.8,BuildGraph,678.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:22+08:00,234.9,BuildGraph,678.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:23+08:00,236.0,BuildGraph,679.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:25+08:00,237.1,BuildGraph,679.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:26+08:00,238.2,BuildGraph,680.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:27+08:00,239.3,BuildGraph,681.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:28+08:00,240.4,BuildGraph,681.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:29+08:00,241.5,BuildGraph,682.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:30+08:00,242.6,BuildGraph,682.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:31+08:00,243.8,BuildGraph,683.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:32+08:00,244.9,BuildGraph,683.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:33+08:00,246.0,BuildGraph,684.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:35+08:00,247.1,BuildGraph,684.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:36+08:00,248.2,BuildGraph,685.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:37+08:00,249.3,BuildGraph,685.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:38+08:00,250.4,BuildGraph,686.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:39+08:00,251.5,BuildGraph,686.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:40+08:00,252.6,BuildGraph,687.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:41+08:00,253.8,BuildGraph,687.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:42+08:00,254.9,BuildGraph,688.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:43+08:00,256.0,BuildGraph,688.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:45+08:00,257.1,BuildGraph,689.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:46+08:00,258.2,BuildGraph,689.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:47+08:00,259.3,BuildGraph,690.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:48+08:00,260.4,BuildGraph,690.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:49+08:00,261.6,BuildGraph,691.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:50+08:00,262.7,BuildGraph,691.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:51+08:00,263.8,BuildGraph,692.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
2026-04-14T17:22:52+08:00,264.9,BuildGraph,692.00,785.62,1350.49,S,10,147456,106496,0.00,0.00
