run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777738528733,8,4,40,10,5,173740008291836,173740010760978,2.469000,0.648000,1.821000,0.000000,0.000000,1.701204,0.000000,0.213569,0.197838,64,139,569344,3325,0,0,0,0,0,3040,285,0,0,10,10,0,0,13404571890798467723,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,11,4,173740008313838,173740010328262,2.014000,0.661000,1.353000,0.000000,0.000000,1.244695,0.000000,0.128894,0.117681,63,109,446464,2397,0,0,0,0,0,2143,254,0,0,10,10,0,0,16843064779285632474,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,12,2,173740008316586,173740010562682,2.246000,0.653000,1.593000,0.000000,0.000000,1.461169,0.000000,0.166946,0.150633,61,122,499712,2847,0,0,0,0,0,2525,322,0,0,10,10,0,0,7433772588831514115,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,13,3,173740008348242,173740010427415,2.079000,0.617000,1.462000,0.000000,0.000000,1.310997,0.000000,0.214643,0.204923,63,131,536576,3103,0,0,0,0,0,2733,370,0,0,10,10,0,0,7866494387231394718,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,14,6,173740008402745,173740010791951,2.389000,0.724000,1.665000,0.000000,0.000000,1.534316,0.000000,0.171660,0.159433,63,137,561152,3212,0,0,0,0,0,2847,365,0,0,10,10,0,0,31136783760637469,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,15,0,173740008509136,173740010686425,2.177000,0.568000,1.609000,0.000000,0.000000,1.495677,0.000000,0.159011,0.155621,64,113,462848,2634,0,0,0,0,0,2291,343,0,0,10,10,0,0,6420493281177560601,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,16,1,173740008951960,173740011111321,2.159000,0.392000,1.767000,0.000000,0.000000,1.670850,0.000000,0.150532,0.143471,63,134,548864,3186,0,0,0,0,0,2835,351,0,0,10,10,0,0,4619922073838074494,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,17,7,173740009853698,173740011452507,1.599000,0.561000,1.038000,0.000000,0.000000,0.928929,0.000000,0.181472,0.168882,63,129,528384,2962,0,0,0,0,0,2688,274,0,0,10,10,0,0,15348181624240240314,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,18,4,173740010328362,173740011847918,1.520000,0.473000,1.047000,0.000000,0.000000,0.928663,0.000000,0.173506,0.163095,63,135,552960,3309,0,0,0,0,0,2905,404,0,0,10,10,0,0,14632248668508046281,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,19,3,173740010427684,173740012196587,1.769000,0.445000,1.324000,0.000000,0.000000,1.214057,0.000000,0.206297,0.212658,64,129,528384,2948,0,0,0,0,0,2673,275,0,0,10,10,0,0,15214550085658482249,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,20,2,173740010562824,173740012346599,1.784000,0.427000,1.357000,0.000000,0.000000,1.261970,0.000000,0.128747,0.106951,64,98,401408,2136,0,0,0,0,0,1667,469,0,0,10,10,0,0,13689824854138313076,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,21,0,173740010686531,173740013086018,2.399000,0.466000,1.933000,0.000000,0.000000,1.803583,0.000000,0.126306,0.122856,64,103,421888,2313,0,0,0,0,0,1990,323,0,0,10,10,0,0,12214178041515513070,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,22,5,173740010761106,173740012649225,1.888000,0.581000,1.307000,0.000000,0.000000,1.162404,0.000000,0.129889,0.135349,64,102,417792,2160,0,0,0,0,0,1829,331,0,0,10,10,0,0,4871848200259261900,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,23,6,173740010792133,173740012495122,1.703000,0.411000,1.292000,0.000000,0.000000,1.186475,0.000000,0.130792,0.129722,64,112,458752,2558,0,0,0,0,0,2195,363,0,0,10,10,0,0,774088999245806859,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,24,1,173740011111471,173740012582929,1.471000,0.378000,1.093000,0.000000,0.000000,1.023907,0.000000,0.109346,0.102624,64,110,450560,2404,0,0,0,0,0,2093,311,0,0,10,10,0,0,17168767394800365764,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,25,7,173740011452621,173740013019080,1.566000,0.504000,1.062000,0.000000,0.000000,0.942965,0.000000,0.166252,0.154624,64,122,499712,2784,0,0,0,0,0,2353,431,0,0,10,10,0,0,10769377114380307051,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,26,4,173740011848130,173740013229287,1.381000,0.418000,0.963000,0.000000,0.000000,0.850471,0.000000,0.151128,0.139390,64,125,512000,2948,0,0,0,0,0,2584,364,0,0,10,10,0,0,4887887353774758184,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,27,3,173740012196929,173740013739625,1.542000,0.439000,1.103000,0.000000,0.000000,1.007757,0.000000,0.186497,0.186264,64,128,524288,2886,0,0,0,0,0,2443,443,0,0,10,10,0,0,15503601484584020062,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,28,2,173740012346694,173740013811293,1.465000,0.397000,1.068000,0.000000,0.000000,0.945303,0.000000,0.133400,0.129655,63,112,458752,2506,0,0,0,0,0,2233,273,0,0,10,10,0,0,1853716673853401202,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,29,6,173740012495259,173740014262585,1.767000,0.305000,1.462000,0.000000,0.000000,1.375115,0.000000,0.087503,0.077559,64,87,356352,1857,0,0,0,0,0,1383,474,0,0,10,10,0,0,652095620168681411,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,30,1,173740012583090,173740014019273,1.436000,0.293000,1.143000,0.000000,0.000000,1.032108,0.000000,0.140687,0.129308,63,117,479232,2717,0,0,0,0,0,2368,349,0,0,10,10,0,0,8331870429534773735,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,31,5,173740012649516,173740014372620,1.723000,0.382000,1.341000,0.000000,0.000000,1.244366,0.000000,0.213342,0.192143,64,123,503808,3017,0,0,0,0,0,2695,322,0,0,10,10,0,0,5670548690166835551,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,32,7,173740013019290,173740014533159,1.514000,0.463000,1.051000,0.000000,0.000000,0.925678,0.000000,0.164773,0.154806,64,131,536576,3056,0,0,0,0,0,2577,479,0,0,10,10,0,0,10032078017483379653,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,33,0,173740013086287,173740014552930,1.467000,0.398000,1.069000,0.000000,0.000000,0.978136,0.000000,0.178194,0.153278,64,126,516096,2870,0,0,0,0,0,2341,529,0,0,10,10,0,0,17417143284478719988,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,34,4,173740013229506,173740014830502,1.601000,0.372000,1.229000,0.000000,0.000000,1.119280,0.000000,0.162439,0.155486,64,134,548864,3176,0,0,0,0,0,2808,368,0,0,10,10,0,0,17260623157059143947,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,35,3,173740013739844,173740015329622,1.590000,0.404000,1.186000,0.000000,0.000000,1.075291,0.000000,0.219270,0.218296,63,136,557056,3321,0,0,0,0,0,2941,380,0,0,10,10,0,0,6689683034182454117,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,36,2,173740013811407,173740015439064,1.627000,0.341000,1.286000,0.000000,0.000000,1.172664,0.000000,0.212028,0.214133,64,158,647168,3877,0,0,0,0,0,3521,356,0,0,10,10,0,0,4457802602337079838,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,37,1,173740014019400,173740015518433,1.498000,0.342000,1.156000,0.000000,0.000000,1.047878,0.000000,0.155633,0.135853,64,141,577536,3415,0,0,0,0,0,2711,704,0,0,10,10,0,0,5405523927708014411,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,38,6,173740014262856,173740015942178,1.679000,0.425000,1.254000,0.000000,0.000000,1.006290,0.000000,0.154043,0.138600,64,126,516096,3040,0,0,0,0,0,2576,464,0,0,10,10,0,0,1025666800749345525,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,39,5,173740014372854,173740016064076,1.691000,0.381000,1.310000,0.000000,0.000000,1.104910,0.000000,0.182170,0.142276,64,118,483328,2670,0,0,0,0,0,2180,490,0,0,10,10,0,0,6688449902721931200,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,40,7,173740014533271,173740016260518,1.727000,0.341000,1.386000,0.000000,0.000000,1.283415,0.000000,0.214909,0.172029,64,130,532480,3090,0,0,0,0,0,2723,367,0,0,10,10,0,0,2238965424064642861,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,41,0,173740014553149,173740016046379,1.493000,0.352000,1.141000,0.000000,0.000000,1.046287,0.000000,0.112834,0.108443,64,91,372736,1941,0,0,0,0,0,1616,325,0,0,10,10,0,0,17162647579721768339,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,42,4,173740014830733,173740016429486,1.598000,0.381000,1.217000,0.000000,0.000000,1.109374,0.000000,0.146073,0.133334,64,120,491520,2816,0,0,0,0,0,2438,378,0,0,10,10,0,0,4395831349430758279,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,43,3,173740015329805,173740016893893,1.564000,0.364000,1.200000,0.000000,0.000000,1.091241,0.000000,0.225427,0.185685,64,130,532480,3026,0,0,0,0,0,2794,232,0,0,10,10,0,0,8553238060426231810,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,44,2,173740015439241,173740016788163,1.348000,0.382000,0.966000,0.000000,0.000000,0.868307,0.000000,0.131095,0.113538,64,103,421888,2303,0,0,0,0,0,1928,375,0,0,10,10,0,0,3649356478840538399,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,45,1,173740015518575,173740016802400,1.283000,0.352000,0.931000,0.000000,0.000000,0.830569,0.000000,0.112483,0.106923,64,110,450560,2520,0,0,0,0,0,2105,415,0,0,10,10,0,0,9289847751497808722,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,46,6,173740015942297,173740017141648,1.199000,0.350000,0.849000,0.000000,0.000000,0.752246,0.000000,0.135272,0.119587,64,123,503808,2719,0,0,0,0,0,2142,577,0,0,10,10,0,0,4154573635501076674,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,47,0,173740016046501,173740017643901,1.598000,0.370000,1.228000,0.000000,0.000000,1.105170,0.000000,0.191516,0.184663,63,139,569344,3323,0,0,0,0,0,2976,347,0,0,10,10,0,0,630284900563033170,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,48,5,173740016064267,173740017543338,1.479000,0.348000,1.131000,0.000000,0.000000,1.038607,0.000000,0.188802,0.175629,64,122,499712,2824,0,0,0,0,0,2338,486,0,0,10,10,0,0,7000819361150526711,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,49,7,173740016260700,173740017753060,1.492000,0.510000,0.982000,0.000000,0.000000,0.911306,0.000000,0.112779,0.091332,64,90,368640,1809,0,0,0,0,0,1515,294,0,0,10,10,0,0,16950756688169659088,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,50,4,173740016429815,173740017862488,1.432000,0.323000,1.109000,0.000000,0.000000,1.003922,0.000000,0.153019,0.143834,64,131,536576,3032,0,0,0,0,0,2556,476,0,0,10,10,0,0,362011590280249152,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,51,2,173740016788366,173740018142825,1.354000,0.325000,1.029000,0.000000,0.000000,0.914100,0.000000,0.159235,0.145793,64,128,524288,2966,0,0,0,0,0,2386,580,0,0,10,10,0,0,7689719148423251071,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,52,1,173740016802515,173740018206727,1.404000,0.384000,1.020000,0.000000,0.000000,0.939348,0.000000,0.129971,0.116859,64,121,495616,2754,0,0,0,0,0,2379,375,0,0,10,10,0,0,2312104799066037505,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,53,3,173740016894050,173740018567751,1.673000,0.397000,1.276000,0.000000,0.000000,1.143409,0.000000,0.166397,0.157447,64,120,491520,2751,0,0,0,0,0,2398,353,0,0,10,10,0,0,6232413120704464651,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,54,6,173740017141769,173740018311798,1.170000,0.321000,0.849000,0.000000,0.000000,0.768505,0.000000,0.066325,0.057790,64,76,311296,1429,0,0,0,0,0,1025,404,0,0,10,10,0,0,4130662908544052746,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,55,5,173740017543528,173740018700365,1.157000,0.309000,0.848000,0.000000,0.000000,0.747557,0.000000,0.130721,0.115741,64,102,417792,2230,0,0,0,0,0,1572,658,0,0,10,10,0,0,11148656535127517566,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,56,0,173740017644052,173740018985653,1.342000,0.435000,0.907000,0.000000,0.000000,0.800411,0.000000,0.138322,0.134791,64,108,442368,2359,0,0,0,0,0,2129,230,0,0,10,10,0,0,11922058149943352734,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,57,7,173740017753256,173740019465456,1.712000,0.522000,1.190000,0.000000,0.000000,1.081298,0.000000,0.192549,0.160494,63,126,516096,2926,0,0,0,0,0,2585,341,0,0,10,10,0,0,11159659419191382581,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,58,4,173740017862616,173740019619248,1.756000,0.369000,1.387000,0.000000,0.000000,1.265065,0.000000,0.161089,0.150187,64,133,544768,3187,0,0,0,0,0,2704,483,0,0,10,10,0,0,16471079802202342504,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,59,2,173740018143035,173740019217830,1.075000,0.286000,0.789000,0.000000,0.000000,0.706170,0.000000,0.063449,0.062226,64,74,303104,1335,0,0,0,0,0,904,431,0,0,10,10,0,0,9727552995020201780,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,60,1,173740018206863,173740019700424,1.493000,0.395000,1.098000,0.000000,0.000000,0.984168,0.000000,0.147322,0.153669,64,126,516096,2971,0,0,0,0,0,2623,348,0,0,10,10,0,0,16790836877988480852,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,61,6,173740018311898,173740019698830,1.387000,0.370000,1.017000,0.000000,0.000000,0.932799,0.000000,0.119805,0.104514,64,110,450560,2410,0,0,0,0,0,1845,565,0,0,10,10,0,0,16194903647872466001,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,62,3,173740018567929,173740019896469,1.328000,0.398000,0.930000,0.000000,0.000000,0.775987,0.000000,0.104989,0.080695,64,82,335872,1654,0,0,0,0,0,1083,571,0,0,10,10,0,0,12281957155256985350,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777738528733,8,4,40,63,5,173740018700569,173740020024734,1.324000,0.329000,0.995000,0.000000,0.000000,0.892458,0.000000,0.115127,0.108681,64,93,380928,2051,0,0,0,0,0,1699,352,0,0,10,10,0,0,1614980948534159855,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
