run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777797558188,8,4,16,16,4,200326665146094,200326668520457,3.374000,0.357000,3.017000,0.000000,0.000000,2.928165,0.000000,0.147944,0.139950,64,135,552960,3319,0,0,0,0,0,3051,268,0,0,10,10,0,0,17786219860483612307,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,17,6,200326665350285,200326668700684,3.350000,0.509000,2.841000,0.000000,0.000000,2.744642,0.000000,0.131612,0.116365,64,109,446464,2416,0,0,0,0,0,1959,457,0,0,10,10,0,0,11405435957914261845,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,18,0,200326665572826,200326668666418,3.093000,0.500000,2.593000,0.000000,0.000000,2.519348,0.000000,0.097785,0.074642,64,85,348160,1739,0,0,0,0,0,1302,437,0,0,10,10,0,0,18143674342303771765,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,19,2,200326666909602,200326669398636,2.489000,0.414000,2.075000,0.000000,0.000000,1.952425,0.000000,0.193672,0.193682,64,144,589824,3525,0,0,0,0,0,3163,362,0,0,10,10,0,0,1291561531234297374,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,20,5,200326667421036,200326669617028,2.196000,0.469000,1.727000,0.000000,0.000000,1.628396,0.000000,0.169226,0.149756,64,117,479232,2843,0,0,0,0,0,2569,274,0,0,10,10,0,0,1605900044743126711,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,21,7,200326667746479,200326670268447,2.521000,0.489000,2.032000,0.000000,0.000000,1.921823,0.000000,0.139726,0.133172,64,109,446464,2580,0,0,0,0,0,2206,374,0,0,10,10,0,0,15786868666608713988,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,22,1,200326667853426,200326670454163,2.601000,0.434000,2.167000,0.000000,0.000000,2.023800,0.000000,0.229922,0.208860,64,159,651264,3961,0,0,0,0,0,3671,290,0,0,10,10,0,0,4022153857256360101,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,23,3,200326668234890,200326671059415,2.825000,0.450000,2.375000,0.000000,0.000000,2.247512,0.000000,0.181016,0.176364,64,133,544768,3114,0,0,0,0,0,2977,137,0,0,10,10,0,0,14940144536872508716,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,24,4,200326668520581,200326671309264,2.789000,0.349000,2.440000,0.000000,0.000000,2.325637,0.000000,0.166599,0.148726,64,142,581632,3393,0,0,0,0,0,3023,370,0,0,10,10,0,0,448999126115985151,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,25,0,200326668666566,200326671700533,3.033000,0.400000,2.633000,0.000000,0.000000,2.514317,0.000000,0.188749,0.181370,64,137,561152,3309,0,0,0,0,0,2908,401,0,0,10,10,0,0,2251457852376219779,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,26,6,200326668700782,200326671651372,2.950000,0.440000,2.510000,0.000000,0.000000,2.393098,0.000000,0.169295,0.154388,64,131,536576,3146,0,0,0,0,0,2688,458,0,0,10,10,0,0,5180729475119083156,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,27,2,200326669398734,200326672300967,2.902000,0.399000,2.503000,0.000000,0.000000,2.385801,0.000000,0.189095,0.173281,64,135,552960,3179,0,0,0,0,0,2900,279,0,0,10,10,0,0,10739109715792045935,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,28,5,200326669617112,200326672521994,2.905000,0.432000,2.473000,0.000000,0.000000,2.348185,0.000000,0.206695,0.190332,64,139,569344,3398,0,0,0,0,0,3116,282,0,0,10,10,0,0,994924201942543123,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,29,7,200326670268738,200326672614829,2.346000,0.472000,1.874000,0.000000,0.000000,1.766202,0.000000,0.149852,0.137322,64,111,454656,2563,0,0,0,0,0,2237,326,0,0,10,10,0,0,8911037045308781202,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,30,1,200326670454275,200326672905457,2.451000,0.437000,2.014000,0.000000,0.000000,1.884771,0.000000,0.192055,0.191488,64,141,577536,3318,0,0,0,0,0,3167,151,0,0,10,10,0,0,18402068390076473875,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,31,3,200326671059599,200326673170745,2.111000,0.447000,1.664000,0.000000,0.000000,1.553268,0.000000,0.153958,0.150537,64,114,466944,2612,0,0,0,0,0,2336,276,0,0,10,10,0,0,17020279478601660073,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,32,4,200326671309376,200326673188663,1.879000,0.398000,1.481000,0.000000,0.000000,1.391684,0.000000,0.137980,0.129395,64,126,516096,2916,0,0,0,0,0,2605,311,0,0,10,10,0,0,8203187529359331534,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,33,6,200326671651485,200326673704165,2.053000,0.372000,1.681000,0.000000,0.000000,1.555202,0.000000,0.191501,0.189825,64,147,602112,3619,0,0,0,0,0,3386,233,0,0,10,10,0,0,12973958244297863254,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,34,0,200326671700644,200326673802643,2.102000,0.387000,1.715000,0.000000,0.000000,1.593169,0.000000,0.204565,0.196761,64,149,610304,3555,0,0,0,0,0,3249,306,0,0,10,10,0,0,13224751040198833634,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,35,2,200326672301083,200326674203135,1.902000,0.403000,1.499000,0.000000,0.000000,1.370144,0.000000,0.215983,0.204846,64,152,622592,3709,0,0,0,0,0,3421,288,0,0,10,10,0,0,16203969169857325995,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,36,5,200326672522086,200326674473646,1.951000,0.513000,1.438000,0.000000,0.000000,1.324935,0.000000,0.218975,0.190342,64,134,548864,3405,0,0,0,0,0,3032,373,0,0,10,10,0,0,10470887992042811928,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,37,7,200326672614999,200326674351194,1.736000,0.468000,1.268000,0.000000,0.000000,1.107127,0.000000,0.144085,0.145814,64,113,462848,2561,0,0,0,0,0,2076,485,0,0,10,10,0,0,12428018491461835798,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,38,1,200326672905559,200326674726635,1.821000,0.526000,1.295000,0.000000,0.000000,1.188961,0.000000,0.190861,0.182208,64,130,532480,3015,0,0,0,0,0,2634,381,0,0,10,10,0,0,2892300641021509904,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,39,3,200326673170857,200326674976973,1.806000,0.484000,1.322000,0.000000,0.000000,1.212599,0.000000,0.197267,0.167660,64,126,516096,2899,0,0,0,0,0,2533,366,0,0,10,10,0,0,14155493417216360088,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,40,4,200326673188797,200326674439229,1.250000,0.391000,0.859000,0.000000,0.000000,0.794536,0.000000,0.080634,0.071109,64,82,335872,1706,0,0,0,0,0,1396,310,0,0,10,10,0,0,7182417161534927596,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,41,6,200326673704360,200326674804871,1.101000,0.367000,0.734000,0.000000,0.000000,0.659441,0.000000,0.103555,0.093039,64,96,393216,2020,0,0,0,0,0,1563,457,0,0,10,10,0,0,15398454688028207966,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,42,0,200326673802746,200326675259710,1.457000,0.424000,1.033000,0.000000,0.000000,0.928574,0.000000,0.165456,0.156664,64,130,532480,3058,0,0,0,0,0,2589,469,0,0,10,10,0,0,4683205428052065263,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,43,2,200326674203251,200326675373886,1.171000,0.416000,0.755000,0.000000,0.000000,0.671975,0.000000,0.131386,0.116338,64,99,405504,2204,0,0,0,0,0,1820,384,0,0,10,10,0,0,6321425771597986494,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,44,7,200326674351339,200326675891384,1.540000,0.526000,1.014000,0.000000,0.000000,0.923013,0.000000,0.171010,0.175032,64,102,417792,2347,0,0,0,0,0,2071,276,0,0,10,10,0,0,10904899296773487476,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,45,4,200326674439368,200326675474971,1.036000,0.379000,0.657000,0.000000,0.000000,0.582910,0.000000,0.107245,0.099507,64,103,421888,2315,0,0,0,0,0,1967,348,0,0,10,10,0,0,11214233469496180111,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,46,5,200326674473749,200326676009596,1.536000,0.444000,1.092000,0.000000,0.000000,0.972727,0.000000,0.151866,0.149906,64,124,507904,2830,0,0,0,0,0,2315,515,0,0,10,10,0,0,17506681897304636871,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,47,1,200326674726790,200326676262364,1.535000,0.417000,1.118000,0.000000,0.000000,1.024850,0.000000,0.191819,0.163666,64,114,466944,2569,0,0,0,0,0,2352,217,0,0,10,10,0,0,670287851216950030,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,48,6,200326674804989,200326676426832,1.621000,0.393000,1.228000,0.000000,0.000000,1.105667,0.000000,0.170400,0.155006,64,140,573440,3317,0,0,0,0,0,2723,594,0,0,10,10,0,0,2148315820370207842,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,49,3,200326674977078,200326676783048,1.806000,0.386000,1.420000,0.000000,0.000000,1.314829,0.000000,0.187793,0.207980,64,132,540672,3034,0,0,0,0,0,2770,264,0,0,10,10,0,0,11173824341002692160,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,50,0,200326675259811,200326676498419,1.238000,0.382000,0.856000,0.000000,0.000000,0.794348,0.000000,0.095743,0.090010,64,82,335872,1586,0,0,0,0,0,1261,325,0,0,10,10,0,0,17960348119736184263,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,51,2,200326675373971,200326676852589,1.479000,0.471000,1.008000,0.000000,0.000000,0.924412,0.000000,0.121316,0.120363,64,96,393216,2126,0,0,0,0,0,1785,341,0,0,10,10,0,0,18057738209019921680,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,52,4,200326675475082,200326677016962,1.542000,0.324000,1.218000,0.000000,0.000000,1.106878,0.000000,0.165819,0.162899,64,141,577536,3519,0,0,0,0,0,3354,165,0,0,10,10,0,0,4038121536331207246,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,53,7,200326675891505,200326677231735,1.340000,0.422000,0.918000,0.000000,0.000000,0.816187,0.000000,0.138252,0.166415,64,106,434176,2343,0,0,0,0,0,1883,460,0,0,10,10,0,0,12111485480728439315,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,54,5,200326676010061,200326677160381,1.150000,0.520000,0.630000,0.000000,0.000000,0.556402,0.000000,0.101760,0.093560,64,82,335872,1666,0,0,0,0,0,1363,303,0,0,10,10,0,0,8221589956363499124,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,55,1,200326676262471,200326677587495,1.325000,0.409000,0.916000,0.000000,0.000000,0.820421,0.000000,0.171917,0.155387,64,106,434176,2433,0,0,0,0,0,2048,385,0,0,10,10,0,0,10886716577842708186,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,56,6,200326676426956,200326677807248,1.380000,0.419000,0.961000,0.000000,0.000000,0.865679,0.000000,0.165198,0.159639,64,135,552960,3152,0,0,0,0,0,2842,310,0,0,10,10,0,0,14828268180956041090,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,57,0,200326676498538,200326677773131,1.274000,0.427000,0.847000,0.000000,0.000000,0.778096,0.000000,0.121376,0.110740,64,95,389120,2069,0,0,0,0,0,1639,430,0,0,10,10,0,0,3879192532443046349,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,58,3,200326676783217,200326678413254,1.630000,0.379000,1.251000,0.000000,0.000000,1.132502,0.000000,0.210060,0.212902,64,142,581632,3497,0,0,0,0,0,3223,274,0,0,10,10,0,0,6371632504785964540,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,59,2,200326676852760,200326678570328,1.717000,0.386000,1.331000,0.000000,0.000000,1.217020,0.000000,0.208609,0.212444,64,150,614400,3733,0,0,0,0,0,3520,213,0,0,10,10,0,0,7218543469482483368,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,60,4,200326677017124,200326678681362,1.664000,0.359000,1.305000,0.000000,0.000000,1.197742,0.000000,0.182838,0.184880,64,153,626688,3810,0,0,0,0,0,3447,363,0,0,10,10,0,0,13909284703639623643,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,61,5,200326677160543,200326678994982,1.835000,0.336000,1.499000,0.000000,0.000000,1.373341,0.000000,0.202310,0.216133,64,144,589824,3580,0,0,0,0,0,3373,207,0,0,10,10,0,0,6153196946044026320,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,62,7,200326677231851,200326678979327,1.747000,0.413000,1.334000,0.000000,0.000000,1.244884,0.000000,0.166945,0.175482,64,108,442368,2390,0,0,0,0,0,1996,394,0,0,10,10,0,0,15840643692394350706,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777797558188,8,4,16,63,1,200326677587611,200326679076178,1.488000,0.373000,1.115000,0.000000,0.000000,1.027655,0.000000,0.146055,0.136843,64,108,442368,2351,0,0,0,0,0,1962,389,0,0,10,10,0,0,1418622685711142595,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
