run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777903987706,8,4,16,10,3,7592059511641,7592061089736,1.579000,0.410000,1.169000,0.000000,0.000000,1.095493,0.000000,0.104608,0.105392,64,139,569344,3325,0,0,0,0,0,3040,285,0,0,10,10,0,0,13404571890798467723,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,11,6,7592059531462,7592061056094,1.525000,0.425000,1.100000,0.000000,0.000000,1.046755,0.000000,0.076048,0.078934,63,109,446464,2397,0,0,0,0,0,2143,254,0,0,10,10,0,0,16843064779285632474,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,12,2,7592059841855,7592061367528,1.526000,0.374000,1.152000,0.000000,0.000000,1.079810,0.000000,0.090042,0.086433,61,122,499712,2847,0,0,0,0,0,2525,322,0,0,10,10,0,0,7433772588831514115,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,13,4,7592059870513,7592061375236,1.505000,0.337000,1.168000,0.000000,0.000000,1.092237,0.000000,0.098673,0.092369,63,131,536576,3103,0,0,0,0,0,2733,370,0,0,10,10,0,0,7866494387231394718,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,14,0,7592060318819,7592062150321,1.832000,0.513000,1.319000,0.000000,0.000000,1.223461,0.000000,0.183407,0.170278,63,137,561152,3212,0,0,0,0,0,2847,365,0,0,10,10,0,0,31136783760637469,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,15,5,7592060524896,7592061618011,1.093000,0.243000,0.850000,0.000000,0.000000,0.798920,0.000000,0.090264,0.080263,64,113,462848,2634,0,0,0,0,0,2291,343,0,0,10,10,0,0,6420493281177560601,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,16,1,7592060704220,7592062556719,1.852000,0.459000,1.393000,0.000000,0.000000,1.278640,0.000000,0.179066,0.178170,63,134,548864,3186,0,0,0,0,0,2835,351,0,0,10,10,0,0,4619922073838074494,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,17,7,7592060829721,7592061975550,1.146000,0.244000,0.902000,0.000000,0.000000,0.843202,0.000000,0.096363,0.093515,63,129,528384,2962,0,0,0,0,0,2688,274,0,0,10,10,0,0,15348181624240240314,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,18,6,7592061056153,7592062522088,1.466000,0.269000,1.197000,0.000000,0.000000,1.134652,0.000000,0.106506,0.099684,63,135,552960,3309,0,0,0,0,0,2905,404,0,0,10,10,0,0,14632248668508046281,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,19,3,7592061089825,7592062512762,1.423000,0.246000,1.177000,0.000000,0.000000,1.122529,0.000000,0.094578,0.086515,64,129,528384,2948,0,0,0,0,0,2673,275,0,0,10,10,0,0,15214550085658482249,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,20,2,7592061367612,7592062800696,1.433000,0.255000,1.178000,0.000000,0.000000,1.133931,0.000000,0.070322,0.058926,64,98,401408,2136,0,0,0,0,0,1667,469,0,0,10,10,0,0,13689824854138313076,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,21,4,7592061375342,7592062839153,1.464000,0.275000,1.189000,0.000000,0.000000,1.145240,0.000000,0.074716,0.070289,64,103,421888,2313,0,0,0,0,0,1990,323,0,0,10,10,0,0,12214178041515513070,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,22,5,7592061618076,7592062929092,1.311000,0.218000,1.093000,0.000000,0.000000,1.052435,0.000000,0.072408,0.063545,64,102,417792,2160,0,0,0,0,0,1829,331,0,0,10,10,0,0,4871848200259261900,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,23,7,7592061975672,7592063134977,1.159000,0.205000,0.954000,0.000000,0.000000,0.903033,0.000000,0.083673,0.075765,64,112,458752,2558,0,0,0,0,0,2195,363,0,0,10,10,0,0,774088999245806859,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,24,0,7592062150480,7592063484719,1.334000,0.381000,0.953000,0.000000,0.000000,0.893992,0.000000,0.139831,0.131175,64,110,450560,2404,0,0,0,0,0,2093,311,0,0,10,10,0,0,17168767394800365764,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,25,3,7592062512818,7592063545790,1.033000,0.216000,0.817000,0.000000,0.000000,0.761888,0.000000,0.090671,0.076223,64,122,499712,2784,0,0,0,0,0,2353,431,0,0,10,10,0,0,10769377114380307051,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,26,6,7592062522196,7592063703452,1.181000,0.245000,0.936000,0.000000,0.000000,0.886133,0.000000,0.097506,0.089482,64,125,512000,2948,0,0,0,0,0,2584,364,0,0,10,10,0,0,4887887353774758184,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,27,1,7592062556843,7592063879364,1.323000,0.426000,0.897000,0.000000,0.000000,0.834461,0.000000,0.105383,0.092356,64,128,524288,2886,0,0,0,0,0,2443,443,0,0,10,10,0,0,15503601484584020062,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,28,2,7592062800791,7592064127505,1.326000,0.242000,1.084000,0.000000,0.000000,1.033551,0.000000,0.077289,0.075805,63,112,458752,2506,0,0,0,0,0,2233,273,0,0,10,10,0,0,1853716673853401202,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,29,4,7592062839256,7592064107230,1.268000,0.205000,1.063000,0.000000,0.000000,1.025569,0.000000,0.059108,0.054904,64,87,356352,1857,0,0,0,0,0,1383,474,0,0,10,10,0,0,652095620168681411,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,30,5,7592062929169,7592064250673,1.321000,0.218000,1.103000,0.000000,0.000000,1.056282,0.000000,0.091772,0.083828,63,117,479232,2717,0,0,0,0,0,2368,349,0,0,10,10,0,0,8331870429534773735,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,31,7,7592063135072,7592064428564,1.293000,0.232000,1.061000,0.000000,0.000000,1.014553,0.000000,0.098474,0.096540,64,123,503808,3017,0,0,0,0,0,2695,322,0,0,10,10,0,0,5670548690166835551,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,32,0,7592063484883,7592064742106,1.258000,0.214000,1.044000,0.000000,0.000000,0.987769,0.000000,0.098164,0.085093,64,131,536576,3056,0,0,0,0,0,2577,479,0,0,10,10,0,0,10032078017483379653,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,33,3,7592063545854,7592064767031,1.221000,0.221000,1.000000,0.000000,0.000000,0.959937,0.000000,0.090832,0.077196,64,126,516096,2870,0,0,0,0,0,2341,529,0,0,10,10,0,0,17417143284478719988,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,34,6,7592063703549,7592065033602,1.330000,0.236000,1.094000,0.000000,0.000000,1.033132,0.000000,0.101902,0.095461,64,134,548864,3176,0,0,0,0,0,2808,368,0,0,10,10,0,0,17260623157059143947,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,35,1,7592063879484,7592065195071,1.315000,0.240000,1.075000,0.000000,0.000000,1.021196,0.000000,0.102264,0.094011,63,136,557056,3321,0,0,0,0,0,2941,380,0,0,10,10,0,0,6689683034182454117,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,36,4,7592064107491,7592065668969,1.562000,0.207000,1.355000,0.000000,0.000000,1.295260,0.000000,0.125673,0.113061,64,158,647168,3877,0,0,0,0,0,3521,356,0,0,10,10,0,0,4457802602337079838,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,37,2,7592064127610,7592065756149,1.628000,0.267000,1.361000,0.000000,0.000000,1.301881,0.000000,0.099487,0.092636,64,141,577536,3415,0,0,0,0,0,2711,704,0,0,10,10,0,0,5405523927708014411,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,38,5,7592064250914,7592065921614,1.670000,0.254000,1.416000,0.000000,0.000000,1.374023,0.000000,0.093869,0.084509,64,126,516096,3040,0,0,0,0,0,2576,464,0,0,10,10,0,0,1025666800749345525,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,39,7,7592064428685,7592066155799,1.727000,0.250000,1.477000,0.000000,0.000000,1.428837,0.000000,0.078663,0.078484,64,118,483328,2670,0,0,0,0,0,2180,490,0,0,10,10,0,0,6688449902721931200,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,40,0,7592064742199,7592066356228,1.614000,0.215000,1.399000,0.000000,0.000000,1.347414,0.000000,0.097466,0.089035,64,130,532480,3090,0,0,0,0,0,2723,367,0,0,10,10,0,0,2238965424064642861,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,41,3,7592064767130,7592066404815,1.638000,0.214000,1.424000,0.000000,0.000000,1.383165,0.000000,0.061865,0.052380,64,91,372736,1941,0,0,0,0,0,1616,325,0,0,10,10,0,0,17162647579721768339,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,42,6,7592065033685,7592066528523,1.495000,0.234000,1.261000,0.000000,0.000000,1.212162,0.000000,0.088198,0.078801,64,120,491520,2816,0,0,0,0,0,2438,378,0,0,10,10,0,0,4395831349430758279,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,43,1,7592065195139,7592066678635,1.484000,0.210000,1.274000,0.000000,0.000000,1.223673,0.000000,0.097818,0.096677,64,130,532480,3026,0,0,0,0,0,2794,232,0,0,10,10,0,0,8553238060426231810,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,44,4,7592065669057,7592066905058,1.236000,0.250000,0.986000,0.000000,0.000000,0.944800,0.000000,0.078288,0.066375,64,103,421888,2303,0,0,0,0,0,1928,375,0,0,10,10,0,0,3649356478840538399,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,45,2,7592065756219,7592066984028,1.228000,0.250000,0.978000,0.000000,0.000000,0.931249,0.000000,0.079722,0.075798,64,110,450560,2520,0,0,0,0,0,2105,415,0,0,10,10,0,0,9289847751497808722,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,46,5,7592065921705,7592067098058,1.177000,0.215000,0.962000,0.000000,0.000000,0.911827,0.000000,0.087158,0.076441,64,123,503808,2719,0,0,0,0,0,2142,577,0,0,10,10,0,0,4154573635501076674,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,47,7,7592066155882,7592067350804,1.195000,0.223000,0.972000,0.000000,0.000000,0.916183,0.000000,0.113434,0.100892,63,139,569344,3323,0,0,0,0,0,2976,347,0,0,10,10,0,0,630284900563033170,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,48,0,7592066356276,7592067676458,1.320000,0.214000,1.106000,0.000000,0.000000,1.059867,0.000000,0.088126,0.084668,64,122,499712,2824,0,0,0,0,0,2338,486,0,0,10,10,0,0,7000819361150526711,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,49,3,7592066404913,7592067733301,1.328000,0.232000,1.096000,0.000000,0.000000,1.065269,0.000000,0.058335,0.057220,64,90,368640,1809,0,0,0,0,0,1515,294,0,0,10,10,0,0,16950756688169659088,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,50,6,7592066528578,7592067820390,1.292000,0.201000,1.091000,0.000000,0.000000,1.037046,0.000000,0.091761,0.091234,64,131,536576,3032,0,0,0,0,0,2556,476,0,0,10,10,0,0,362011590280249152,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,51,1,7592066678841,7592068006749,1.328000,0.198000,1.130000,0.000000,0.000000,1.076323,0.000000,0.091228,0.079450,64,128,524288,2966,0,0,0,0,0,2386,580,0,0,10,10,0,0,7689719148423251071,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,52,4,7592066905132,7592068246930,1.342000,0.235000,1.107000,0.000000,0.000000,1.058223,0.000000,0.092284,0.080910,64,121,495616,2754,0,0,0,0,0,2379,375,0,0,10,10,0,0,2312104799066037505,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,53,2,7592066984134,7592068322137,1.338000,0.234000,1.104000,0.000000,0.000000,1.052521,0.000000,0.088128,0.079272,64,120,491520,2751,0,0,0,0,0,2398,353,0,0,10,10,0,0,6232413120704464651,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,54,5,7592067098141,7592068320464,1.222000,0.199000,1.023000,0.000000,0.000000,0.992695,0.000000,0.046445,0.041445,64,76,311296,1429,0,0,0,0,0,1025,404,0,0,10,10,0,0,4130662908544052746,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,55,7,7592067350918,7592068524130,1.174000,0.194000,0.980000,0.000000,0.000000,0.938509,0.000000,0.069363,0.054624,64,102,417792,2230,0,0,0,0,0,1572,658,0,0,10,10,0,0,11148656535127517566,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,56,0,7592067676514,7592068801124,1.125000,0.248000,0.877000,0.000000,0.000000,0.840706,0.000000,0.079422,0.073166,64,108,442368,2359,0,0,0,0,0,2129,230,0,0,10,10,0,0,11922058149943352734,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,57,3,7592067733425,7592069073129,1.340000,0.238000,1.102000,0.000000,0.000000,1.054546,0.000000,0.087775,0.082711,63,126,516096,2926,0,0,0,0,0,2585,341,0,0,10,10,0,0,11159659419191382581,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,58,6,7592067820459,7592069178561,1.358000,0.223000,1.135000,0.000000,0.000000,1.076069,0.000000,0.100203,0.094828,64,133,544768,3187,0,0,0,0,0,2704,483,0,0,10,10,0,0,16471079802202342504,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,59,1,7592068006806,7592069264066,1.257000,0.176000,1.081000,0.000000,0.000000,1.054878,0.000000,0.045113,0.034018,64,74,303104,1335,0,0,0,0,0,904,431,0,0,10,10,0,0,9727552995020201780,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,60,4,7592068247031,7592069699827,1.453000,0.218000,1.235000,0.000000,0.000000,1.179623,0.000000,0.094771,0.088121,64,126,516096,2971,0,0,0,0,0,2623,348,0,0,10,10,0,0,16790836877988480852,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,61,5,7592068320539,7592069706808,1.387000,0.208000,1.179000,0.000000,0.000000,1.140317,0.000000,0.077534,0.069154,64,110,450560,2410,0,0,0,0,0,1845,565,0,0,10,10,0,0,16194903647872466001,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,62,2,7592068322231,7592069631886,1.310000,0.188000,1.122000,0.000000,0.000000,1.086704,0.000000,0.053076,0.044112,64,82,335872,1654,0,0,0,0,0,1083,571,0,0,10,10,0,0,12281957155256985350,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777903987706,8,4,16,63,7,7592068524210,7592069834400,1.310000,0.196000,1.114000,0.000000,0.000000,1.078345,0.000000,0.068506,0.058564,64,93,380928,2051,0,0,0,0,0,1699,352,0,0,10,10,0,0,1614980948534159855,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
