query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
8019,54174.0,61277.0,64891.0,67935.0,72686.0,78143.0,82618.0,0.1311145567984642,0.1978255251596707,0.25401484106767086,0.34171373721711523,0.44244471517702216,0.5250489164543877,1.2540148410676708,1.3417137372171153,1.5250489164543877,1965.857142857143,593.875,206.91666666666666,22525218.359375,36943948.09375,,,0.7723309274479536
8020,51256.0,65489.0,67383.0,71383.0,79163.0,87249.0,51256.0,0.27768456375838924,0.3146363352583112,0.39267597939753396,0.5444630872483222,0.7022202278757609,0.0,1.3926759793975338,1.544463087248322,1.0,2875.285714285714,972.5,0.0,46506165.484375,0.0,,,0.7753452060122802
8021,102007.0,104932.0,108910.0,110607.0,115470.0,119797.0,125728.0,0.02867450273020479,0.0676718264432833,0.08430793965120041,0.13198113854931523,0.17439979609242504,0.23254286470536337,1.0843079396512003,1.1319811385493153,1.2325428647053633,1228.5714285714287,607.875,213.70833333333334,13492120.83984375,31997835.700927734,,,0.7567734682405844
8022,68124.0,68954.0,70628.0,72589.0,76887.0,82046.0,86257.0,0.012183665081322294,0.03675650284774822,0.06554224649169162,0.12863308085256298,0.20436263284598674,0.2661763842405026,1.0655422464916917,1.1286330808525629,1.2661763842405027,637.8571428571429,537.25,195.20833333333334,6807032.65234375,25931216.99584961,,,0.6294354259445482
8023,34542.0,34563.0,35309.0,37897.0,39935.0,44056.0,34542.0,0.0006079555323953448,0.022204852064153784,0.09712813386601818,0.15612877077181403,0.27543280643853857,0.0,1.0971281338660182,1.156128770771814,1.0,479.2857142857143,254.75,0.0,3477454.77734375,0.0,,,0.5668488543199496
8024,44483.0,45799.0,54745.0,58929.0,63709.0,68457.0,74259.0,0.02958433558887665,0.23069487219836793,0.32475327653260794,0.4322100577748803,0.5389474630757818,0.669379313445586,1.324753276532608,1.4322100577748802,1.6693793134455859,2063.714285714286,597.5,219.79166666666666,31311410.83984375,41425662.53027344,,,0.8019521147910236
8025,68294.0,68718.0,78949.0,83966.0,90810.0,100681.0,108415.0,0.006208451694145899,0.15601663396491638,0.22947843148739275,0.32969221307874774,0.4742290684393944,0.5874747415585556,1.2294784314873928,1.3296922130787479,1.5874747415585557,2238.8571428571427,855.5,366.7708333333333,58372302.3125,97747764.91186523,,,0.6952172167845122
8026,63031.0,63979.0,66292.0,71179.0,79473.0,83084.0,63031.0,0.015040218305278356,0.051736447145055604,0.12926972442131648,0.26085576938331934,0.318145039742349,0.0,1.1292697244213166,1.2608557693833193,1.0,1164.0,1036.75,0.0,29050715.25,0.0,,,0.8199271929387125
8027,61092.0,69325.0,70254.0,74388.0,81116.0,85581.0,90298.0,0.13476396254828782,0.14997053624042428,0.2176389707326655,0.32776795652458585,0.40085444902769596,0.47806586787140704,1.2176389707326656,1.327767956524586,1.4780658678714071,1899.4285714285713,841.0,191.29166666666666,25266034.71484375,38300932.125,,,0.8176732410470006
8028,74115.0,88422.0,89206.0,91873.0,96351.0,104254.0,110894.0,0.19303784658975917,0.20361600215880726,0.23960062065708695,0.300020238818053,0.4066518248667611,0.49624232611482155,1.2396006206570869,1.300020238818053,1.4962423261148217,2536.8571428571427,559.75,302.9791666666667,25293426.40234375,58241718.782958984,,,0.7377816118650253
8029,48280.0,49016.0,53942.0,55755.0,61488.0,66280.0,73715.0,0.01524440762220381,0.11727423363711682,0.15482601491300746,0.2735708367854184,0.3728251864125932,0.5268227009113504,1.1548260149130074,1.2735708367854184,1.5268227009113504,1067.857142857143,716.625,254.72916666666666,15096379.99609375,43799241.59741211,,,0.7337777777777778
8030,59475.0,65581.0,70023.0,71248.0,74160.0,78539.0,83239.0,0.1026649852879361,0.17735182849936948,0.19794871794871796,0.24691046658259774,0.3205380411937789,0.39956284153005467,1.197948717948718,1.2469104665825976,1.3995628415300547,1681.857142857143,364.0,189.14583333333334,12425246.109375,22838148.12084961,,,0.7703000419639111
8031,41287.0,46158.0,50265.0,53883.0,58257.0,64283.0,73476.0,0.11797902487465788,0.21745343570615447,0.30508392472206747,0.41102526218906676,0.5569791944195509,0.7796400804127207,1.3050839247220676,1.4110252621890669,1.7796400804127208,1799.4285714285713,546.75,317.0625,19425347.96484375,49667513.02319336,,,0.7379544268568448
8032,59400.0,63971.0,69558.0,72727.0,76908.0,80915.0,59400.0,0.07695286195286195,0.171010101010101,0.22436026936026937,0.29474747474747476,0.3622053872053872,0.0,1.2243602693602693,1.2947474747474748,1.0,1903.857142857143,522.625,0.0,21126737.18359375,0.0,,,0.8137578433650942
8033,37076.0,48205.0,49671.0,57097.0,61722.0,69656.0,37076.0,0.3001672240802676,0.33970762757579026,0.5399989211349661,0.6647426906893947,0.8787355701801705,0.0,1.539998921134966,1.6647426906893947,1.0,2860.1428571428573,578.125,0.0,42943541.359375,0.0,,,0.756476365868631
8034,58360.0,59021.0,63802.0,66085.0,73459.0,77498.0,84726.0,0.011326250856751199,0.09324880054832077,0.13236806031528445,0.2587217272104181,0.32793008910212473,0.4517820424948595,1.1323680603152844,1.258721727210418,1.4517820424948595,1103.5714285714287,921.75,234.72916666666666,17303045.984375,48008151.81933594,,,0.7889539136795903
8035,30330.0,32622.0,34452.0,40366.0,44231.0,47521.0,51546.0,0.07556874381800198,0.13590504451038576,0.33089350478074514,0.4583250906693043,0.5667985492911309,0.6995054401582591,1.330893504780745,1.4583250906693044,1.6995054401582592,1433.7142857142858,483.125,152.39583333333334,17583622.83984375,23879592.428710938,,,0.8086207899482287
8036,42076.0,42487.0,48087.0,50080.0,54493.0,57602.0,61334.0,0.009768038786956935,0.1428605380739614,0.1902272079094971,0.29510885065120257,0.3689989542732199,0.45769559844091645,1.190227207909497,1.2951088506512025,1.4576955984409163,1143.4285714285713,551.625,142.52083333333334,14804663.0,19504478.467773438,,,0.799755249259307
8037,29483.0,30527.0,33792.0,35922.0,39734.0,42902.0,46948.0,0.035410236407421226,0.14615201980802497,0.21839704236339585,0.3476918902418343,0.4551436420988366,0.5923752671030763,1.2183970423633959,1.3476918902418342,1.5923752671030764,919.8571428571429,476.5,150.29166666666666,8840652.65234375,16986399.60913086,,,0.7639168343393695
8038,51800.0,54560.0,55507.0,59735.0,63179.0,66624.0,51800.0,0.05328185328185328,0.07156370656370656,0.15318532818532818,0.21967181467181468,0.2861776061776062,0.0,1.1531853281853282,1.2196718146718146,1.0,1133.5714285714287,430.5,0.0,10458670.40234375,0.0,,,0.7676065839179709
8039,39925.0,46851.0,49713.0,54986.0,58763.0,66484.0,39925.0,0.17347526612398248,0.24515967438948028,0.3772323105823419,0.47183469004383216,0.6652222917971196,0.0,1.3772323105823419,1.4718346900438322,1.0,2151.5714285714284,472.125,0.0,23694593.25,0.0,,,0.7092887533416168
8040,21229.0,27065.0,28966.0,34462.0,42250.0,46154.0,50176.0,0.27490696688492156,0.3644542842338311,0.6233454237128456,0.9902020820575628,1.174101464977154,1.3635592821140892,1.6233454237128457,1.9902020820575628,2.3635592821140894,1890.4285714285713,973.5,165.125,41267646.05859375,41778006.90209961,,,0.843370110330993
8041,43983.0,44209.0,47489.0,50849.0,53336.0,57577.0,43983.0,0.0051383489075324555,0.07971261623809199,0.15610576813768956,0.21265034217765955,0.3090739603937885,0.0,1.1561057681376896,1.2126503421776595,1.0,980.8571428571429,310.875,0.0,7977431.83984375,0.0,,,0.6880241282918935
8042,37589.0,54103.0,55404.0,59425.0,61587.0,64986.0,37589.0,0.43933065524488546,0.47394184468860573,0.5809146292798425,0.6384314560110671,0.728856846417835,0.0,1.5809146292798426,1.638431456011067,1.0,3119.4285714285716,270.25,0.0,32052321.52734375,0.0,,,0.8759353213855532
8043,16691.0,17963.0,20041.0,23249.0,25869.0,30090.0,37538.0,0.07620873524654005,0.20070696782697262,0.39290635671919,0.5498771793181955,0.8027679587801809,1.2489964651608652,1.39290635671919,1.5498771793181954,2.248996465160865,936.8571428571429,327.5,243.10416666666666,7989365.46484375,30673575.17553711,,,0.6849764907828942
8044,75833.0,76975.0,82587.0,86739.0,89750.0,96222.0,103000.0,0.015059406854535624,0.08906412775440771,0.1438160167737001,0.18352168580960795,0.26886711589941054,0.3582477285614442,1.1438160167737002,1.183521685809608,1.3582477285614443,1558.0,376.375,276.0416666666667,16989200.734375,39671680.12402344,,,0.6825739369267743
8045,17516.0,17887.0,19774.0,25129.0,28656.0,31158.0,35281.0,0.021180634848138844,0.12891071020781,0.4346311943366065,0.6359899520438457,0.7788307832838548,1.0142155743320393,1.4346311943366066,1.6359899520438457,2.0142155743320393,1087.5714285714287,440.875,138.02083333333334,16392438.37109375,19244780.837646484,,,0.8165958070664125
8046,66618.0,68375.0,71484.0,74998.0,79470.0,83720.0,66618.0,0.026374253204839535,0.07304332162478609,0.12579182803446515,0.1929208322075115,0.2567174037047044,0.0,1.1257918280344652,1.1929208322075116,1.0,1197.142857142857,559.0,0.0,13880072.125,0.0,,,0.7514910536779325
8047,11475.0,13545.0,15261.0,17298.0,19476.0,23954.0,28829.0,0.1803921568627451,0.3299346405228758,0.5074509803921569,0.6972549019607843,1.0874945533769063,1.5123311546840958,1.507450980392157,1.6972549019607843,2.512331154684096,831.8571428571429,272.25,194.85416666666666,4680769.68359375,18680862.178710938,,,0.6411571440019233
8048,55343.0,56742.0,56827.0,57538.0,61622.0,64953.0,55343.0,0.02527871636882713,0.026814592631407765,0.03966174583958224,0.11345608297345644,0.17364436333411634,0.0,1.0396617458395823,1.1134560829734566,1.0,313.57142857142856,510.5,0.0,2985509.46484375,0.0,,,0.6533818938605619
8049,55202.0,57233.0,59348.0,63312.0,68685.0,73262.0,55202.0,0.03679214521212999,0.07510597442121662,0.14691496684902722,0.2442483967972175,0.3271620593456759,0.0,1.1469149668490273,1.2442483967972175,1.0,1158.5714285714287,671.625,0.0,15142082.43359375,0.0,,,0.7465669988925803
8050,22255.0,22920.0,24710.0,26862.0,33894.0,37203.0,41361.0,0.029880925634688835,0.11031228937317457,0.20700966075039318,0.522983599191193,0.6716692878004943,0.8585037070321276,1.207009660750393,1.522983599191193,1.8585037070321275,658.1428571428571,879.0,155.5625,16664701.375,24369593.5625,,,0.7786325929890285
8051,37025.0,48162.0,57475.0,62282.0,73903.0,79091.0,86139.0,0.30079675894665764,0.5523295070898042,0.6821607022282242,0.9960297096556381,1.1361512491559758,1.3265091154625253,1.6821607022282241,1.996029709655638,2.3265091154625255,3608.1428571428573,1452.625,254.91666666666666,96899595.49609375,100447267.96069336,,,0.8766699947701231
8052,23421.0,25236.0,28419.0,29760.0,35761.0,37963.0,41745.0,0.07749455616754194,0.21339823235557834,0.2706545407967209,0.5268775884889629,0.6208957772938816,0.7823747918534648,1.270654540796721,1.526877588488963,1.782374791853465,905.5714285714286,750.125,124.66666666666667,14934599.859375,17861400.84375,,,0.8485765369275203
8053,59591.0,60292.0,63110.0,70087.0,73412.0,76773.0,80499.0,0.011763521337114665,0.059052541491164776,0.1761339799634173,0.23193099629138628,0.28833213069087615,0.3508583510932859,1.1761339799634174,1.2319309962913862,1.350858351093286,1499.4285714285713,415.625,147.64583333333334,22724986.6875,25970630.08984375,,,0.8043883133511814
8054,56396.0,59208.0,64273.0,73560.0,93923.0,106960.0,124418.0,0.049861692318604156,0.139673026455777,0.30434782608695654,0.6654195333002341,0.8965884105255691,1.2061493722959076,1.3043478260869565,1.665419533300234,2.2061493722959074,2452.0,2545.375,635.3125,154831425.12109375,331303016.30249023,,,0.7421683411122538
8055,34028.0,34260.0,36086.0,38022.0,40388.0,43372.0,46052.0,0.006817914658516516,0.06047960503115082,0.11737392735394381,0.18690490184553896,0.27459739038438935,0.3533560597155284,1.1173739273539438,1.1869049018455389,1.3533560597155283,570.5714285714286,295.75,118.0,3908740.1875,10000949.678710938,,,0.6806506849315067
8056,47389.0,48230.0,49902.0,54478.0,57536.0,60032.0,47389.0,0.017746734474245077,0.05302918398784528,0.14959167739348794,0.21412142058283568,0.266791871531368,0.0,1.149591677393488,1.2141214205828357,1.0,1012.7142857142857,382.25,0.0,10931209.875,0.0,,,0.8025785019378313
8057,47344.0,49722.0,54160.0,58552.0,60590.0,64036.0,66896.0,0.05022811760729976,0.1439675566069618,0.23673538357553228,0.2797820209530247,0.35256843528218995,0.41297735721527545,1.2367353835755324,1.2797820209530246,1.4129773572152755,1601.142857142857,254.75,131.375,16346335.359375,17841693.663085938,,,0.7935537982266954
8058,45280.0,47633.0,50462.0,52325.0,59619.0,64372.0,68997.0,0.05196554770318021,0.11444346289752651,0.1555874558303887,0.31667402826855123,0.42164310954063605,0.523785335689046,1.1555874558303887,1.3166740282685512,1.5237853356890458,1006.4285714285714,911.75,195.375,15333742.859375,37136844.92163086,,,0.7510475591870941
8059,51044.0,55398.0,60068.0,67888.0,76514.0,82566.0,51044.0,0.08529895776193089,0.1767886529268866,0.3299898127106026,0.49898127106026174,0.6175456468928767,0.0,1.3299898127106027,1.4989812710602617,1.0,2406.285714285714,1078.25,0.0,57396694.02734375,0.0,,,0.8080071061480871
8060,69809.0,70120.0,74027.0,77280.0,83910.0,88178.0,93409.0,0.004455012963944477,0.060422008623529914,0.10702058473835752,0.20199401223337965,0.2631322608832672,0.33806529244080274,1.1070205847383576,1.2019940122333796,1.3380652924408027,1067.2857142857142,828.75,197.89583333333334,23299101.58984375,35419099.578125,,,0.7676520224290925
8061,56143.0,56923.0,64236.0,65593.0,69297.0,74112.0,56143.0,0.013893094419607075,0.14414976043317956,0.1683201823913934,0.23429456922501468,0.3200577097768199,0.0,1.1683201823913933,1.2342945692250147,1.0,1350.0,463.0,0.0,15342831.6875,0.0,,,0.7320385107685458
8062,12883.0,12901.0,18963.0,21192.0,25020.0,30135.0,35164.0,0.0013971900954746566,0.47193976558255063,0.6449584724054956,0.9420942327097725,1.3391290848404875,1.7294884731817124,1.6449584724054955,1.9420942327097725,2.7294884731817124,1187.0,478.5,211.33333333333334,13009517.87109375,33430740.62109375,,,0.7035126362160908
8063,27416.0,27902.0,33234.0,39355.0,46436.0,53595.0,59764.0,0.017726874817624746,0.21221184709658594,0.4354756346658885,0.6937554712576598,0.9548803618325066,1.1798949518529327,1.4354756346658886,1.6937554712576597,2.1798949518529325,1705.5714285714287,885.125,277.6666666666667,32416420.609375,67491106.77124023,,,0.7265365369189045
8064,47018.0,50119.0,53391.0,58139.0,62628.0,69503.0,75167.0,0.06595346463056702,0.13554383427623462,0.23652643668382323,0.33200051044280915,0.47822110681015784,0.5986856097664724,1.2365264366838231,1.3320005104428092,1.5986856097664723,1588.7142857142858,561.125,261.2291666666667,19887522.87109375,48478195.18652344,,,0.6942406048476762
8065,69149.0,70445.0,83569.0,91869.0,101068.0,109195.0,116034.0,0.01874213654572011,0.20853519212136112,0.32856585055459947,0.46159742006391996,0.5791262346527065,0.6780286048966724,1.3285658505545994,1.46159742006392,1.6780286048966724,3245.714285714286,1149.875,311.7916666666667,84016928.625,116032627.78491211,,,0.7970583828597113
8066,34790.0,36445.0,37876.0,40163.0,43035.0,46081.0,49166.0,0.04757114113250934,0.08870365047427421,0.1544409313020983,0.23699338890485772,0.3245472837022133,0.41322219028456453,1.1544409313020982,1.2369933889048577,1.4132221902845645,767.5714285714286,359.0,127.72916666666667,6214504.109375,11916173.25756836,,,0.7302276149145336
8067,33659.0,35769.0,37988.0,40208.0,42501.0,46999.0,52569.0,0.06268754270774533,0.1286134466264595,0.1945690602810541,0.2626934846549214,0.3963278766451766,0.5618111054992722,1.1945690602810541,1.2626934846549214,1.561811105499272,935.5714285714286,286.625,209.75,6163836.08984375,23479176.405273438,,,0.6628185907046478
8068,13705.0,16853.0,19852.0,22740.0,27429.0,32860.0,38807.0,0.22969719080627507,0.448522437066764,0.659248449470996,1.0013863553447646,1.3976650857351332,1.8315943086464794,1.659248449470996,2.001386355344765,2.8315943086464794,1290.7142857142858,586.125,237.04166666666666,12664463.12109375,34658255.28808594,,,0.7164708953275907
8069,50273.0,50327.0,51961.0,62247.0,66937.0,71311.0,76681.0,0.0010741352216895748,0.03357667137429634,0.2381795397131661,0.3314701728562051,0.4184751258130607,0.5252919061921907,1.238179539713166,1.331470172856205,1.5252919061921906,1710.5714285714287,586.25,203.0,35253728.55859375,46214876.59277344,,,0.7920905028995152
8070,64287.0,64422.0,65427.0,69604.0,74324.0,79962.0,64287.0,0.0020999580008399833,0.017732978673759857,0.082707234744194,0.15612798855134008,0.24382845676419804,0.0,1.082707234744194,1.15612798855134,1.0,759.5714285714286,590.0,0.0,12088515.08984375,0.0,,,0.6403189792663477
8071,37848.0,45257.0,64103.0,72413.0,79198.0,91398.0,101425.0,0.1957567110547453,0.6936958359754809,0.9132582963432678,1.0925280067638976,1.4148700063411541,1.6797981399281336,1.9132582963432678,2.0925280067638976,2.6797981399281334,4937.857142857143,848.125,463.0625,139789999.96484375,186601377.74389648,,,0.7721755368814192
8072,72220.0,74384.0,75864.0,77328.0,81368.0,83810.0,87247.0,0.029963998892273608,0.050456937136527276,0.0707283301024647,0.1266685128773193,0.16048186098033787,0.20807255607864858,1.0707283301024646,1.1266685128773193,1.2080725560786485,729.7142857142857,505.0,122.47916666666667,6420649.87109375,13202593.67944336,,,0.7893011216566005
8073,35790.0,37106.0,39198.0,41323.0,45313.0,48736.0,52010.0,0.03677004749930148,0.09522212908633697,0.1545962559374127,0.26607991058955016,0.3617211511595418,0.45319921765856386,1.1545962559374128,1.2660799105895502,1.4531992176585637,790.4285714285714,498.75,139.52083333333334,8853609.08984375,16957665.546875,,,0.7355940058705391
8074,48935.0,50436.0,55345.0,57106.0,60536.0,62910.0,48935.0,0.030673342188617555,0.13099008889343006,0.16697660161438643,0.23706958209870235,0.2855829161132114,0.0,1.1669766016143863,1.2370695820987023,1.0,1167.2857142857142,428.75,0.0,11876662.90234375,0.0,,,0.8301252236135956
8075,34161.0,44636.0,52152.0,59470.0,67787.0,76577.0,86425.0,0.30663622259301543,0.5266532010187055,0.7408740961915635,0.9843388659582565,1.2416498346067153,1.5299317935657621,1.7408740961915634,1.9843388659582566,2.529931793565762,3615.5714285714284,1039.625,388.2916666666667,70430422.77734375,127685733.88183594,,,0.792766880422482
8076,31447.0,41187.0,45458.0,54446.0,59139.0,63074.0,69028.0,0.3097274779788215,0.44554329506789203,0.7313575221801761,0.8805927433459472,1.00572391643082,1.1950583521480587,1.7313575221801762,1.880592743345947,2.1950583521480587,3285.5714285714284,586.625,206.02083333333334,52017220.984375,54573927.415771484,,,0.8755809909254751
8077,13344.0,14139.0,20769.0,25117.0,27453.0,28781.0,31546.0,0.0595773381294964,0.5564298561151079,0.8822691846522782,1.0573291366906474,1.156849520383693,1.3640587529976018,1.882269184652278,2.0573291366906474,2.364058752997602,1681.857142857143,292.0,85.27083333333333,19770767.4375,12842282.069335938,,,0.9139729221999092
8078,51171.0,52673.0,57693.0,60329.0,66997.0,73010.0,77287.0,0.029352562975122627,0.12745500381075217,0.17896855640890347,0.30927673877782336,0.4267847022727717,0.5103672001719725,1.1789685564089034,1.3092767387778235,1.5103672001719723,1308.2857142857142,833.5,214.375,23798865.68359375,43056945.4375,,,0.7246668803516644
8079,24020.0,27475.0,30967.0,32014.0,34401.0,37314.0,39844.0,0.1438384679433805,0.2892173189009159,0.3328059950041632,0.43218151540383015,0.5534554537885096,0.6587843463780183,1.3328059950041633,1.4321815154038302,1.6587843463780183,1142.0,298.375,113.39583333333333,6707970.75,10146246.959960938,,,0.7808785918459455
8080,68676.0,69784.0,70999.0,79242.0,84445.0,88761.0,94994.0,0.016133729396004427,0.03382549944667715,0.15385287436659095,0.22961442134078863,0.29246024812161453,0.3832197565379463,1.153852874366591,1.2296144213407887,1.3832197565379463,1509.4285714285713,650.375,219.77083333333334,26832037.359375,42092883.79589844,,,0.7851132686084142
8081,57365.0,66631.0,68854.0,71606.0,73252.0,78407.0,83036.0,0.16152706354048635,0.20027891571515732,0.24825241872221737,0.2769458729190273,0.3668090298962782,0.44750283273773206,1.2482524187222175,1.2769458729190273,1.4475028327377322,2034.4285714285713,205.75,203.83333333333334,15029242.0,24906999.353271484,,,0.7550137819598898
8082,49659.0,67981.0,70800.0,76063.0,79574.0,85496.0,91667.0,0.36895628184216356,0.42572343381864314,0.5317062365331561,0.6024084254616484,0.7216617330191909,0.8459292373990616,1.5317062365331562,1.6024084254616484,1.8459292373990617,3772.0,438.875,251.9375,51184812.68359375,55513715.564208984,,,0.8347517928398024
8083,61145.0,63196.0,66921.0,70473.0,72995.0,78325.0,61145.0,0.03354321694333143,0.09446397906615422,0.152555401095756,0.19380161910213428,0.2809714612805626,0.0,1.152555401095756,1.1938016191021343,1.0,1332.5714285714287,315.25,0.0,12698269.87109375,0.0,,,0.689755529685681
8084,57723.0,60226.0,62095.0,66283.0,68841.0,73805.0,79243.0,0.04336226460856158,0.07574103910053186,0.1482944406908858,0.1926095317291201,0.27860644803631135,0.37281499575559135,1.1482944406908857,1.19260953172912,1.3728149957555913,1222.857142857143,319.75,216.70833333333334,9697980.875,28636897.52734375,,,0.6913319238900634
8085,47940.0,50760.0,52139.0,54341.0,56595.0,58767.0,62430.0,0.058823529411764705,0.0875886524822695,0.13352106800166874,0.18053817271589487,0.2258448060075094,0.302252816020025,1.1335210680016687,1.1805381727158948,1.302252816020025,914.4285714285714,281.75,121.5625,5747142.859375,10427878.15234375,,,0.7993904128567471
