query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
33,64237.0,65939.0,70375.0,74657.0,76807.0,79911.0,83622.0,0.026495633357722186,0.09555240749100985,0.1622118093933403,0.19568161651384716,0.24400267758456964,0.3017731214097794,1.1622118093933402,1.195681616513847,1.3017731214097794,1488.5714285714287,268.75,141.97916666666666,15822913.27734375,17236596.186523438,,,0.8019650376419548
35,79967.0,80708.0,82165.0,87067.0,89770.0,95010.0,99610.0,0.009266322357972664,0.02748633811447222,0.08878662448259907,0.12258806757787587,0.18811509747770955,0.24563882601573148,1.088786624482599,1.1225880675778759,1.2456388260157314,1014.2857142857143,337.875,205.0,11027622.234375,28262757.327148438,,,0.6516652263511268
36,63324.0,64151.0,65394.0,72463.0,76001.0,78787.0,83360.0,0.013059819341797738,0.03268902785673678,0.14432126839744805,0.2001926599709431,0.24418861726991345,0.3164045227717769,1.144321268397448,1.2001926599709432,1.3164045227717769,1305.5714285714287,442.25,153.3125,20563382.43359375,25640027.875,,,0.8198279764599367
37,43859.0,51812.0,53191.0,56194.0,59498.0,65250.0,70182.0,0.18133108370003875,0.21277274903668575,0.2812421623840033,0.35657447730226405,0.48772201828587064,0.6001732825645819,1.2812421623840033,1.356574477302264,1.600173282564582,1762.142857142857,413.0,222.58333333333334,15375349.125,28222089.92553711,,,0.7311018652704407
39,47054.0,47496.0,50825.0,53211.0,57928.0,62676.0,69058.0,0.009393462829940068,0.08014196455136652,0.13084966209036425,0.2310961873592043,0.3320015301568411,0.4676329323755685,1.1308496620903643,1.2310961873592043,1.4676329323755686,879.5714285714286,589.625,231.875,9633434.40234375,31546929.435302734,,,0.6960696453719114
47,42246.0,43474.0,50465.0,53192.0,57118.0,60287.0,63207.0,0.029067840742318798,0.1945509634048194,0.2591014533920371,0.3520333285991573,0.42704634758320315,0.49616531742650194,1.259101453392037,1.3520333285991573,1.496165317426502,1563.7142857142858,490.75,126.85416666666667,20023497.234375,18706783.83984375,,,0.824344548528352
50,4168.0,4279.0,4295.0,4530.0,4892.0,5468.0,5995.0,0.02663147792706334,0.03047024952015355,0.08685220729366602,0.17370441458733205,0.31190019193857965,0.43833973128598847,1.086852207293666,1.173704414587332,1.4383397312859885,51.714285714285715,45.25,22.979166666666668,58628.609375,286105.40625,,,0.5569230769230769
58,79182.0,82293.0,86139.0,93995.0,100597.0,104292.0,109603.0,0.039289232401303324,0.08786087747215277,0.18707534540678436,0.2704528807052108,0.31711752671061605,0.384190851456139,1.1870753454067844,1.2704528807052107,1.384190851456139,2116.1428571428573,825.25,187.625,38896422.9375,49207865.62109375,,,0.8528474711270411
59,80829.0,82775.0,85052.0,88811.0,93750.0,97499.0,101766.0,0.024075517450420022,0.05224609979091663,0.09875168565737545,0.15985599227999853,0.20623786017394746,0.2590283190439075,1.0987516856573754,1.1598559922799985,1.2590283190439076,1140.2857142857142,617.375,167.0,16488885.33984375,24577638.55444336,,,0.7751049790041993
76,57128.0,65714.0,69559.0,74009.0,75989.0,78253.0,81913.0,0.15029407645987958,0.21759907575969753,0.2954943285254166,0.33015333986836576,0.3697836437473743,0.4338503010782804,1.2954943285254166,1.3301533398683658,1.4338503010782804,2411.5714285714284,247.5,123.41666666666667,24946534.80859375,18344151.93359375,,,0.8928284023668639
80,34815.0,46558.0,51426.0,56113.0,59029.0,64003.0,69155.0,0.33729714203647854,0.47712193020249893,0.6117478098520752,0.6955048111446216,0.838374263966681,0.9863564555507683,1.6117478098520752,1.6955048111446216,1.9863564555507685,3042.5714285714284,364.5,210.95833333333334,35685533.125,41244950.703125,,,0.8295875017130327
88,54260.0,61928.0,71689.0,80239.0,84567.0,89199.0,94971.0,0.14131957242904533,0.32121267969037964,0.47878732030962035,0.5585514190932547,0.6439181717655732,0.750294876520457,1.4787873203096205,1.5585514190932548,1.7502948765204571,3711.285714285714,541.0,216.75,69297249.875,57878705.896240234,,,0.8674260854632359
92,53873.0,56148.0,56759.0,61084.0,68311.0,75226.0,82142.0,0.04222894585413844,0.053570434169249906,0.13385183672711748,0.2680006682382641,0.3963581014608431,0.5247340968574239,1.1338518367271175,1.268000668238264,1.524734096857424,1030.142857142857,903.375,288.1458333333333,21553972.3125,60755714.454833984,,,0.6761579169203391
93,77919.0,78699.0,82740.0,85254.0,90384.0,97881.0,104531.0,0.01001039541061872,0.061871943941785704,0.09413621838062604,0.15997381896584914,0.25618911947021905,0.34153415726587866,1.094136218380626,1.159973818965849,1.3415341572658788,1047.857142857143,641.25,294.7291666666667,12885300.80859375,49588217.20678711,,,0.6244364292155095
95,34919.0,36022.0,40538.0,42020.0,45131.0,46978.0,49599.0,0.031587387954981526,0.16091526103267562,0.2033563389558693,0.2924482373492941,0.3453420773790773,0.42040150061571063,1.2033563389558692,1.292448237349294,1.4204015006157107,1014.4285714285714,388.875,93.08333333333333,7940004.46484375,9456339.1875,,,0.8468363877601791
96,26151.0,29315.0,35191.0,37487.0,38593.0,41777.0,44991.0,0.12098963710756759,0.3456846774501931,0.43348246720966693,0.47577530495965736,0.597529731176628,0.7204313410577033,1.4334824672096669,1.4757753049596574,1.7204313410577032,1619.4285714285713,138.25,133.29166666666666,14202589.93359375,14595386.21484375,,,0.796237040829387
101,5026.0,5034.0,6118.0,6822.0,7286.0,8188.0,9109.0,0.0015917230401910067,0.21727019498607242,0.357341822522881,0.4496617588539594,0.6291285316354954,0.8123756466374851,1.357341822522881,1.4496617588539593,1.8123756466374852,256.57142857142856,58.0,37.979166666666664,519219.80859375,913411.9880371094,,,0.7147375079063883
103,82816.0,83991.0,88629.0,91355.0,94966.0,100119.0,106128.0,0.014188079598145286,0.07019175038639876,0.10310809505409582,0.14671078052550232,0.20893305641421947,0.28149149922720246,1.103108095054096,1.1467107805255023,1.2814914992272024,1219.857142857143,451.375,232.54166666666666,12286385.0,31919164.68359375,,,0.7021903716118593
106,34897.0,35785.0,37508.0,41319.0,46334.0,53085.0,59118.0,0.025446313436685103,0.0748201851161991,0.18402728028197265,0.32773590853081924,0.5211909333180502,0.6940711235922858,1.1840272802819727,1.3277359085308194,1.6940711235922858,917.4285714285714,626.875,266.3333333333333,13810721.15234375,43554235.607177734,,,0.6288212007917308
107,56141.0,64632.0,71289.0,73718.0,78021.0,83347.0,86953.0,0.1512441887390677,0.26982063019896335,0.3130866924351187,0.3897329937122602,0.48460127179779483,0.5488324041253273,1.3130866924351188,1.3897329937122602,1.5488324041253274,2511.0,537.875,186.08333333333334,29429963.234375,35521832.515625,,,0.8042343600676322
108,33766.0,33912.0,45936.0,49828.0,53015.0,57408.0,62441.0,0.004323876088372919,0.3604217259965646,0.4756856009003139,0.5700704851033584,0.700171770419949,0.8492270331102292,1.4756856009003139,1.5700704851033584,1.8492270331102292,2294.5714285714284,398.375,196.375,36955338.984375,35025662.22558594,,,0.8141866170374757
119,77734.0,83468.0,92740.0,99824.0,103139.0,109619.0,115391.0,0.0737643759487483,0.1930429413126817,0.284174235212391,0.3268196670697507,0.41018087323436336,0.48443409576247204,1.284174235212391,1.3268196670697507,1.484434095762472,3155.714285714286,414.375,255.25,59057399.96484375,59745039.35839844,,,0.7967696408969734
131,29870.0,30009.0,31353.0,35804.0,37061.0,39762.0,42706.0,0.00465349849347171,0.04964847673250753,0.19866086374288583,0.24074322062269837,0.3311683963843321,0.4297288249079344,1.198660863742886,1.2407432206226983,1.4297288249079343,847.7142857142857,157.125,117.60416666666667,5955916.52734375,9762779.048583984,,,0.7269510715729883
132,75227.0,77111.0,90011.0,91821.0,94020.0,101087.0,107141.0,0.025044199556010473,0.19652518377710132,0.22058569396626213,0.24981721988115968,0.34375955441530304,0.4242359791032475,1.220585693966262,1.2498172198811597,1.4242359791032475,2370.5714285714284,274.875,273.3541666666667,34897924.9375,50047172.08984375,,,0.726720804331013
135,85142.0,85368.0,88496.0,89646.0,95703.0,99320.0,104665.0,0.002654389138145686,0.03939301402363111,0.05289986140800075,0.12403983932724155,0.16652181062225457,0.22929928824786827,1.0528998614080007,1.1240398393272415,1.2292992882478682,643.4285714285714,757.125,186.70833333333334,12758503.109375,26376290.689208984,,,0.7448864437861477
144,48540.0,49773.0,58625.0,64101.0,66477.0,69835.0,73988.0,0.025401730531520395,0.207766790276061,0.32058096415327564,0.36953028430160695,0.43871034198599096,0.5242686444169757,1.3205809641532757,1.3695302843016068,1.5242686444169757,2223.0,297.0,156.47916666666666,29123239.74609375,25632342.00366211,,,0.8423104015027002
149,7270.0,11925.0,12876.0,17526.0,23163.0,27730.0,32790.0,0.640302613480055,0.7711141678129299,1.4107290233837688,2.1861072902338377,2.814305364511692,3.5103163686382395,2.410729023383769,3.1861072902338377,4.5103163686382395,1465.142857142857,704.625,200.5625,18688738.15234375,36116512.974365234,,,0.7767839687194525
157,40092.0,44188.0,45160.0,49007.0,52080.0,58367.0,63319.0,0.1021650204529582,0.12640925870497854,0.2223635638032525,0.2990122717749177,0.45582659882270776,0.5793425122218897,1.2223635638032526,1.2990122717749177,1.5793425122218896,1273.5714285714287,384.125,234.14583333333334,11126287.30859375,32113357.913085938,,,0.6559781121751026
169,10632.0,17842.0,21200.0,22525.0,24130.0,27803.0,31691.0,0.6781414597441685,0.9939804364183596,1.1186042136945071,1.269563581640331,1.6150300978179082,1.9807185854025584,2.1186042136945074,2.2695635816403312,2.9807185854025584,1699.0,200.625,157.52083333333334,10257859.484375,15453421.650146484,,,0.7860928309358802
185,51795.0,58319.0,60264.0,60802.0,64487.0,67085.0,70583.0,0.12595810406409885,0.1635099913119027,0.17389709431412298,0.24504295781446087,0.29520223959841685,0.3627377159957525,1.173897094314123,1.2450429578144608,1.3627377159957526,1286.7142857142858,460.625,127.0,8963566.87109375,12294638.232177734,,,0.8300850228907782
211,61315.0,65332.0,66093.0,68986.0,72079.0,75902.0,81080.0,0.06551414825083585,0.07792546685150453,0.12510804860148414,0.17555247492456985,0.2379026339394928,0.3223517899372095,1.1251080486014842,1.1755524749245698,1.3223517899372095,1095.857142857143,386.625,187.52083333333334,8760023.46484375,22995215.803710938,,,0.7379173236443408
212,69642.0,75834.0,76062.0,78323.0,82122.0,85784.0,90239.0,0.08891186353062806,0.09218574997846127,0.12465179058614055,0.17920220556560695,0.23178541684615606,0.29575543493868645,1.1246517905861406,1.179202205565607,1.2957554349386864,1240.142857142857,474.875,169.10416666666666,10254266.484375,19853983.44116211,,,0.7731383967290298
217,19585.0,25909.0,26024.0,29924.0,31498.0,36484.0,40495.0,0.32290017870819504,0.32877201940260403,0.5279040081695174,0.6082716364564718,0.8628542251723258,1.0676538166964513,1.5279040081695174,1.6082716364564718,2.0676538166964513,1477.0,196.75,187.4375,9346562.609375,21138330.341552734,,,0.7049529557962009
221,78958.0,80978.0,88346.0,91482.0,97251.0,102137.0,107791.0,0.02558322145951012,0.11889865498112921,0.15861597304896274,0.23168013374198942,0.29356113376731935,0.3651688239317105,1.1586159730489627,1.2316801337419894,1.3651688239317106,1789.142857142857,721.125,219.58333333333334,29487025.96484375,43932999.85131836,,,0.7892057465809569
222,70720.0,77709.0,80006.0,86048.0,89114.0,92759.0,98297.0,0.09882635746606334,0.13130656108597286,0.2167420814479638,0.26009615384615387,0.31163744343891403,0.3899462669683258,1.2167420814479637,1.260096153846154,1.3899462669683258,2189.714285714286,383.25,191.3125,23246824.30859375,30746488.927490234,,,0.8346113707518491
233,59542.0,66165.0,71467.0,73680.0,78518.0,84223.0,89928.0,0.1112324073763058,0.20027879480030902,0.2374458365523496,0.3186994054616909,0.41451412448355784,0.5103288435054247,1.2374458365523495,1.318699405461691,1.5103288435054247,2019.7142857142858,604.75,237.70833333333334,21704010.234375,42266926.204833984,,,0.7688505327985089
239,13292.0,21743.0,22447.0,26340.0,30529.0,33165.0,38359.0,0.6357959674992477,0.6887601564851038,0.9816430935901294,1.2967950647005717,1.4951098405055672,1.885871200722239,1.9816430935901295,2.296795064700572,2.885871200722239,1864.0,523.625,163.125,19326414.90234375,23044820.21484375,,,0.8673577215317265
245,33167.0,36284.0,38193.0,39817.0,44128.0,46982.0,52120.0,0.09397895498537703,0.15153616546567372,0.20050049748243737,0.3304790906624054,0.41652847710073265,0.5714414930503211,1.2005004974824374,1.3304790906624053,1.571441493050321,950.0,538.875,166.5,7309044.52734375,19040654.26928711,,,0.7934129569308722
248,55547.0,58336.0,60571.0,64665.0,70447.0,76346.0,82447.0,0.05020973229877401,0.09044592867301564,0.1641492789889643,0.2682413091616109,0.3744396637082111,0.4842745782850559,1.1641492789889643,1.268241309161611,1.484274578285056,1302.5714285714287,722.75,250.0,18526147.625,47186069.943115234,,,0.716380595220924
251,53127.0,57354.0,60789.0,62598.0,68314.0,70442.0,74926.0,0.0795640634705517,0.14422045287706817,0.17827093568242136,0.28586217930619084,0.32591714194289156,0.41031867035593955,1.1782709356824215,1.2858621793061908,1.4103186703559396,1353.0,714.5,137.75,16654976.27734375,20725531.431396484,,,0.8771007796708057
252,36849.0,37471.0,37695.0,39324.0,40897.0,42747.0,45052.0,0.016879698227903063,0.02295856061222828,0.06716600179109337,0.10985372737387718,0.16005861760156315,0.2226111970474097,1.0671660017910933,1.109853727373877,1.2226111970474096,353.57142857142856,196.625,86.5625,1612106.609375,4451668.8037109375,,,0.6863343506273313
259,35092.0,44584.0,58148.0,61295.0,66315.0,70914.0,77043.0,0.2704890003419583,0.6570158440670238,0.7466944032827995,0.8897469508719936,1.0208024620996239,1.1954576541661917,1.7466944032827996,1.8897469508719935,2.1954576541661917,3743.285714285714,627.5,223.5,72510132.80859375,60068039.21484375,,,0.8716152085310702
263,22023.0,24065.0,25808.0,26754.0,28646.0,32566.0,36598.0,0.09272124597012214,0.17186577668800798,0.21482086909140444,0.3007310538981973,0.47872678563320165,0.6618081097034918,1.2148208690914044,1.3007310538981973,1.6618081097034918,675.8571428571429,236.5,165.66666666666666,3019042.734375,12306844.650146484,,,0.6281893199279143
265,19600.0,20489.0,21115.0,22428.0,24332.0,26439.0,28766.0,0.04535714285714286,0.07729591836734694,0.1442857142857143,0.24142857142857144,0.3489285714285714,0.4676530612244898,1.1442857142857144,1.2414285714285713,1.4676530612244898,404.0,238.0,92.375,1859164.33984375,5892572.950927734,,,0.691914022517912
267,15553.0,15764.0,23541.0,26788.0,35019.0,42190.0,47905.0,0.013566514498810519,0.5135986626374333,0.722368674853726,1.2515913328618273,1.7126599369896482,2.080113161447952,1.722368674853726,2.2515913328618273,3.080113161447952,1605.0,1028.875,268.4583333333333,31272488.984375,68466678.38183594,,,0.7307880016518377
274,39741.0,41027.0,43232.0,46414.0,49565.0,52574.0,55173.0,0.03235952794343373,0.08784378853073652,0.16791223170025918,0.24720062404066329,0.32291588032510504,0.3883143353212048,1.1679122317002593,1.2472006240406632,1.3883143353212049,953.2857142857143,393.875,116.83333333333333,8448734.109375,14174120.40600586,,,0.7655263773085015
286,63590.0,64222.0,69072.0,70806.0,72840.0,75390.0,79770.0,0.0099386696021387,0.08620852335272841,0.11347696178644441,0.145463123132568,0.18556376788803272,0.25444252240918386,1.1134769617864444,1.145463123132568,1.2544425224091837,1030.857142857143,254.25,144.375,7458939.375,13348277.12109375,,,0.7838983050847457
290,74097.0,80569.0,86534.0,88007.0,91420.0,94894.0,101571.0,0.0873449667327962,0.1678475511829089,0.18772689852490654,0.23378814256987462,0.28067263182045155,0.3707842422770153,1.1877268985249065,1.2337881425698747,1.3707842422770153,1987.142857142857,426.625,211.47916666666666,20358251.96484375,29551677.765625,,,0.832956676443718
291,61471.0,68085.0,79282.0,80415.0,84039.0,88677.0,94177.0,0.10759545151372192,0.2897463844739796,0.30817783995705295,0.3671324689691074,0.44258268126433603,0.5320557661336239,1.308177839957053,1.3671324689691073,1.532055766133624,2706.285714285714,453.0,211.20833333333334,36242103.21484375,37759812.48339844,,,0.8295228993604352
292,50269.0,53199.0,57120.0,61893.0,68752.0,74380.0,80968.0,0.058286419065427995,0.13628677713899223,0.23123595058584814,0.36768187153116233,0.4796395392786807,0.6106944637848376,1.2312359505858481,1.3676818715311623,1.6106944637848375,1660.5714285714287,857.375,254.5,31663665.0625,52624297.21484375,,,0.7665795694911036
303,60139.0,67094.0,68356.0,73574.0,78968.0,83451.0,89998.0,0.11564874706928947,0.13663346580422023,0.22339912535958364,0.3130913383993748,0.3876353115282928,0.4964997755200452,1.2233991253595837,1.3130913383993748,1.4964997755200453,1919.2857142857142,674.25,229.79166666666666,28483067.6875,42960087.583740234,,,0.8076956074124915
304,50455.0,55168.0,61076.0,66253.0,70567.0,74097.0,78287.0,0.09340996927955604,0.21050440987018135,0.3131106926964622,0.3986126251114855,0.4685759587751462,0.5516202556733724,1.3131106926964622,1.3986126251114854,1.5516202556733723,2256.8571428571427,539.25,160.83333333333334,29144730.875,31340873.24609375,,,0.8506894509770747
311,55358.0,62037.0,65979.0,70606.0,76521.0,83159.0,88643.0,0.12065103508074713,0.19186025506701831,0.27544347700422706,0.38229343545648325,0.5022038368438166,0.6012681093970158,1.275443477004227,1.3822934354564833,1.6012681093970158,2178.285714285714,739.375,252.54166666666666,31772154.984375,53548406.759521484,,,0.7612316103737276
315,49655.0,64165.0,68255.0,73808.0,78582.0,82637.0,90421.0,0.292216292417682,0.37458463397442354,0.4864162722787232,0.5825596616654919,0.6642231396636794,0.820984795086094,1.486416272278723,1.582559661665492,1.820984795086094,3450.4285714285716,596.75,246.64583333333334,51793860.74609375,52220235.32714844,,,0.8770541507488933
316,67829.0,71963.0,73912.0,75198.0,84382.0,88693.0,94735.0,0.0609473823880641,0.08968140470890032,0.10864084683542438,0.24404015981364902,0.30759704551150685,0.39667398900175443,1.1086408468354243,1.244040159813649,1.3966739890017543,1052.7142857142858,1148.0,215.6875,21883602.80859375,42538257.24609375,,,0.7933761503067485
318,83262.0,93115.0,95819.0,97281.0,102996.0,110425.0,116339.0,0.11833729672599745,0.15081309601018472,0.16837212654031852,0.23701088131440512,0.32623525738031756,0.3972640580336768,1.1683721265403184,1.2370108813144052,1.3972640580336768,2002.7142857142858,714.375,277.9791666666667,22047965.375,53477884.015625,,,0.7265029635901777
321,58920.0,62725.0,64069.0,68813.0,72397.0,76800.0,80131.0,0.06457909029192124,0.0873896809232858,0.16790563475899525,0.22873387644263407,0.3034623217922607,0.35999660556687035,1.1679056347589953,1.228733876442634,1.3599966055668704,1413.2857142857142,448.0,161.125,16187588.234375,22534703.189208984,,,0.7537472035794184
323,51411.0,72856.0,76840.0,80892.0,83765.0,89767.0,93557.0,0.41712863005971484,0.4946217735504075,0.5734375911769855,0.6293205734181401,0.7460660170002529,0.8197856489856257,1.5734375911769856,1.6293205734181402,1.8197856489856257,4211.571428571428,359.125,204.0,58523665.05859375,45092473.837646484,,,0.8435186150797789
330,16561.0,18374.0,25769.0,29669.0,32020.0,36313.0,43102.0,0.10947406557575026,0.5560050721574784,0.7914980979409456,0.9334581245093895,1.1926816013525754,1.6026206146971802,1.7914980979409456,1.9334581245093896,2.60262061469718,1872.5714285714287,293.875,230.875,20802429.8125,35127014.140625,,,0.782654921020656
333,87783.0,89817.0,93415.0,99494.0,103356.0,110790.0,116851.0,0.023170773384368272,0.06415820830912591,0.13340851873369558,0.1774033696729435,0.26208947062643106,0.3311347299591037,1.1334085187336955,1.1774033696729436,1.3311347299591036,1673.0,482.75,281.1458333333333,24312817.77734375,55915896.19116211,,,0.6768809492763073
334,92459.0,93938.0,96947.0,102435.0,106769.0,111596.0,116584.0,0.01599627943196444,0.04854043413837485,0.10789647303128955,0.15477130403746525,0.20697822818762912,0.2609264647032739,1.1078964730312895,1.1547713040374652,1.2609264647032739,1425.142857142857,541.75,204.47916666666666,20187797.37109375,33417574.66381836,,,0.7477661075403668
335,54417.0,54698.0,60217.0,61784.0,65971.0,70912.0,73690.0,0.005163827480382969,0.10658433945274455,0.13538048771523606,0.21232335483396733,0.3031221860815554,0.35417240935736993,1.135380487715236,1.2123233548339674,1.35417240935737,1052.4285714285713,523.375,160.8125,11577219.33984375,21365085.834960938,,,0.7004546832373447
346,59617.0,70799.0,74186.0,79137.0,82595.0,87122.0,94412.0,0.18756394988006778,0.24437660398879515,0.32742338594696146,0.38542697552711475,0.4613616921347938,0.5836422496938792,1.3274233859469615,1.3854269755271147,1.5836422496938793,2788.5714285714284,432.25,246.1875,33849304.90234375,43770694.34277344,,,0.8354117433193965
347,31884.0,33791.0,36439.0,39239.0,43015.0,49266.0,53671.0,0.05981056329193326,0.1428616233847698,0.2306799648726634,0.34910927110776563,0.5451637184794882,0.6833207878559779,1.2306799648726634,1.3491092711077657,1.683320787855978,1050.7142857142858,472.0,222.0,10095997.33984375,31351415.392333984,,,0.640375100678863
349,45741.0,46642.0,49455.0,53187.0,59754.0,63022.0,67769.0,0.019697864060689536,0.08119630091165475,0.16278612186003805,0.3063553485931659,0.377801097483658,0.4815810760586782,1.162786121860038,1.3063553485931658,1.4815810760586783,1063.7142857142858,820.875,166.97916666666666,20089666.625,29871659.265625,,,0.810890573462184
353,43308.0,45685.0,49181.0,50057.0,55963.0,60538.0,66968.0,0.054885933314860996,0.13561004895169484,0.15583725870508913,0.2922092915858502,0.39784797266094024,0.5463193867183892,1.1558372587050891,1.2922092915858503,1.5463193867183893,964.1428571428571,738.25,229.27083333333334,10958046.984375,36878746.30444336,,,0.7344747533372026
360,36482.0,36660.0,37140.0,41575.0,43043.0,46912.0,50348.0,0.004879118469382161,0.01803629186996327,0.13960309193574913,0.17984211391919303,0.28589441368346036,0.3800778466092868,1.1396030919357492,1.179842113919193,1.3800778466092867,727.5714285714286,183.5,152.1875,5815817.74609375,15330114.58984375,,,0.6290508149568552
367,47983.0,49742.0,53110.0,56227.0,61257.0,63673.0,68249.0,0.03665881666423525,0.1068503428297522,0.17181084967592689,0.27663964320696915,0.3269908092449409,0.42235791842944376,1.171810849675927,1.276639643206969,1.4223579184294437,1177.7142857142858,628.75,145.66666666666666,16871327.1875,20170100.27709961,,,0.8460165710643723
376,65934.0,68509.0,74132.0,76218.0,80484.0,84197.0,88090.0,0.039054205720872384,0.124336457669791,0.15597415597415598,0.22067522067522066,0.27698911032244367,0.33603300269966935,1.1559741559741559,1.2206752206752207,1.3360330026996694,1469.142857142857,533.25,158.45833333333334,18172873.62109375,23865757.970458984,,,0.7966927667962547
379,37691.0,51910.0,53615.0,55253.0,57795.0,62708.0,68927.0,0.37725186384017406,0.42248812713910483,0.46594677774535037,0.5333899339364835,0.6637393542224934,0.8287389562495026,1.4659467777453503,1.5333899339364836,1.8287389562495024,2508.8571428571427,317.75,231.91666666666666,21229103.75,31221093.28491211,,,0.8036135427909021
381,82591.0,84330.0,85612.0,90129.0,99367.0,104533.0,111653.0,0.02105556295480137,0.03657783535736339,0.09126902446997857,0.20312140548001598,0.2656705936482183,0.35187853398070007,1.0912690244699785,1.203121405480016,1.3518785339807,1076.857142857143,1154.75,255.95833333333334,28980894.125,60661855.37109375,,,0.7645611156685808
388,57124.0,68051.0,77931.0,82444.0,88010.0,93673.0,100145.0,0.19128562425600448,0.36424270009103005,0.44324627126951893,0.540683425530425,0.6398186401512499,0.7531160282893354,1.4432462712695189,1.5406834255304251,1.7531160282893354,3617.1428571428573,695.75,252.8125,66300301.484375,68024946.45483398,,,0.8450573203097212
393,39320.0,52405.0,57798.0,59991.0,65009.0,70873.0,75449.0,0.3327822990844354,0.46993896236012206,0.5257121057985757,0.6533316378433367,0.8024669379450661,0.9188453713123093,1.5257121057985759,1.6533316378433367,1.9188453713123093,2953.0,627.25,217.5,40866308.65234375,45045433.78808594,,,0.8141539631730739
